listing_id,high,medium,low
6830686,0.2,0.2,0.6
7088285,0.0,0.2,0.8
6875119,0.2,0.2,0.6
6852969,0.2,0.0,0.8
6834964,0.0,0.2,0.8
6888066,0.0,0.4,0.6
6862580,0.0,0.0,1.0
6902903,0.0,0.2,0.8
6940227,0.0,0.0,1.0
7094978,0.2,0.2,0.6
6849775,0.2,0.2,0.6
6852514,0.0,0.0,1.0
6908752,0.0,0.2,0.8
6926813,0.2,0.6,0.2
6867168,0.2,0.2,0.6
6916938,0.0,0.2,0.8
7217282,0.0,0.2,0.8
6830318,0.0,0.0,1.0
6841129,0.4,0.0,0.6
6933898,0.4,0.0,0.6
6852224,0.0,0.2,0.8
6855108,0.0,0.4,0.6
6857681,0.4,0.2,0.4
7167282,0.0,0.0,1.0
6939214,0.2,0.2,0.6
6922283,0.0,0.0,1.0
6859605,0.0,0.0,1.0
6904148,0.2,0.2,0.6
6882954,0.0,0.6,0.4
6939093,0.0,0.2,0.8
6831383,0.0,0.0,1.0
6894471,0.2,0.0,0.8
6931008,0.0,0.2,0.8
6838588,0.2,0.2,0.6
6851730,0.0,0.0,1.0
6911988,0.0,0.0,1.0
6814325,0.2,0.0,0.8
6838809,0.0,0.4,0.6
6822777,0.0,0.2,0.8
6887378,0.0,0.2,0.8
6913098,0.0,0.0,1.0
6936520,0.2,0.4,0.4
6837850,0.0,0.0,1.0
6918818,0.0,0.4,0.6
6897497,0.2,0.4,0.4
6936577,0.0,0.2,0.8
6826594,0.0,0.6,0.4
6865047,0.0,0.0,1.0
6823879,0.2,0.0,0.8
6914868,0.6,0.0,0.4
6863654,0.0,0.0,1.0
6907061,0.0,0.0,1.0
7180725,0.2,0.2,0.6
7205244,0.6,0.2,0.2
6856962,0.2,0.0,0.8
6885323,0.0,0.0,1.0
6912379,0.0,0.8,0.2
6858148,0.2,0.2,0.6
6814582,0.0,0.6,0.4
6940703,0.0,0.6,0.4
7181144,0.0,0.4,0.6
6825868,0.0,0.0,1.0
6889020,0.0,0.4,0.6
6869287,0.0,0.0,1.0
6871054,0.2,0.4,0.4
6870018,0.2,0.4,0.4
6895217,0.0,0.2,0.8
6855875,0.4,0.0,0.6
7185369,0.2,0.2,0.6
6848724,0.0,0.0,1.0
6912010,0.2,0.8,0.0
6911483,0.2,0.2,0.6
6826557,0.2,0.0,0.8
6893666,0.0,0.0,1.0
6946801,0.0,0.2,0.8
6871189,0.4,0.2,0.4
6844700,0.2,0.6,0.2
6832474,0.0,0.0,1.0
6922129,0.2,0.0,0.8
6941269,0.4,0.0,0.6
6850111,0.0,0.2,0.8
6871721,0.0,0.0,1.0
6834277,0.0,0.0,1.0
6815020,0.4,0.4,0.2
6839790,0.0,0.2,0.8
6929149,0.0,0.6,0.4
6832299,0.2,0.2,0.6
6908265,0.2,0.6,0.2
6819513,0.0,0.2,0.8
6922046,0.0,0.4,0.6
6911700,0.0,0.0,1.0
7132375,0.0,0.2,0.8
6826330,0.0,0.4,0.6
6892358,0.2,0.6,0.2
6844735,0.0,0.0,1.0
6830282,0.0,0.0,1.0
6831883,0.0,0.0,1.0
6861551,0.2,0.6,0.2
6857472,0.0,0.2,0.8
6844170,0.2,0.2,0.6
6870992,0.2,0.2,0.6
6824420,0.0,0.4,0.6
6842673,0.0,0.0,1.0
6870166,0.2,0.4,0.4
6923521,0.0,0.0,1.0
6923067,0.0,0.2,0.8
7102369,0.0,0.4,0.6
6918324,0.2,0.2,0.6
6875753,0.0,0.0,1.0
6858106,0.0,0.4,0.6
6945544,0.0,0.0,1.0
6843762,0.0,0.0,1.0
6916249,0.0,0.4,0.6
6881283,0.0,0.6,0.4
6905410,0.0,0.0,1.0
6892408,0.2,0.4,0.4
6930990,0.0,0.6,0.4
6835400,0.0,0.2,0.8
6867680,0.2,0.6,0.2
6910555,0.0,0.2,0.8
7178838,0.2,0.0,0.8
6925050,0.0,0.2,0.8
6831230,0.2,0.4,0.4
6884393,0.2,0.6,0.2
6850763,0.0,0.2,0.8
6835259,0.0,0.0,1.0
6878793,0.0,0.4,0.6
6843709,0.0,0.4,0.6
6880861,0.0,0.2,0.8
6927246,0.2,0.2,0.6
6884364,0.2,0.2,0.6
6932934,0.0,0.4,0.6
6943694,0.2,0.0,0.8
6831730,0.0,0.0,1.0
6844928,0.4,0.4,0.2
6885511,0.6,0.0,0.4
6844807,0.4,0.4,0.2
6817080,0.0,0.2,0.8
6851413,0.0,0.0,1.0
6918623,0.0,0.0,1.0
6932080,0.2,0.2,0.6
7117345,0.0,0.0,1.0
6821425,0.0,0.2,0.8
6924403,0.0,0.2,0.8
6854123,0.0,0.6,0.4
6852889,0.0,0.2,0.8
6866387,0.2,0.4,0.4
6858128,0.0,0.4,0.6
6905129,0.2,0.4,0.4
6932035,0.4,0.4,0.2
6884265,0.6,0.2,0.2
6936966,0.2,0.0,0.8
6881098,0.0,0.2,0.8
6869941,0.2,0.4,0.4
6864713,0.0,0.2,0.8
6905259,0.0,0.2,0.8
6889865,0.0,0.2,0.8
6870562,0.0,0.2,0.8
7124351,0.0,0.8,0.2
6857644,0.0,0.2,0.8
6891045,0.0,0.0,1.0
6929039,0.4,0.0,0.6
6916229,0.2,0.2,0.6
6833556,0.4,0.0,0.6
6838951,0.0,0.0,1.0
6868487,0.2,0.2,0.6
6869690,0.0,0.4,0.6
6864005,0.4,0.4,0.2
6923234,0.0,0.0,1.0
6827182,0.0,0.8,0.2
7146069,0.0,0.2,0.8
6890503,0.0,0.4,0.6
6911066,0.0,0.2,0.8
6876163,0.2,0.2,0.6
6920433,0.2,0.4,0.4
6826987,0.2,0.4,0.4
6831058,0.8,0.2,0.0
6944184,0.0,0.2,0.8
6868480,0.0,0.2,0.8
7097198,0.0,0.0,1.0
6914595,0.0,0.4,0.6
6879535,0.0,0.2,0.8
6900971,0.2,0.2,0.6
6878555,0.2,0.2,0.6
6839324,0.0,0.2,0.8
6819925,0.0,0.0,1.0
6839386,0.2,0.4,0.4
6825584,0.0,0.4,0.6
7201758,0.0,0.0,1.0
6864463,0.2,0.2,0.6
6815348,0.0,0.0,1.0
6820756,0.0,0.2,0.8
6858699,0.0,0.0,1.0
6843115,0.0,0.0,1.0
6850824,0.0,0.0,1.0
6937635,0.2,0.0,0.8
6828911,0.0,0.6,0.4
7154618,0.0,0.0,1.0
6939143,0.0,0.0,1.0
6823169,0.0,0.2,0.8
6924844,0.0,0.2,0.8
6815925,0.0,0.6,0.4
6947389,0.0,0.0,1.0
7203267,0.0,0.2,0.8
6825953,0.4,0.0,0.6
6833542,0.0,0.4,0.6
6854302,0.0,0.2,0.8
6843122,0.2,0.0,0.8
6851851,0.2,0.2,0.6
6879971,0.2,0.6,0.2
7136227,0.0,0.0,1.0
6925138,0.0,0.0,1.0
6875050,0.0,0.0,1.0
6935199,0.0,0.6,0.4
6848027,0.0,0.0,1.0
6904795,0.0,0.0,1.0
6818781,0.0,0.4,0.6
6871081,0.2,0.2,0.6
6888945,0.0,0.2,0.8
6925993,0.0,0.2,0.8
6928183,0.2,0.0,0.8
6847449,0.0,0.4,0.6
6857762,0.0,0.4,0.6
6942172,0.2,0.6,0.2
6916747,0.0,0.0,1.0
6813002,0.0,0.4,0.6
6923932,0.2,0.0,0.8
6939669,0.0,0.0,1.0
6854566,0.0,0.0,1.0
6909019,0.2,0.2,0.6
6869921,0.0,0.0,1.0
6864519,0.2,0.0,0.8
6849438,0.0,0.4,0.6
6916590,0.2,0.4,0.4
6947299,0.4,0.0,0.6
7152604,0.0,0.0,1.0
6894914,0.2,0.0,0.8
6914502,0.0,0.0,1.0
6820113,0.0,0.2,0.8
6924106,0.0,0.2,0.8
6840817,0.0,0.4,0.6
6913090,0.0,0.0,1.0
6934517,0.0,0.4,0.6
7152770,0.0,0.0,1.0
6868529,0.0,0.0,1.0
6836709,0.2,0.0,0.8
6868506,0.0,0.0,1.0
6941712,0.2,0.4,0.4
6932760,0.0,0.0,1.0
6850191,0.0,0.4,0.6
6878745,0.4,0.4,0.2
7094259,0.0,0.4,0.6
6831807,0.2,0.4,0.4
6891698,0.0,0.0,1.0
6923465,0.0,0.2,0.8
6899213,0.0,0.2,0.8
6923804,0.0,0.2,0.8
6918979,0.0,0.2,0.8
6862421,0.4,0.0,0.6
6900993,0.0,0.8,0.2
6861580,0.0,0.6,0.4
6906474,0.0,0.4,0.6
6847010,0.0,0.2,0.8
6817985,0.0,0.2,0.8
6879738,0.0,0.2,0.8
7169995,0.0,0.4,0.6
6901359,0.2,0.8,0.0
6837382,0.0,0.0,1.0
6874250,0.2,0.4,0.4
6886924,0.2,0.0,0.8
6894687,0.2,0.2,0.6
6937873,0.2,0.8,0.0
6852900,0.0,0.2,0.8
6929432,0.0,0.6,0.4
6844489,0.0,0.2,0.8
6844561,0.0,0.2,0.8
6933747,0.0,0.0,1.0
6940885,0.0,0.2,0.8
6873782,0.0,0.4,0.6
6882375,0.0,0.8,0.2
6878769,0.2,0.2,0.6
6827016,0.0,0.0,1.0
6820773,0.2,0.4,0.4
6921124,0.2,0.4,0.4
6817935,0.2,0.2,0.6
7144533,0.4,0.6,0.0
6813648,0.0,0.2,0.8
6834670,0.0,0.4,0.6
6878185,0.0,0.2,0.8
6923378,0.2,0.2,0.6
6932252,0.0,0.4,0.6
6857065,0.0,0.0,1.0
7169899,0.0,0.2,0.8
6887074,0.2,0.2,0.6
6849463,0.0,0.4,0.6
6934153,0.0,0.0,1.0
7116464,0.0,0.2,0.8
6897412,0.2,0.2,0.6
6925887,0.0,0.2,0.8
6848650,0.2,0.0,0.8
6818453,0.0,0.4,0.6
6943153,0.0,0.2,0.8
6946348,0.2,0.2,0.6
6878770,0.0,0.8,0.2
6827664,0.0,0.0,1.0
6922984,0.0,0.2,0.8
6864544,0.0,0.0,1.0
6931437,0.2,0.2,0.6
7171071,0.0,0.2,0.8
6908215,0.4,0.4,0.2
6813875,0.0,0.0,1.0
6845221,0.0,0.4,0.6
6900902,0.0,0.6,0.4
6925197,0.0,0.2,0.8
6850783,0.4,0.2,0.4
6869002,0.0,0.0,1.0
7172791,0.0,0.4,0.6
6936176,0.2,0.2,0.6
6839462,0.2,0.0,0.8
6828651,0.0,0.4,0.6
6912630,0.0,0.0,1.0
6925870,0.0,0.0,1.0
6823876,0.0,0.2,0.8
6932538,0.0,0.2,0.8
6905724,0.2,0.0,0.8
6872564,0.0,0.0,1.0
6821027,0.0,0.0,1.0
6943747,0.4,0.2,0.4
7150854,0.0,0.2,0.8
7140107,0.2,0.6,0.2
6925056,0.0,0.6,0.4
6908834,0.0,0.4,0.6
6841620,0.2,0.0,0.8
6927175,0.0,1.0,0.0
6911333,0.0,0.0,1.0
6936227,0.0,0.4,0.6
6935640,0.0,0.4,0.6
6901738,0.2,0.4,0.4
6849053,0.0,0.6,0.4
6879561,0.0,0.2,0.8
7166280,0.0,0.4,0.6
6889409,0.0,0.0,1.0
6898181,0.4,0.0,0.6
6881507,0.0,0.0,1.0
6895263,0.0,0.0,1.0
6830090,0.4,0.2,0.4
7215380,0.0,0.8,0.2
6817698,0.0,0.2,0.8
6906566,0.2,0.6,0.2
6894990,0.0,0.0,1.0
6873889,0.2,0.4,0.4
6879553,0.2,0.4,0.4
6878327,0.4,0.2,0.4
6907502,0.0,0.4,0.6
6913646,0.0,0.4,0.6
7300745,0.0,0.2,0.8
6839638,0.0,0.0,1.0
6856873,0.4,0.6,0.0
6855357,0.0,0.2,0.8
6899979,0.0,0.0,1.0
6908433,0.4,0.2,0.4
6907408,0.0,0.0,1.0
7170775,0.0,0.6,0.4
6894035,0.0,0.2,0.8
6847457,0.0,0.2,0.8
6846258,0.2,0.0,0.8
6833602,0.0,0.2,0.8
7113888,0.2,0.4,0.4
6896850,0.2,0.6,0.2
6874757,0.0,0.4,0.6
6818474,0.0,0.2,0.8
6902137,0.0,0.4,0.6
6870798,0.0,0.4,0.6
7127496,0.0,0.6,0.4
6902192,0.0,0.4,0.6
6881324,0.0,0.0,1.0
6928837,0.0,0.6,0.4
6882452,0.4,0.6,0.0
6828286,0.0,0.2,0.8
7126963,0.2,0.2,0.6
6862928,0.0,0.0,1.0
6822277,0.2,0.2,0.6
6889752,0.0,0.4,0.6
6861415,0.0,0.4,0.6
6812868,0.4,0.6,0.0
6937889,0.0,0.6,0.4
6935346,0.0,0.0,1.0
7282611,0.0,0.4,0.6
6936347,0.2,0.0,0.8
6824954,0.0,0.4,0.6
6892538,0.0,0.2,0.8
6928786,0.4,0.4,0.2
7164678,0.0,0.2,0.8
6889908,0.0,0.0,1.0
6913892,0.2,0.0,0.8
6837599,0.0,0.2,0.8
6925955,0.0,0.4,0.6
6833907,0.0,0.6,0.4
6874618,0.0,0.4,0.6
6877202,0.0,0.0,1.0
6928643,0.0,0.0,1.0
6904977,0.0,0.2,0.8
6890725,0.0,0.0,1.0
6821381,0.0,0.0,1.0
6876184,0.0,0.8,0.2
6900571,0.0,0.8,0.2
6885274,0.0,0.0,1.0
6839484,0.0,0.2,0.8
6940393,0.0,0.0,1.0
6947646,0.4,0.4,0.2
7171492,0.2,0.2,0.6
6929184,0.0,0.4,0.6
6890360,0.0,0.2,0.8
6857523,0.0,0.2,0.8
6913381,0.0,0.2,0.8
6849511,0.2,0.2,0.6
6877504,0.0,0.6,0.4
7140050,0.0,0.0,1.0
6821705,0.0,0.0,1.0
6828363,0.2,0.2,0.6
6834416,0.0,0.2,0.8
6930248,0.0,0.4,0.6
6859894,0.2,0.2,0.6
6812012,0.0,0.2,0.8
7163323,0.0,0.0,1.0
6842540,0.0,0.8,0.2
6868726,0.0,0.2,0.8
6941446,0.0,0.4,0.6
6870488,0.0,0.0,1.0
6839242,0.0,0.6,0.4
7218255,0.0,0.0,1.0
6934549,0.0,0.0,1.0
6889895,0.0,0.0,1.0
6825020,0.4,0.0,0.6
6894947,0.4,0.4,0.2
7140525,0.0,0.0,1.0
6911993,0.0,0.0,1.0
6824037,0.0,0.2,0.8
6882446,0.0,0.2,0.8
6902447,0.0,0.2,0.8
6931156,0.0,0.2,0.8
6857795,0.2,0.2,0.6
6831494,0.0,0.0,1.0
6853601,0.0,0.2,0.8
7098382,0.2,0.4,0.4
6896764,0.2,0.0,0.8
6852315,0.0,0.4,0.6
6879859,0.4,0.2,0.4
6823182,0.0,0.2,0.8
7186095,0.2,0.4,0.4
6888297,0.0,0.2,0.8
6862915,0.2,0.2,0.6
6876292,0.0,0.2,0.8
7125390,0.2,0.4,0.4
6894003,0.0,0.4,0.6
6882334,0.2,0.2,0.6
6902258,0.0,0.0,1.0
7202985,0.0,0.0,1.0
6854703,0.0,0.4,0.6
6867192,0.2,0.4,0.4
6891539,0.2,0.2,0.6
6944423,0.0,0.0,1.0
6828554,0.2,0.2,0.6
6909152,0.0,0.2,0.8
6916377,0.0,0.0,1.0
6927731,0.4,0.0,0.6
7207035,0.2,0.6,0.2
6823232,0.0,0.2,0.8
6920352,0.0,0.6,0.4
6927006,0.0,0.0,1.0
6882569,0.0,0.2,0.8
6930250,0.0,0.0,1.0
6874927,0.2,0.2,0.6
6819605,0.2,0.0,0.8
6919792,0.0,0.4,0.6
6865137,0.0,0.4,0.6
7129277,0.0,0.4,0.6
6812483,0.0,0.2,0.8
6939010,0.0,0.8,0.2
6946483,0.2,0.4,0.4
6861585,0.0,0.2,0.8
6939744,0.0,0.2,0.8
6892611,0.0,0.8,0.2
6830977,0.4,0.2,0.4
7128814,0.4,0.0,0.6
6923434,0.2,0.2,0.6
6942315,0.6,0.0,0.4
6948509,0.4,0.0,0.6
6890231,0.0,0.0,1.0
6912207,0.2,0.6,0.2
6838584,0.0,0.4,0.6
6847995,0.2,0.4,0.4
6917463,0.0,0.2,0.8
6903844,0.0,0.0,1.0
7157390,0.0,0.2,0.8
6855342,0.0,0.0,1.0
6835231,0.0,0.2,0.8
6862121,0.0,0.2,0.8
6945521,0.2,0.4,0.4
6867420,0.0,0.2,0.8
6905101,0.2,0.2,0.6
6818496,0.0,0.4,0.6
6918925,0.0,0.4,0.6
7123427,0.0,0.2,0.8
6814336,0.2,0.2,0.6
6911832,0.0,0.2,0.8
6947977,0.0,0.6,0.4
6835357,0.0,0.0,1.0
6893083,0.0,0.4,0.6
6869401,0.0,0.0,1.0
6936872,0.0,0.8,0.2
6943363,0.0,0.0,1.0
6814666,0.0,0.4,0.6
6831228,0.2,0.2,0.6
6930325,0.2,0.0,0.8
7135468,0.0,0.6,0.4
6935649,0.0,0.6,0.4
6842816,0.0,0.2,0.8
6836648,0.0,0.4,0.6
6843370,0.0,0.2,0.8
6829452,0.0,0.0,1.0
6814410,0.0,0.0,1.0
6861393,0.0,0.0,1.0
6947636,0.2,0.4,0.4
6884926,0.2,0.4,0.4
6948404,0.2,0.4,0.4
6879094,0.0,0.4,0.6
6887261,0.0,0.0,1.0
6926944,0.0,0.4,0.6
6839343,0.0,0.4,0.6
6897753,0.0,0.0,1.0
6831379,0.0,0.4,0.6
6836705,0.0,0.0,1.0
6844690,0.2,0.0,0.8
6828230,0.0,0.0,1.0
6830259,0.4,0.2,0.4
6932110,0.0,0.8,0.2
6855525,0.6,0.0,0.4
6912282,0.6,0.2,0.2
6887875,0.0,0.2,0.8
6897869,0.0,0.0,1.0
6833923,0.0,0.8,0.2
6938496,0.0,0.0,1.0
6906448,0.0,0.0,1.0
6920599,0.0,0.2,0.8
6931933,0.0,0.0,1.0
7141703,0.2,0.0,0.8
6856601,0.0,0.4,0.6
6861629,0.0,0.4,0.6
6871574,0.0,0.2,0.8
6813724,0.0,0.4,0.6
6881040,0.0,0.0,1.0
6849238,0.0,0.0,1.0
6874203,0.0,0.6,0.4
6872301,0.0,0.8,0.2
6926122,0.2,0.0,0.8
6939969,0.0,0.6,0.4
6825814,0.2,0.2,0.6
7186170,0.0,0.4,0.6
6825880,0.0,0.6,0.4
6884791,0.0,0.0,1.0
6821357,0.0,0.0,1.0
6878281,0.4,0.4,0.2
6826274,0.0,0.0,1.0
6893401,0.2,0.0,0.8
6916446,0.0,0.2,0.8
6866042,0.0,0.0,1.0
6875316,0.0,0.4,0.6
7127588,0.0,0.2,0.8
6858014,0.0,0.2,0.8
6941487,0.2,0.2,0.6
6843123,0.6,0.2,0.2
6876888,0.0,0.0,1.0
6934688,0.0,0.0,1.0
6820861,0.0,0.0,1.0
6843755,0.0,0.2,0.8
6944973,0.0,0.4,0.6
6881747,0.4,0.4,0.2
6813603,0.2,0.2,0.6
6828988,0.2,0.6,0.2
6821920,0.0,0.0,1.0
7127604,0.0,0.2,0.8
6938542,0.0,0.2,0.8
6837880,0.0,0.2,0.8
6852092,0.0,0.2,0.8
6910395,0.0,0.2,0.8
6932175,0.0,0.0,1.0
6849066,0.0,0.0,1.0
6863912,0.2,0.4,0.4
6902673,0.0,0.2,0.8
6916858,0.2,0.6,0.2
6948262,0.0,0.4,0.6
6894002,0.4,0.4,0.2
6885322,0.0,0.2,0.8
7221273,0.0,0.2,0.8
6831285,0.2,0.2,0.6
6916257,0.0,0.2,0.8
6936285,0.0,0.4,0.6
6841694,0.0,0.2,0.8
6824601,0.0,0.6,0.4
6836071,0.0,0.2,0.8
6904669,0.0,0.0,1.0
6878834,0.0,0.4,0.6
6816237,0.2,0.0,0.8
6834249,0.0,0.0,1.0
6902274,0.0,0.0,1.0
6827266,0.0,0.2,0.8
6874541,0.0,0.2,0.8
6871159,0.4,0.0,0.6
7227127,0.2,0.6,0.2
6910909,0.0,0.4,0.6
6936374,0.2,0.0,0.8
6818024,0.0,0.4,0.6
6886456,0.0,0.2,0.8
6892989,0.2,0.8,0.0
6933005,0.0,0.4,0.6
7099456,0.0,0.0,1.0
6819978,0.2,0.4,0.4
6891067,0.0,0.0,1.0
6890293,0.2,0.2,0.6
7227285,0.2,0.2,0.6
6832830,0.2,0.0,0.8
6841520,0.0,0.0,1.0
6910275,0.0,0.0,1.0
6937683,0.8,0.2,0.0
6933270,0.0,0.0,1.0
6812476,0.0,0.8,0.2
6882897,0.0,0.6,0.4
7113595,0.6,0.2,0.2
6903675,0.0,0.0,1.0
6926060,0.0,0.0,1.0
6853481,0.0,0.6,0.4
6912261,0.2,0.4,0.4
6844889,0.4,0.2,0.4
6869643,0.0,0.6,0.4
6906668,0.0,0.2,0.8
6831616,0.0,0.4,0.6
6906696,0.0,0.4,0.6
6862562,0.0,0.2,0.8
6826894,0.0,0.2,0.8
6845318,0.2,0.4,0.4
7106077,0.0,0.0,1.0
6934267,0.0,0.4,0.6
6863883,0.2,0.0,0.8
6942369,0.2,0.2,0.6
6840714,0.0,0.2,0.8
6829415,0.0,0.0,1.0
7229517,0.0,0.0,1.0
6859082,0.0,0.4,0.6
6903792,0.0,0.2,0.8
6829472,0.0,0.2,0.8
6928067,0.0,0.6,0.4
6858490,0.0,0.0,1.0
6815949,0.4,0.2,0.4
6940975,0.0,0.2,0.8
6902125,0.2,0.0,0.8
6820904,0.0,0.2,0.8
6940010,0.0,0.2,0.8
6905757,0.0,0.2,0.8
6849644,0.6,0.4,0.0
6852373,0.4,0.6,0.0
6903570,0.0,0.2,0.8
6815833,0.2,0.0,0.8
6849835,0.2,0.4,0.4
6838944,0.0,0.0,1.0
6857371,0.0,0.2,0.8
6867550,0.0,0.2,0.8
6833786,0.2,0.2,0.6
6876864,0.0,0.0,1.0
6875810,0.0,0.0,1.0
6938881,0.0,0.0,1.0
6839439,0.0,0.2,0.8
6897335,0.0,0.2,0.8
6818845,0.0,0.2,0.8
6830806,0.0,0.0,1.0
6939414,0.0,0.0,1.0
6900342,0.0,0.6,0.4
6872713,0.2,0.2,0.6
7150184,0.0,0.0,1.0
6862349,0.2,0.2,0.6
6914491,0.0,0.0,1.0
6881492,0.2,0.2,0.6
6838079,0.0,0.0,1.0
6913891,0.0,0.2,0.8
6814517,0.0,0.2,0.8
6927681,0.0,0.4,0.6
6910611,0.0,0.2,0.8
6933030,0.0,0.4,0.6
6836331,0.0,0.0,1.0
6885995,0.0,0.2,0.8
6876526,0.0,0.2,0.8
6855056,0.2,0.0,0.8
6905295,0.0,0.2,0.8
6869039,0.2,0.0,0.8
6883051,0.2,0.4,0.4
6930030,0.0,0.4,0.6
6870751,0.0,0.2,0.8
7117609,0.0,0.0,1.0
6848642,0.0,0.0,1.0
6823300,0.0,0.2,0.8
6842317,0.0,0.0,1.0
6842289,0.0,0.0,1.0
6916304,0.0,0.2,0.8
7039705,0.2,0.2,0.6
6937423,0.2,0.6,0.2
6907219,0.2,0.2,0.6
6828038,0.0,0.2,0.8
6825737,0.2,0.2,0.6
6864330,0.0,0.2,0.8
6862680,0.2,0.2,0.6
7111565,0.2,0.8,0.0
6844667,0.2,0.2,0.6
6919040,0.2,0.2,0.6
6902831,0.6,0.2,0.2
6901542,0.0,0.0,1.0
6861680,0.0,0.2,0.8
6939622,0.0,0.0,1.0
6940021,0.0,0.0,1.0
7192796,0.2,0.0,0.8
6866454,0.0,0.0,1.0
6854844,0.0,0.2,0.8
6926076,0.0,0.0,1.0
6812776,0.0,0.0,1.0
6922035,0.0,0.4,0.6
6929987,0.0,0.4,0.6
7179374,0.0,0.4,0.6
6841536,0.2,0.0,0.8
6940711,0.0,0.2,0.8
6931898,0.2,0.2,0.6
6913276,0.4,0.0,0.6
6881602,0.0,0.2,0.8
6816087,0.0,0.2,0.8
6840662,0.0,0.2,0.8
7176441,0.2,0.6,0.2
6846556,0.0,0.0,1.0
6865322,0.0,0.4,0.6
6919939,0.2,0.4,0.4
6912225,0.0,0.2,0.8
6881934,0.0,0.8,0.2
6931887,0.0,0.4,0.6
6875704,0.0,0.8,0.2
6834448,0.0,0.4,0.6
7179413,0.0,0.2,0.8
6853131,0.0,0.2,0.8
6859532,0.0,0.4,0.6
6917569,0.2,0.2,0.6
6902728,0.0,0.0,1.0
6907496,0.0,0.4,0.6
7185583,0.0,0.6,0.4
6894992,0.0,0.4,0.6
6814602,0.0,0.4,0.6
6816313,0.4,0.2,0.4
6896101,0.0,0.4,0.6
7090913,0.0,0.2,0.8
6847924,0.0,0.0,1.0
6822270,0.4,0.2,0.4
6884889,0.2,0.0,0.8
6912250,0.2,0.4,0.4
6937005,0.0,0.6,0.4
6859281,0.0,0.0,1.0
7101833,0.0,0.0,1.0
6858663,0.0,0.4,0.6
6852683,0.2,0.2,0.6
6895216,0.0,0.0,1.0
6813791,0.0,0.2,0.8
6924392,0.2,0.8,0.0
6841529,0.0,0.2,0.8
6893150,0.2,0.2,0.6
6891049,0.0,0.2,0.8
7208046,0.0,0.0,1.0
6814009,0.0,0.6,0.4
6913495,0.0,0.2,0.8
6891802,0.0,0.2,0.8
6860709,0.0,0.0,1.0
6895139,0.0,0.4,0.6
6915396,0.0,0.0,1.0
6917325,0.0,0.4,0.6
7088402,0.2,0.2,0.6
6852832,0.4,0.4,0.2
6827199,0.0,0.6,0.4
6921321,0.2,0.4,0.4
6856542,0.0,0.2,0.8
6864059,0.0,0.0,1.0
6903688,0.0,0.0,1.0
6848901,0.2,0.6,0.2
6927126,0.0,0.2,0.8
6878685,0.2,0.4,0.4
6817477,0.0,0.2,0.8
6916995,0.0,0.2,0.8
6814087,0.0,0.2,0.8
6919173,0.4,0.4,0.2
7169448,0.0,0.4,0.6
6892553,0.2,0.2,0.6
6851775,0.0,0.4,0.6
6944516,0.0,0.4,0.6
6812339,0.0,0.2,0.8
6869420,0.2,0.0,0.8
6875967,0.0,0.6,0.4
6928619,0.2,0.0,0.8
6845665,0.2,0.2,0.6
6889005,0.0,0.2,0.8
6878936,0.0,0.0,1.0
6929888,0.2,0.2,0.6
6889839,0.0,0.0,1.0
6931065,0.0,0.8,0.2
6882365,0.2,0.2,0.6
6907422,0.8,0.2,0.0
6900853,0.0,0.0,1.0
7126795,0.2,0.0,0.8
6818702,0.0,0.2,0.8
6871699,0.0,0.0,1.0
6862323,0.0,0.2,0.8
6820268,0.0,0.4,0.6
6868924,0.0,0.4,0.6
6860442,0.0,0.0,1.0
6850706,0.0,0.2,0.8
7084344,0.0,0.0,1.0
6937610,0.0,0.4,0.6
6933926,0.0,0.4,0.6
6872815,0.4,0.2,0.4
7172671,0.2,0.0,0.8
6947737,0.0,0.4,0.6
6886757,0.0,0.0,1.0
6829709,0.0,0.0,1.0
6839609,0.0,0.4,0.6
6876530,0.0,0.2,0.8
6887066,0.0,0.2,0.8
6813857,0.2,0.2,0.6
6916541,0.2,0.4,0.4
6913602,0.0,0.0,1.0
6815705,0.2,0.2,0.6
6892546,0.4,0.2,0.4
6850510,0.0,0.6,0.4
6869561,0.4,0.0,0.6
6896466,0.0,0.4,0.6
6861601,0.0,0.2,0.8
6836353,0.0,0.0,1.0
6943466,0.2,0.2,0.6
7170019,0.2,0.2,0.6
6913271,0.0,0.2,0.8
6841763,0.0,0.6,0.4
6917794,0.0,0.2,0.8
6908715,0.0,0.6,0.4
6840842,0.0,0.0,1.0
6866894,0.0,0.0,1.0
7157598,0.0,0.0,1.0
6919532,0.2,0.2,0.6
6927017,0.0,0.0,1.0
6847608,0.0,0.0,1.0
6885711,0.0,0.8,0.2
7120741,0.0,0.2,0.8
6879609,0.0,0.4,0.6
6939555,0.0,0.4,0.6
6873190,0.0,0.0,1.0
6823352,0.0,0.2,0.8
6833782,0.2,0.6,0.2
6868141,0.0,0.4,0.6
6930653,0.0,0.2,0.8
6828157,0.0,0.2,0.8
6940526,0.0,0.2,0.8
6870979,0.0,0.4,0.6
6851352,0.0,0.2,0.8
6917451,0.0,0.2,0.8
6881440,0.4,0.0,0.6
6891736,0.0,0.0,1.0
6944115,0.0,0.8,0.2
7153936,0.0,0.6,0.4
6867613,0.6,0.4,0.0
6852546,0.2,0.0,0.8
6938918,0.0,0.2,0.8
6856246,0.0,0.2,0.8
6817988,0.2,0.0,0.8
6913664,0.0,0.0,1.0
6849482,0.0,0.0,1.0
