listing_id,high,medium,low
7004169,7.01E-09,4.59E-05,0.99995411
7004252,7.01E-09,4.59E-05,0.99995411
7018003,3.41E-07,0.000437453,0.999562204
6987484,0.002219854,0.035623571,0.962156576
7004267,0.000314556,0.006678546,0.993006903
6987398,6.57E-07,0.000656632,0.999342722
7009549,2.17E-06,0.001216632,0.998781192
6977265,0.000517493,0.012613197,0.986869305
7077199,3.56E-07,0.000433551,0.99956609
6972357,2.93E-06,0.001651805,0.998345262
6937286,0.080955427,0.201683972,0.717360598
6987467,0.007359932,0.076750353,0.91588971
6987490,0.001330859,0.011662536,0.987006605
7095312,0.003802239,0.07045668,0.925741082
7068330,5.60E-08,0.000291553,0.999708396
7004277,8.25E-06,0.004381186,0.995610553
7045624,4.47E-05,0.002216186,0.997739094
7077082,4.46E-05,0.007177243,0.992778111
7004131,0.00031806,0.018128678,0.981553257
6987427,0.002858945,0.025997689,0.971143365
7004173,3.61E-05,0.012076527,0.987887394
6883328,0.000549727,0.019197888,0.980252391
7067761,7.17E-05,0.003948461,0.995979851
6972510,0.004238778,0.057684977,0.938076246
6854151,8.51E-07,0.00043133,0.999567825
6888487,0.000145102,0.010142222,0.989712673
6888359,3.39E-05,0.005859599,0.994106537
6888493,5.94E-08,0.000160263,0.999839681
6914064,0.000129664,0.009936733,0.98993361
6812519,0.000636477,0.033675132,0.965688396
6914157,0.000157744,0.02197127,0.977870989
6897542,0.018086353,0.18742464,0.794489008
6947221,0.010706116,0.218084812,0.771209067
6934422,0.000342238,0.044593658,0.955064106
6888392,9.30E-07,0.000585666,0.999413395
6827614,0.00067054,0.028817907,0.97051155
6942704,0.226189087,0.475868538,0.297942379
6844380,0.250333311,0.405914658,0.343752038
7121050,0.024855382,0.355928487,0.619216126
6879765,0.180306564,0.615124565,0.204568872
6927559,0.212210779,0.510018682,0.27777054
6913204,0.032441794,0.450021386,0.517536828
6878796,0.103457248,0.545897722,0.350645033
7014033,0.39728246,0.442703176,0.16001436
7092464,0.004800009,0.09958976,0.895610231
6844700,0.220465325,0.521499655,0.258035021
6844928,0.160395425,0.558203393,0.281401184
6879738,0.087429169,0.485602304,0.426968527
6878770,0.023529569,0.34555696,0.630913478
6878327,0.295529863,0.505292597,0.19917753
6879859,0.154426698,0.474193493,0.371379814
6844889,0.213937645,0.552483463,0.233578892
7172671,0.285787489,0.486126468,0.228086045
6879609,0.021030081,0.292346483,0.68662343
6913428,0.103029046,0.47558338,0.421387567
6918001,0.015972849,0.305483912,0.67854324
6942897,0.049862428,0.473142678,0.476994896
6943691,0.029699718,0.38614594,0.584154344
6942756,0.439038426,0.457403702,0.103557874
6942957,0.033870678,0.593525285,0.372604035
6942749,0.212066869,0.568463743,0.219469389
6844632,0.333346114,0.508814633,0.157839248
6912836,0.446636081,0.459021467,0.094342458
6912816,0.038627843,0.485431546,0.475940606
6844401,0.069545543,0.469242162,0.461212295
6879194,0.019950697,0.362113188,0.61793611
6860837,0.002064562,0.110720616,0.887214822
6913600,0.133059067,0.484809664,0.382131264
6913321,0.257164842,0.492618117,0.250217055
6913179,0.172890581,0.525667194,0.301442233
6878893,0.320995618,0.504427397,0.174576994
6912795,0.045149255,0.394118452,0.560732287
6878935,0.436312267,0.475996733,0.087690999
6879296,0.193347247,0.534628835,0.272023909
7091413,0.246657129,0.513455406,0.239887469
6913316,0.326194499,0.604939514,0.068865988
6912818,0.008968895,0.357841223,0.633189881
6845828,0.019272695,0.319221705,0.661505598
6844692,0.029329794,0.263889626,0.706780583
7200887,0.075710061,0.435852763,0.488437167
6879106,0.138760699,0.479822916,0.381416389
6943706,0.03176897,0.440948305,0.527282724
6943416,0.256564453,0.644010833,0.099424704
6878821,0.485251588,0.348684131,0.166064288
7170612,0.136634562,0.454350197,0.409015247
6878374,0.044349531,0.413288102,0.542362356
6943480,0.069683199,0.497204706,0.433112103
6844548,0.01664136,0.420472202,0.562886432
6905528,0.008993955,0.041289414,0.949716634
6878689,0.091226571,0.551330093,0.35744334
6943754,0.162473295,0.603175747,0.234350954
6845423,0.029717435,0.380465676,0.589816889
7126787,0.317815259,0.515873724,0.166311021
6878931,0.036430849,0.35015444,0.613414708
7170682,0.124118558,0.504128996,0.371752441
6879457,0.120189536,0.443181124,0.43662933
6943596,0.116138154,0.485234568,0.398627287
6844810,0.207687022,0.486205313,0.306107672
6913005,0.265009291,0.465474063,0.269516645
6920474,0.047268601,0.41065245,0.54207893
6879355,0.033210429,0.351256657,0.615532917
6912888,0.052646867,0.557134724,0.39021841
6878539,0.035121034,0.395763654,0.569115311
6913079,0.130260991,0.532698467,0.337040551
6913598,0.052388677,0.386969399,0.560641912
6913530,0.131384585,0.548201415,0.320413999
6879658,0.056678123,0.443814841,0.49950704
6844394,0.103573044,0.534596974,0.361829972
6943281,0.029858786,0.468096974,0.50204424
7232436,0.245002282,0.502795994,0.252201732
6915858,0.019609657,0.096493111,0.883897227
6913372,0.006529693,0.211182213,0.782288092
6942487,0.109260035,0.422994995,0.467744967
6879384,0.010513943,0.273569,0.715917057
6913020,0.004054255,0.242706022,0.753239727
6943488,0.053340375,0.497219619,0.449440002
6844407,0.215875398,0.606506824,0.177617776
6878515,0.009385232,0.29561505,0.694999719
6912975,0.165260853,0.478369606,0.356369528
6943657,0.063614472,0.513383603,0.423001927
6879800,0.258483966,0.495525327,0.245990708
6842853,0.037979684,0.305992904,0.6560274
6844365,0.029850763,0.315615271,0.654533976
6913009,0.027949939,0.75912171,0.212928347
7232076,0.003343076,0.279373001,0.717283922
6879711,1.25E-05,0.001999389,0.997988111
6879342,0.09190223,0.481495044,0.426602733
6844566,0.114320614,0.528352389,0.357327002
6912958,0.015410296,0.262501103,0.722088605
7200145,0.007536687,0.170999306,0.821464014
6942513,0.268654372,0.462830582,0.268515049
6943272,0.177460761,0.465335068,0.357204176
6829154,0.055818924,0.429385513,0.514795566
6913197,0.212308873,0.575349808,0.212341325
6943432,0.201385573,0.530713192,0.26790124
6845428,0.256781432,0.396514916,0.346703655
6913004,0.091986814,0.476738393,0.431274794
6942626,0.009379167,0.365486968,0.625133866
6879330,0.073386413,0.434571862,0.492041734
6844789,0.180042072,0.573842937,0.246114995
6912822,0.02127532,0.505165952,0.473558727
6844398,0.042155603,0.43353591,0.524308476
6844368,0.033243534,0.366012849,0.600743622
7097662,0.289032513,0.436341321,0.274626161
6844604,0.114605151,0.572054887,0.313339967
6878291,0.117357478,0.599940419,0.282702099
6942768,0.005131439,0.30870019,0.686168373
6844487,0.036349177,0.34768036,0.615970463
6913462,0.0140694,0.491816282,0.494114318
6912843,0.010053594,0.319731894,0.67021451
6912809,0.059015142,0.531830198,0.409154657
6879029,0.340208648,0.502155483,0.157635873
6879092,0.269031024,0.396082515,0.334886454
6878232,0.376404148,0.409000486,0.214595364
7013387,0.278629138,0.46839489,0.252975971
6825247,0.185954178,0.497238848,0.316806971
6878509,0.261992423,0.535786995,0.202220584
6943401,0.120047013,0.600734651,0.279218329
6878940,0.033289482,0.327903382,0.638807148
7232368,0.004465642,0.297982858,0.697551495
6844673,0.031478229,0.334228884,0.634292889
6844267,0.028013929,0.261502857,0.710483217
6942590,0.222126621,0.483532667,0.294340716
7092487,0.036441436,0.377733004,0.585825559
6878303,0.032559188,0.265556316,0.701884493
6844323,0.028277007,0.2615689,0.71015408
6867355,0.097197664,0.279845892,0.622956449
6845185,0.182106835,0.509418043,0.308475128
7232022,0.116385148,0.486767194,0.396847656
7091957,0.385221875,0.414305809,0.200472317
6844274,0.0755912,0.465997857,0.458410937
6913092,0.491265467,0.383542407,0.125192125
6878712,0.169866602,0.596842098,0.233291297
6913298,0.00191926,0.162874132,0.835206616
6942757,0.05775925,0.364131415,0.57810933
6878344,0.365541385,0.505645531,0.128813078
6913318,0.018454813,0.293498018,0.688047177
6897615,0.269112514,0.412842378,0.318045112
6942679,0.011568797,0.518430889,0.470000318
6942994,0.142777745,0.53745949,0.319762759
6844688,0.01657773,0.265671383,0.717750883
6844433,0.06397459,0.408045065,0.527980334
7232909,0.275490247,0.517554268,0.206955481
7201503,0.205796141,0.447742975,0.346460879
7092959,0.085510499,0.459652594,0.454836901
7231705,0.008363318,0.396824467,0.594812214
7171586,0.011416239,0.358157252,0.630426508
7172256,0.191318187,0.347444938,0.46123687
6834955,0.00821518,0.10473516,0.887049669
7171057,0.251943545,0.546017966,0.202038489
7200454,0.011439818,0.136938864,0.851621312
7200990,0.030744895,0.346551026,0.622704071
7172309,0.032486688,0.445045504,0.52246781
7169818,0.00201394,0.105898007,0.89208805
7200575,0.018769922,0.361317512,0.619912565
7171018,0.243148276,0.550984734,0.205866994
7092672,0.350728649,0.49076159,0.158509758
7173258,0.006663573,0.210284492,0.783051932
7170369,0.105257637,0.533367783,0.361374578
6836724,0.03160769,0.210434603,0.757957709
7233442,0.48065761,0.415687013,0.103655375
7120654,0.173012978,0.521365634,0.30562139
7093286,0.014919125,0.3282565,0.656824374
7091154,0.038451183,0.367838836,0.593709981
7232972,0.006231322,0.242662969,0.751105702
7121053,0.054176574,0.427676842,0.518146586
7232264,0.186001997,0.539146188,0.274851806
7169826,0.145532866,0.540838501,0.313628645
7232711,0.152656871,0.62338458,0.223958558
7232292,0.01392259,0.386045942,0.600031462
6875012,0.000841158,0.056385819,0.94277302
7232788,0.122398496,0.435962951,0.441638556
7232021,0.007369889,0.222246493,0.77038362
7126967,0.104445435,0.484784028,0.410770547
7201612,0.031382407,0.258112463,0.71050514
7171805,0.517372218,0.404711461,0.077916327
7092482,0.186232175,0.539365348,0.274402472
7171756,0.002239726,0.131418839,0.866341436
7200463,0.434278408,0.489178193,0.076543399
7121537,0.02376244,0.402823231,0.57341432
7172322,0.167951874,0.509856388,0.322191742
6873347,0.088090123,0.435319883,0.476589999
7233294,0.00325539,0.144361097,0.852383506
7125963,0.305473319,0.516629946,0.177896729
7093008,0.080544761,0.491773137,0.427682105
7121143,0.083736701,0.516727683,0.399535614
7170492,0.022283779,0.359131318,0.618584901
7201027,0.22915593,0.602515391,0.168328676
7233430,0.3947263,0.475566033,0.129707675
7173005,0.006389669,0.269090852,0.724519485
7173697,0.044546244,0.325802681,0.629651076
7232208,0.001051589,0.166054764,0.832893646
6825060,0.008245113,0.21521505,0.776539838
7200859,0.0226192,0.400929797,0.576451001
7231801,0.017841008,0.323737589,0.658421397
7231806,0.012465005,0.27664353,0.710891473
7232894,0.000933209,0.122656482,0.876410306
7173097,0.359975031,0.381602126,0.258422841
7232134,0.036158147,0.389519712,0.574322146
7092760,0.058334528,0.430448958,0.511216518
7091129,0.352963732,0.363615987,0.283420275
7171284,0.041662603,0.345040378,0.613297027
7232456,0.002258815,0.266833762,0.730907422
6946738,0.006200823,0.228907096,0.764892083
7121281,0.01002742,0.382928169,0.607044408
7121221,0.298173462,0.464059716,0.23776682
7233440,0.029513977,0.399553752,0.570932266
7172729,0.432221028,0.418635398,0.149143569
7233027,0.238273311,0.556561461,0.205165236
7201132,0.031556926,0.446542031,0.521901047
7170188,0.020484293,0.287980253,0.691535455
7200451,0.020474209,0.324855506,0.65467028
7200749,0.369780494,0.498790753,0.13142875
7126587,0.084613099,0.492250004,0.423136896
6877101,2.63E-05,0.010430951,0.989542753
7233399,0.202462441,0.556543863,0.240993708
7170701,0.060065816,0.387412062,0.552522117
7092240,0.03765021,0.279164508,0.683185291
7093174,0.137387751,0.528431591,0.334180656
7121506,0.060571441,0.371497041,0.567931515
7201469,0.156023715,0.536386651,0.307589638
7173163,0.150516348,0.48104372,0.368439931
7171174,0.341314955,0.506286171,0.15239887
7120717,0.503078431,0.446565562,0.050356
7232534,0.021753686,0.322218858,0.656027448
7013442,0.093711435,0.393749577,0.51253899
6859615,0.294747894,0.395866594,0.309385508
7121243,0.358666775,0.517544493,0.123788726
7121551,0.076910556,0.512044793,0.411044651
7121408,0.325220627,0.48749432,0.187285058
7173036,0.018475511,0.198178062,0.783346426
7093220,0.056930792,0.294452193,0.648617014
7200937,0.224092337,0.456164905,0.319742751
7091391,0.080355295,0.511477616,0.408167094
7121381,0.089657582,0.438519409,0.471823013
7121035,0.020435681,0.379698774,0.599865541
7092230,0.123889678,0.504317018,0.371793303
6920368,0.026660172,0.244690943,0.728648883
7120838,0.098732568,0.489695507,0.411571926
7092101,0.034253478,0.462340546,0.503405979
7201590,0.015588027,0.450186688,0.534225276
7120768,0.070237105,0.45742875,0.472334144
7232143,0.022759521,0.344521967,0.632718521
7121193,0.212206043,0.465103984,0.322689973
7172696,0.062922766,0.533616281,0.403460959
7201220,0.000392868,0.062375582,0.937231547
7091160,0.124220528,0.398546828,0.477232647
7231665,0.07832338,0.462702888,0.45897373
6886524,0.008487176,0.121800774,0.869712049
7126014,0.004208079,0.161336169,0.83445574
7127320,0.286806774,0.609981173,0.103212051
7170580,0.524045673,0.429419988,0.04653433
7233030,0.012625059,0.147668426,0.839706516
7200665,0.439609012,0.447522333,0.112868659
7121181,0.016528108,0.393001509,0.590470374
7201520,0.032210288,0.271658045,0.696131665
7170352,0.014131369,0.406548719,0.579319912
7233321,0.012003308,0.33207207,0.655924624
7232616,0.061715894,0.442931184,0.495352924
6866067,0.058569656,0.374432532,0.566997814
7201660,0.143708981,0.534652913,0.321638101
7171952,0.036731517,0.350312847,0.612955624
7200882,0.016452993,0.411278071,0.572268924
7093579,0.110744233,0.386925328,0.50233044
7233609,0.194105799,0.53226172,0.27363247
7121070,0.057455671,0.345287378,0.597256947
7200609,0.019479785,0.377583611,0.602936605
7200780,0.281037489,0.559369102,0.159593413
7121354,0.006827247,0.170663232,0.822509527
7200614,0.230290186,0.516471621,0.253238197
6931361,0.050532981,0.334434682,0.61503233
7200791,0.000554644,0.133876766,0.865568578
7120909,0.024056272,0.322585575,0.65335815
7172548,0.345960869,0.485558292,0.168480831
7093896,0.370518485,0.362789136,0.266692378
7092048,0.34036016,0.476685709,0.182954121
7121558,0.05642687,0.432894439,0.510678694
7120745,0.391995189,0.471168455,0.136836362
7121407,0.04046533,0.511635408,0.447899255
7171234,0.011750911,0.242453435,0.745795661
7120738,0.330718359,0.492655823,0.176625823
6920511,0.024928415,0.299184635,0.675886953
7232728,0.01453624,0.346612981,0.638850787
7092128,0.134752084,0.542809615,0.322438297
7093080,0.067026671,0.422462118,0.510511205
7093076,0.307885323,0.479062727,0.213051946
7126502,0.10634162,0.491900113,0.401758263
7120852,0.2369047,0.500216168,0.262879135
7126267,0.158572073,0.468691686,0.372736251
7126662,0.051593622,0.522305509,0.426100871
7120813,0.013870912,0.245324729,0.740804356
7091726,0.512973851,0.427117202,0.059908952
6835458,0.004977574,0.171575587,0.823446828
7200710,0.224603702,0.555331695,0.220064613
7233326,0.102038291,0.45589419,0.442067522
7201184,0.150830399,0.377690014,0.471479589
7200599,0.046554242,0.481972808,0.471472949
7171106,0.130786458,0.51635628,0.352857259
7232856,0.01971433,0.315890911,0.664394757
7172799,0.0407528,0.53746722,0.421779972
7233113,0.0237063,0.480707735,0.495585963
7201608,0.036282243,0.453140882,0.510576865
7092665,0.037537736,0.430967927,0.531494349
6892608,0.093472903,0.429796085,0.476731008
7092212,0.01093652,0.25558068,0.73348279
7093165,0.080624295,0.476530597,0.442845106
7091261,0.36201762,0.5505844,0.087397985
7091734,0.04825375,0.37955682,0.572189426
7200934,0.319953401,0.53543188,0.144614727
7093249,0.213267081,0.493529284,0.293203636
7170322,0.04138252,0.383312514,0.575304958
7200869,0.18261658,0.543273622,0.274109791
7126658,0.041659973,0.278329653,0.680010378
7201459,0.005173715,0.165268241,0.829558039
6923270,0.002146788,0.072046372,0.925806844
7120761,0.564125404,0.397300494,0.038574102
7231598,0.006068052,0.258062699,0.735869253
7121027,0.243886395,0.354058719,0.402054885
7232617,0.076018979,0.582048187,0.341932835
7233655,0.190573763,0.561062461,0.248363759
7233148,0.108187203,0.501723433,0.390089378
7126526,0.190941305,0.516454828,0.292603867
7232684,0.119240454,0.58284117,0.297918376
7120807,0.141195565,0.498767731,0.360036699
7201031,0.096545239,0.484270129,0.419184633
6877322,0.157089223,0.422404099,0.420506677
7120962,0.142449358,0.630324489,0.227226153
7200732,0.002753442,0.152281672,0.844964892
7121111,0.039660323,0.526921546,0.433418128
7093491,0.047512408,0.487303257,0.465184328
7200770,0.309065845,0.476599729,0.214334416
7091993,0.147490608,0.423647308,0.428862083
7121426,0.172496002,0.615445828,0.21205817
7169934,0.037779716,0.404485497,0.557734784
7173494,0.295565592,0.495019972,0.209414437
7127323,0.002766243,0.104071447,0.893162322
7013372,0.28569738,0.528774634,0.185527996
6866765,0.072108933,0.435288519,0.492602545
7201389,0.290840723,0.527151275,0.182008003
7092738,0.465365374,0.409638116,0.124996513
7121257,0.02246869,0.376772171,0.600759137
7233698,0.189308523,0.60926953,0.201421949
7232467,0.118026477,0.569547224,0.312426297
7121215,0.021034776,0.439490837,0.539474374
7121262,0.054204564,0.425868133,0.519927302
7170781,0.035115745,0.429767331,0.535116929
7120888,0.202729511,0.443253079,0.354017413
7120672,0.050384071,0.558798337,0.390817593
6857090,0.215395931,0.420414618,0.364189452
7093842,0.050405022,0.534697196,0.414897791
7120594,0.124515745,0.521383399,0.354100861
7172045,0.025312317,0.450144762,0.524542919
7232257,0.286620556,0.523899853,0.189479591
7121346,0.160682686,0.544416714,0.294900598
7173122,0.009431633,0.23063907,0.759929299
