high,medium,low,listing_id
0.000250717719722,0.00838007104352,0.995333413694,7163327
0.0292162528635,0.425796672919,0.661769829167,6875508
0.764774990306,0.237640982722,0.137958874526,6821079
0.00958056888977,0.0204041320695,0.981850096611,7189335
0.00147500297518,0.00845254576067,0.994505690774,7150845
0.0517279240003,0.577680409631,0.511007736202,7178596
0.0021357634893,0.0280350092282,0.982170387234,7103006
0.0112636322862,0.221706351111,0.838519129725,7137287
0.0504432349363,0.334178365664,0.720727971506,7212482
0.00228408269152,0.0316828424299,0.979763788426,7228451
0.0232676164695,0.172889656781,0.866409663496,7224648
0.483125533459,0.350144108117,0.326173766145,7225057
0.135533964489,0.20259795883,0.757635028961,6831338
0.331663574677,0.610980139017,0.214234677863,7231000
0.441784044418,0.388169781866,0.330355204399,6901954
0.00900231004073,0.114892849664,0.91872464321,7089020
0.0655097232011,0.530462469296,0.541920597798,7159211
0.00100929732054,0.00565034773356,0.9964052964,7199945
0.107829720048,0.47921012935,0.551705779686,7151764
0.00940012133921,0.204336539015,0.852987839864,7158323
0.292784849303,0.666559037012,0.194466963123,7091598
0.0255197412681,0.367724076648,0.712733305767,7184616
0.157160728121,0.625368578195,0.372799589194,7209608
0.0339477651947,0.408816295074,0.67228023497,6824087
0.07788962596,0.478059076009,0.57779924433,6921199
0.0367480258726,0.277180449516,0.776727526294,7209911
0.0902687961548,0.465669466704,0.578301638353,7175741
0.000386443074118,0.011144888587,0.993637357737,6828237
0.0114825961548,0.156829688588,0.886752668926,7157470
0.00233409577151,0.0232756522699,0.985015481215,7152497
0.000954465370917,0.0234438307024,0.985816637402,7101239
0.00238577121676,0.0150133974749,0.990034383526,7198496
0.0291406515787,0.211184616557,0.833383064339,7222050
0.0856933094245,0.849047548081,0.208865408269,7179819
0.0035547512288,0.0180628972269,0.98740749434,7223017
0.0147846240169,0.0987012483419,0.926042419941,6910418
0.0161243997548,0.548899692014,0.565978076868,7212660
0.0448683640248,0.613208291768,0.484276743625,7211031
0.00107855326687,0.00976305991639,0.994003536273,7090985
0.0288020748685,0.492905535272,0.604894551712,7187410
0.431226439657,0.630011940974,0.0749186614287,7092742
0.32627936383,0.4176274157,0.413074579565,7097629
0.00671357132128,0.158841041012,0.888654800821,7224847
0.0235940466848,0.267249944796,0.794410710097,7210298
0.0098012928973,0.0252711552639,0.97867633247,7206399
0.201064969956,0.569999651528,0.385642246058,7203976
0.019795906777,0.473765036427,0.628470151116,6931631
0.0109826274434,0.0526194704055,0.960187227819,7116016
0.296057552047,0.411071034506,0.44696581656,7189325
0.004982617617,0.0515198635983,0.965067181315,7170679
0.00713091474626,0.0804638071469,0.944069062079,7177093
0.014436275949,0.0579244204797,0.954227534989,7017704
0.298622143242,0.660946247835,0.194431201553,7214163
0.0542076815655,0.225852933771,0.803283843668,7141005
0.0435910714343,0.491792764142,0.593978066617,7170170
0.340704677171,0.640199953123,0.171572575285,7169819
0.0567719533585,0.508638467365,0.568488564101,7121537
0.0749364458517,0.343926329145,0.69348089949,6926008
0.00947703325524,0.107607192716,0.92354184876,7115911
0.0509766536232,0.502200739786,0.57889313394,7214529
0.108047440281,0.141274202001,0.825496675852,7231838
0.00701816135041,0.111583913741,0.922454782701,7129008
0.00373087103494,0.0833804641154,0.944400047075,7118454
0.0791440896271,0.405719235804,0.638786775931,6852127
0.00145140206254,0.0355934109444,0.977816277131,7208301
0.276107517101,0.617002484532,0.265685651983,7092879
0.0849096865708,0.369652270562,0.664288432219,7145369
0.584906918982,0.303301752153,0.268704981972,7149727
0.0628560503449,0.506435635677,0.565400881364,6943947
0.00720657525723,0.0260208977181,0.980000446182,7150900
0.000652240087848,0.00365483095681,0.997741504869,7155198
0.264130362718,0.730875876316,0.151956832437,7178234
0.0531716827601,0.440101817496,0.630673975069,7124305
0.173631980113,0.792250280034,0.180605499805,7209434
0.0065649432791,0.041152701913,0.970777248737,7192674
0.00907530683335,0.0427740790887,0.967988120063,6917664
0.027762430926,0.197878825126,0.84445137017,7145226
0.0566047277687,0.338220160809,0.712628823987,7211096
0.0818705953063,0.538923875008,0.520554282299,7193793
0.0643314717464,0.771331499843,0.313358926123,6876098
0.13026859544,0.366356981133,0.629965566531,7171636
0.0379414615707,0.486003523129,0.603553485472,7200300
0.0848211134413,0.846584524683,0.212537661251,7209473
0.0952838457465,0.395151404502,0.634537983651,7224174
0.0172358513508,0.271375229922,0.795916957008,7148704
0.00153021633068,0.0355454706946,0.977795309635,7221036
0.705811270442,0.340090698056,0.0909110643759,7113304
0.0133294692256,0.056240311028,0.956132577652,6841291
0.0424396688992,0.396862507358,0.675570876137,6921824
0.0259333789098,0.326661874723,0.745665163017,7210780
0.0184439092781,0.0727188928132,0.941391032052,6850099
0.00497685662436,0.0531678590544,0.963980428734,7107905
0.0329745681309,0.337434947221,0.731620826294,7184685
0.012197463588,0.20403636151,0.851206302297,7090008
0.0207797077053,0.130398908814,0.899240304116,7129240
0.334787018298,0.634479142996,0.184680395208,7169478
0.0974817653829,0.474466820592,0.564591455292,7164822
0.010825513325,0.142505354157,0.897645122828,7212438
0.0991370868906,0.455745696901,0.57953120387,7170090
0.0160719862446,0.189910436453,0.858996131275,7110155
0.0041555786694,0.0880399137153,0.940896356674,6849286
0.0192649074892,0.0868913699421,0.931064419263,6893627
0.0954174177299,0.691817101774,0.36466493626,7110081
0.00795961150171,0.02581977803,0.979607759791,7124325
0.00210125663441,0.0377828186536,0.975979945647,7147324
0.0540788742111,0.269737221776,0.769298901528,7105296
0.0159504999018,0.215878616907,0.839542845583,7178753
0.00300600467123,0.14466487892,0.901542751856,7230210
0.0569652970636,0.441153599066,0.626722209771,7176570
0.000674490216669,0.0118437402737,0.993042467049,7138391
0.00252117648436,0.0268010025326,0.982690179377,7231144
0.00148147672349,0.012828205143,0.991936599864,7116215
0.0317457046229,0.413685821125,0.669936714434,6857762
0.00198655261363,0.0460340874558,0.970695002948,6827630
0.00156772003503,0.00519629705396,0.996296406039,7199772
0.00660659659205,0.156726311199,0.890275977661,7120094
0.00506405957131,0.0268398793311,0.980952525214,7230114
0.00813424814323,0.12634951722,0.91117364025,7150140
0.00663055425028,0.11803936386,0.918149198798,7108258
0.0417963596731,0.280108197269,0.770575958452,7145525
0.273941552228,0.616795065177,0.268103226153,7201044
0.062021195471,0.0750386967747,0.907856398226,7130326
0.214421837816,0.74530453089,0.190297363911,7172593
0.00274249737649,0.0346514728753,0.977564475971,6877625
0.00178103011027,0.0218228652639,0.986281031788,7096221
0.00193859320612,0.0622421956646,0.959977780656,6866160
0.0164089774109,0.115099124092,0.91332136968,7224881
0.000543956462095,0.00769288114673,0.995543901838,7101571
0.185554009812,0.699894159835,0.269937930165,7206608
0.112474942839,0.71674392675,0.323733018077,7136181
0.0344855514375,0.31602851226,0.747663865231,7133179
0.228782487882,0.739796516665,0.180978986611,7171302
0.157399351305,0.744622679103,0.250627305498,7154583
0.00197657492222,0.0329928256495,0.979133573097,7174650
0.402697227171,0.615021080615,0.129746289236,6933161
0.000673501243398,0.00451896918898,0.997252331081,6923925
0.00487167367449,0.0178880097427,0.986624568472,7167050
0.0137233323989,0.221787743546,0.836677624063,7123258
0.00720438632768,0.00832735268644,0.990718390152,7208284
0.0176771875516,0.0498186759358,0.957317295452,7125881
0.0535492833883,0.0898074024691,0.903928303817,7174583
0.00228922582621,0.071600336262,0.953426305787,7180498
0.00123627595132,0.00758985000773,0.995157393387,7089825
0.00314542758858,0.0898426313175,0.940335110381,7157986
0.0611913184044,0.0684546991799,0.912992271668,7107923
0.000453516957999,0.00596023708584,0.996586556102,7133372
0.00763914837593,0.186746942067,0.867403703611,6929458
0.0189274921513,0.297346428502,0.774273192221,7156002
0.00352161379904,0.0557581858782,0.963248954986,7206470
0.0205416628806,0.195598060334,0.85148138364,7113755
0.0259583466933,0.400459938858,0.685444378142,6946359
0.0880181286376,0.343150269285,0.683655026185,7134299
0.0767672079297,0.310442888456,0.71920437655,7164999
0.0537214718671,0.383441314684,0.677802148367,7131335
0.00472555476766,0.0530966689104,0.964198952356,7094422
0.0213240443335,0.0908545397405,0.926835352698,7181077
0.233717715378,0.705268004238,0.214614385562,7201208
0.695359931295,0.297200897616,0.153937287689,6887949
0.000587827478458,0.0169575715906,0.990034953011,7163117
0.275641430221,0.440122115733,0.439042723295,7091565
0.00223469284944,0.0266272450236,0.982989583135,7216798
0.0469437237895,0.673856895513,0.425572761478,7164915
0.565371220389,0.405627250776,0.183264860525,6925112
0.00717931596362,0.216872021588,0.845109392218,7219264
0.0849982096472,0.731781591225,0.334358081404,7116670
0.00939659465386,0.398212032036,0.69990845356,7221088
0.00159226675135,0.0190982197055,0.988080315644,7126851
0.0110115218417,0.162249871667,0.88311766388,7092408
0.135375874355,0.505402758121,0.504760326829,7283419
0.0134619237713,0.127210278224,0.906788131935,7221202
0.0116853150351,0.387750649122,0.706814306631,7127416
0.00226308867102,0.0363412446332,0.976800188394,7189020
0.00095056734958,0.0200690237322,0.98790342973,7124767
0.0769602558262,0.426921261929,0.622608983199,7120245
0.0731881668973,0.626349665782,0.447664129691,6857870
0.0198449516408,0.531173376557,0.578653950829,7134525
0.00255580253086,0.0203364891954,0.986684068413,7231633
0.00216978727287,0.0343145089684,0.978161469834,7116471
0.045631227466,0.262958195668,0.781095305585,7091976
0.0224435283308,0.383084461905,0.702496691137,6900182
0.00142203145758,0.0115815347452,0.992713612674,7186845
0.00187986114751,0.0458102449633,0.970912173633,7128229
0.163530256736,0.746397142838,0.242483404141,7197429
0.0389813565113,0.557689358985,0.53963951369,7124145
0.000691272866345,0.00735952319519,0.995640851832,7150592
0.00542167469301,0.0808721715389,0.944968481172,7207556
0.0045391837274,0.0554376605438,0.96277204888,6891824
0.078587118149,0.877580717021,0.183613298587,7172322
0.00197991546068,0.00698993196337,0.995013094505,7135899
0.00363340217103,0.0516344515088,0.965907706393,7230347
0.503257990731,0.529722553192,0.112198964903,6934079
0.0309671758469,0.411434165212,0.672424797942,7121028
0.0027231571506,0.064735129595,0.957778229177,7143056
0.00127422864882,0.00824544891837,0.994756049309,7150298
0.00936969149355,0.160047034377,0.885899506151,7214826
0.41854141555,0.487245066537,0.25463874999,7140814
0.027130882956,0.565840531539,0.542048803065,7234393
0.00652112268235,0.366739050268,0.727819303722,7220790
0.0433257984454,0.48807116845,0.597422575571,6861331
0.0431005164178,0.742650946062,0.361906412334,7131705
0.00510779986265,0.0390576810637,0.97313192081,7105224
0.204340427243,0.551464986253,0.400364107704,7201051
0.0151309195248,0.231620053957,0.82815980955,7136275
0.117491964392,0.699976823374,0.335956640582,7110312
0.0496181590136,0.179989498829,0.84151850406,7129099
0.00610681755069,0.0528538315143,0.963414864237,7137429
0.0686603372766,0.207655103799,0.806129233708,7231736
0.0230487545892,0.28529944518,0.780688820689,7130243
0.0264883295844,0.221135277422,0.827793381995,7092954
0.359224513594,0.448363976176,0.352792713377,7098388
0.0428621041092,0.661463750386,0.440896951674,6915178
0.000842613082524,0.00607942214604,0.996271104601,6817583
0.299146610382,0.612920251819,0.24635394592,6834033
0.0168389810815,0.164994882603,0.87691571969,7223596
0.0073471493627,0.0737445001632,0.948514567494,7150503
0.0430971110313,0.393280389043,0.678029685124,7222540
0.0465991824491,0.337894356843,0.720714693117,7139806
0.041517118725,0.503380474207,0.585568835624,7193882
0.174675243915,0.678427255297,0.303021053493,7179030
0.142969837914,0.394336361993,0.595701735686,7174255
0.00908406809848,0.156671686553,0.888571697818,7229682
0.000844314107928,0.0245642799125,0.985190586598,7228319
0.00140026666997,0.0108205411018,0.993175682935,7110443
0.769238683471,0.300286926021,0.0562677281379,6873627
0.00181146635349,0.0551153396471,0.964820883581,7180089
0.000631412572438,0.00928951220474,0.994566679286,7186432
0.568867312301,0.398213986776,0.187454582724,7146775
0.124032184141,0.278718623269,0.706950490246,7210961
0.728871952356,0.231081153612,0.186744499123,7223115
0.84470055154,0.187206721639,0.0962992931198,7217247
0.0415780912783,0.715485483687,0.390064289654,7216585
0.0338982541775,0.498884785663,0.595633536734,7101316
0.0235888992762,0.204071674326,0.842870180194,7202256
0.0115204602697,0.0109600775837,0.986197924044,7613967
0.00611204985565,0.0659370926899,0.954661499119,6942172
0.0845396029487,0.488607308271,0.563031220074,7157511
0.00106008192882,0.0401449922797,0.975138355768,6919518
0.0358882290686,0.3341455609,0.732036135724,7185492
0.000144584216588,0.00197185940052,0.998966424216,7142182
0.039067753229,0.286975266389,0.767247069212,7126694
0.0244295772757,0.11736154035,0.905925829895,7198519
0.00553321637572,0.237975586226,0.830210619733,7121496
0.0265693934297,0.258338895404,0.799119571044,7146010
0.00126570174398,0.0155322103474,0.990459175437,7122649
0.000868066855848,0.0101975605923,0.993885832619,7196652
0.0116510137155,0.0991668161287,0.927938461506,6897958
0.223277748465,0.535117087804,0.398405125826,6910834
0.0383887874621,0.129960502547,0.88665763314,7181376
0.00223211108119,0.00957042494037,0.9933595621,7145459
0.00614972758102,0.0739628814405,0.949193322633,6913435
0.0022468704402,0.123524180761,0.917253830669,7129909
0.00108038430295,0.00507744851129,0.996680086003,7104169
0.0950220495924,0.615182187583,0.438966823677,7100470
0.0107576923242,0.0813832390566,0.940905972897,7159327
0.00257965773298,0.0407630850281,0.97373498679,7145618
0.00234590172956,0.0910320980966,0.940049476858,7173240
0.00287882044068,0.0989196185981,0.934200454579,7109209
0.242426799655,0.687176119316,0.225347743199,6945982
0.0609192200646,0.628867197357,0.455977215351,7192292
0.0542389632601,0.589368449345,0.498239389407,7234407
0.00181018488542,0.0509491132286,0.967580626429,7230379
0.000416936534204,0.0113444150277,0.993500689719,6903388
0.0314039731891,0.22485543119,0.821293553537,7148311
0.00185365052424,0.0131734134748,0.991487012499,7224524
0.00919322399316,0.0126155335188,0.986834748415,7106266
0.00889674486752,0.111048251837,0.921520455116,7134010
0.0165399298735,0.0880231489873,0.93222865309,7174865
0.00480245766364,0.013187436113,0.989504378814,7106367
0.00469773342131,0.0838084955814,0.94344596423,6918361
0.0540689218065,0.237072596186,0.794749747116,7133954
0.000552289257519,0.0080327446608,0.995343455902,7151647
0.00536939093224,0.103950465305,0.928975212654,7188379
0.000179191680743,0.00088267405215,0.999511467534,7202349
0.0115945457976,0.112343945435,0.91870297351,6850369
0.00105529658739,0.0380134072337,0.976518672363,7146035
0.00352958823956,0.066296493214,0.956182349101,7139696
0.0925347794191,0.740273166217,0.318634165297,7172187
0.0579382730703,0.296668879346,0.745007932206,7088096
0.0184407378922,0.244356150236,0.815965133809,7099131
0.205554067473,0.275711547462,0.642478741615,6886866
0.246373021429,0.423597714877,0.480520209705,7124047
0.00295167143238,0.0575729707995,0.962424342056,7204108
0.0431301114291,0.498985716185,0.588093388878,7110767
0.000677312884912,0.00906696719526,0.994666517293,7204627
0.00173699856045,0.0101628878234,0.993340435158,7114255
0.13049929585,0.489748864428,0.523015666996,6855777
0.023616263124,0.103882146774,0.916063275976,7151030
0.00921750125739,0.221011750119,0.840517281913,7168611
0.360840177919,0.433638998941,0.365362810334,7141582
0.00870830046115,0.0689806740537,0.95080589467,7140360
0.00529727388741,0.147453227533,0.897942977406,7164766
0.00336926273994,0.125680015379,0.914953989613,7206879
