high,medium,low,listing_id
0.000214551083032,0.00799143998325,0.995226180113,7163327
0.0271735494731,0.42194351103,0.655571500599,6875508
0.760561383214,0.234044430216,0.132253969348,6821079
0.00871346803517,0.0196070615508,0.981436065377,7189335
0.00129517336618,0.00806110331936,0.994379493117,7150845
0.0486740569698,0.574310750856,0.503307026683,7178596
0.00188767711579,0.02701979737,0.981763591248,7103006
0.0102771606739,0.218191815863,0.835138356302,7137287
0.0474408508966,0.330305826763,0.715355074139,7212482
0.00202122172513,0.0305711751485,0.97930269121,7228451
0.0215412562838,0.169706507289,0.863562049487,7224648
0.475940218307,0.346257395632,0.318142515153,7225057
0.130073298818,0.199197945846,0.752839149339,6831338
0.324210784227,0.607778580673,0.207146058482,7231000
0.434412755778,0.384280119655,0.322308285408,6901954
0.00817747209736,0.112300023199,0.916935890166,7089020
0.0619404670356,0.526890252937,0.534449718251,7159211
0.000880614694114,0.00537228914921,0.996322646061,7199945
0.103000791978,0.475469500875,0.544316583812,7151764
0.00854613585247,0.20092533944,0.84988086462,7158323
0.28547237888,0.663681195662,0.187667952763,7091598
0.0236704935547,0.36383077112,0.707241396137,7184616
0.151287976574,0.622245778559,0.364661242618,7209608
0.0316706463138,0.404942041843,0.666220034169,6824087
0.0739071965245,0.474315320288,0.570648067345,6921199
0.0343383823707,0.273428114904,0.772247469931,7209911
0.0859126188942,0.461893952896,0.571155326502,7175741
0.000332432318332,0.0106527540015,0.99349128381,6828237
0.010480962785,0.153785806787,0.884307845074,7157470
0.0020662923025,0.0223936164108,0.984673067612,7152497
0.000832019382304,0.0225569329051,0.985492389897,7101239
0.00211288116406,0.0143872068961,0.989806036773,7198496
0.02710180925,0.207730871756,0.829906562329,7222050
0.0814710546559,0.847565575421,0.201851208153,7179819
0.00317152063472,0.017338058716,0.987119366775,7223017
0.0135632581461,0.0963231279608,0.924407704054,6910418
0.0148181160137,0.545401389145,0.558715479264,7212660
0.0420970975174,0.61001869258,0.476413309752,7211031
0.000942065069589,0.00932173298685,0.993865841949,7090985
0.0267805711994,0.489204378545,0.598020553031,7187410
0.423820209443,0.626915324692,0.0710536058868,7092742
0.318840155883,0.41376318063,0.404955051618,7097629
0.00606339810407,0.15577879782,0.886248227915,7224847
0.0218496216662,0.263530711202,0.790233380562,7210298
0.00891823678886,0.024332193002,0.978190746168,7206399
0.194533934659,0.566594116154,0.37749924898,7203976
0.0182674332215,0.47000987811,0.621861200744,6931631
0.0100157325149,0.0510257930796,0.95928985079,7116016
0.288729368149,0.407199152463,0.438934602218,7189325
0.0044741364131,0.0499489943754,0.964277647139,7170679
0.00644792267937,0.0783613045572,0.942819837523,7177093
0.0132373627826,0.0562239626152,0.953199281305,7017704
0.291282164897,0.658033370397,0.187632754854,7214163
0.0510562105697,0.222315915702,0.799262050819,7141005
0.0408746230503,0.488088245869,0.58698880036,7170170
0.33323310834,0.637162076839,0.165165820931,7169819
0.0535219120746,0.5049877039,0.561249136379,7121537
0.0710487636708,0.34004418923,0.687711378419,6926008
0.00861744966703,0.105107787853,0.921854336286,7115911
0.0479528156523,0.498528713342,0.571752563545,7214529
0.103213032125,0.138381822673,0.821874691883,7231838
0.0063439895615,0.109032894951,0.92074436994,7129008
0.00333169214977,0.0812312046985,0.943157980042,7118454
0.0751220937633,0.401841943386,0.632300579753,6852127
0.00127409531431,0.034383077106,0.977311343772,7208301
0.268886954599,0.613833450825,0.258029390126,7092879
0.080710850915,0.36575879819,0.658122837032,7145369
0.578480709324,0.299480163155,0.261022983352,7149727
0.0593811423166,0.502777497243,0.558132994517,6943947
0.0065176833649,0.0250609635521,0.979544682343,7150900
0.000565206998666,0.00346480036002,0.997689539744,7155198
0.256988472966,0.728434955363,0.145939988405,7178234
0.0500607100734,0.43627208306,0.624090905657,7124305
0.167486334359,0.790283518273,0.174036296783,7209434
0.00592657383088,0.0398095589051,0.970114672574,7192674
0.00824509592115,0.0413937012475,0.967263426713,6917664
0.0257946569512,0.194509980068,0.84118212233,7145226
0.0533610435703,0.334343276447,0.707135373367,7211096
0.0777639640042,0.535384736661,0.512919887961,7193793
0.0608038381178,0.769197137072,0.305383555702,6876098
0.124918417855,0.362463859546,0.623374157478,7171636
0.0354766287969,0.482281954893,0.596665068649,7200300
0.0806249339204,0.845080654777,0.20547222985,7209473
0.0907862043025,0.391265664217,0.628000740805,7224174
0.015860755026,0.267641775448,0.791765860625,7148704
0.0013445101514,0.0343363188799,0.977289904842,7221036
0.700763401422,0.3362119781,0.0865004734166,7113304
0.012202983748,0.0545731837266,0.955146060038,6841291
0.0397732668228,0.392977931182,0.66955474254,6921824
0.0240619914873,0.322798813884,0.740677241496,7210780
0.0169955833267,0.0707460218057,0.940084000288,6850099
0.00446886385917,0.0515628960931,0.963166825609,7107905
0.0307445478648,0.333558866387,0.726413550738,7184685
0.0111468769874,0.200627082104,0.84806528786,7090008
0.0191940429368,0.127623099735,0.897048418396,7129240
0.327327174176,0.631408065491,0.178041240459,7169478
0.0929238081837,0.470713497302,0.55731617499,7164822
0.00986962345519,0.13960034878,0.895420688393,7212438
0.0945343608928,0.451947298736,0.572396843327,7170090
0.0147689831723,0.186596949279,0.856004624799,7110155
0.00371855614867,0.0858181584125,0.939578667452,6849286
0.0177676923634,0.0846872396136,0.929536237388,6893627
0.0909160820223,0.689103185296,0.356534902331,7110081
0.00721279000115,0.0248654480095,0.979143147045,7124325
0.00185663356037,0.0365191913715,0.975433766097,7147324
0.0509324169565,0.266009333206,0.764694587415,7105296
0.0146551135635,0.212397078884,0.836181244821,7178753
0.00267352732658,0.141737997563,0.899397968564,7230210
0.0537079179722,0.437325786345,0.62009286496,7176570
0.000584782394171,0.0113265435898,0.992882786771,7138391
0.0022350524241,0.0258194780534,0.982295130778,7231144
0.00130095624695,0.0122763689232,0.991751649493,7116215
0.0295759611442,0.409816855174,0.663845367904,6857762
0.0017535154377,0.0445807318483,0.97003059225,6827630
0.00137804213228,0.00493764654228,0.996211257042,7199772
0.00596491281227,0.153683380467,0.887902084636,7120094
0.00454868657598,0.0258572849347,0.98051823187,7230114
0.00737418881409,0.123619518386,0.909227440895,7150140
0.00598696640443,0.115407713055,0.916348393353,7108258
0.0391581860183,0.276346835154,0.765992881498,7145525
0.266734415169,0.613624900684,0.260426294223,7201044
0.0585764253539,0.0730261340887,0.905841515711,7130326
0.207731428553,0.742970233015,0.183565076244,7172593
0.00243502161729,0.0334644854351,0.977053881834,6877625
0.00156905131669,0.0209833444129,0.985967321694,7096221
0.0017104348268,0.0604585696271,0.95907578865,6866160
0.0150849382928,0.112503724914,0.911419796978,7224881
0.000470121960289,0.0073312014103,0.995441493485,7101571
0.179230809848,0.697234784463,0.262245647291,7206608
0.107530980799,0.714201561662,0.315711490307,7136181
0.0321826413061,0.31218203253,0.742707687021,7133179
0.221939625758,0.737421156551,0.174403287267,7171302
0.151522405016,0.742283274074,0.243111373622,7154583
0.00174455104109,0.0318475874442,0.978658280056,7174650
0.395223690416,0.611841275684,0.124238609479,6933161
0.000583912052906,0.00428991656634,0.99718912726,6923925
0.00437262061886,0.0171686828962,0.986318656914,7167050
0.0125708786378,0.218272759093,0.83326243899,7123258
0.00651566491236,0.00794077027215,0.990505637693,7208284
0.016275155045,0.0482835723872,0.956356779957,7125881
0.0504235040459,0.0875588299789,0.901832475214,7174583
0.00202585569482,0.0696468779143,0.95238052653,7180498
0.00108228717342,0.00723225850182,0.995046125561,7089825
0.00279989404058,0.0875935280456,0.939005337215,7157986
0.0577767275263,0.0665568190626,0.911083852745,7107923
0.000390963849595,0.00566911751002,0.996508065696,7133372
0.00691680773508,0.183456408995,0.864575501776,6929458
0.0174502861476,0.293538434296,0.769751890048,7156002
0.00314140156078,0.0541006959193,0.962419168446,7206470
0.0189697520656,0.192244705787,0.848345619129,7113755
0.0240856270131,0.396578067959,0.679562792492,6946359
0.0837272328377,0.339268784183,0.677748799324,7134299
0.0728205215134,0.306606644524,0.71380863125,7164999
0.0505889580949,0.379549760146,0.671816116454,7131335
0.00423899074529,0.0514931677001,0.963390186583,7094422
0.0197071258063,0.0885902519284,0.925217413289,7181077
0.226826766977,0.702645475231,0.207520619661,7201208
0.690174694279,0.293393251488,0.147878654078,6887949
0.000508607782295,0.0162678554637,0.989806619236,7163117
0.268423727211,0.436292418129,0.430985222521,7091565
0.00197673206121,0.0256505094373,0.982601304181,7216798
0.0440849074338,0.671025371756,0.41747839872,7164915
0.558768601642,0.401749871963,0.17664977537,6925112
0.00649254795708,0.213384741651,0.841852578089,7219264
0.080796721202,0.729347273202,0.326297322553,7116670
0.00854286614522,0.39432842985,0.694230189226,7221088
0.00139999782887,0.0183410899932,0.987807483281,7126851
0.0100426076801,0.159157123813,0.880600020256,7092408
0.12991846512,0.501741197166,0.497018526054,7283419
0.0123266807295,0.124470428593,0.904751194337,7221202
0.0106697157356,0.3838607941,0.701235686756,7127416
0.002002308249,0.0351125568408,0.976272421975,7189020
0.000828566709624,0.0192821210114,0.987626575139,7124767
0.0730073986968,0.423069756967,0.615932111903,7120245
0.069357662304,0.623232367457,0.439635393093,6857870
0.0183136049528,0.527603883697,0.571511057007,7134525
0.00226631556565,0.019541466648,0.986379507847,7231633
0.00191829583382,0.0331359363826,0.977664299394,7116471
0.0428275638505,0.259254478451,0.776689118469,7091976
0.0207631718418,0.379192789848,0.69685557943,6900182
0.00124787367902,0.0110736937922,0.992546414599,7186845
0.00165770619497,0.0443618223228,0.970252607409,7128229
0.157548017058,0.74407104283,0.235051943751,7197429
0.0364690364301,0.554228656809,0.532150199323,7124145
0.000599555435235,0.0070111173936,0.995540666328,7150592
0.0048763226161,0.0787630568402,0.943738713129,7207556
0.00406867097965,0.0537866015246,0.961931718437,6891824
0.0745826401185,0.876358002938,0.176992266007,7172322
0.00174755222819,0.00665640375832,0.994898520035,7135899
0.00324303013724,0.0500611942669,0.965136808464,7230347
0.4961901935,0.526147513102,0.107151177169,6934079
0.0288360989021,0.407562677489,0.666366524895,7121028
0.00241753395644,0.0629049158242,0.956827839973,7143056
0.00111608202409,0.00786205542302,0.994635585862,7150298
0.00851792415696,0.156973911372,0.883437558094,7214826
0.411100283814,0.483527092568,0.247083453269,7140814
0.0251961166392,0.562416033901,0.534578966472,7234393
0.00588624536194,0.362845871775,0.722553776328,7220790
0.0406208266287,0.484355604915,0.590469161687,6861331
0.040405316132,0.740296810541,0.353780161508,7131705
0.00458873553631,0.0377636243187,0.97252193946,7105224
0.19776868175,0.547977501563,0.392228172479,7201051
0.013887389357,0.228053111278,0.824586747859,7136275
0.112428089659,0.697318011424,0.327890668634,7110312
0.0466491791656,0.176749915431,0.838193990722,7129099
0.00550523464252,0.0512553239296,0.962588747142,7137429
0.0649818320498,0.204222987036,0.80215782562,7231736
0.0213345560379,0.281522877808,0.776275733781,7130243
0.0245874400431,0.217623902886,0.824213576522,7092954
0.351729757653,0.444550059989,0.344682493805,7098388
0.0401772701243,0.658554081813,0.432845300377,6915178
0.000733056611937,0.00578331750422,0.996185375066,6817583
0.291804275822,0.60972910171,0.238881570057,6834033
0.0154882927883,0.161878122637,0.874274680482,7223596
0.00664733536712,0.0717539873418,0.947361714299,7150503
0.0404020586305,0.38939346689,0.672046732884,7222540
0.0437547732754,0.334017803511,0.715341596287,7139806
0.0388912586221,0.499712278111,0.578494069724,7193882
0.168513413456,0.675625173902,0.295099638603,7179030
0.137360136068,0.390450095154,0.588730350311,7174255
0.00825321305734,0.153629258658,0.886163451664,7229682
0.000734559841454,0.0236452952622,0.984852142114,7228319
0.00122844919834,0.0103401785558,0.993019048811,7110443
0.765092198951,0.29647206143,0.0531265417698,6873627
0.00159634358963,0.0534707669393,0.964025891865,7180089
0.000546894263907,0.00886600882441,0.994441878366,7186432
0.562295245813,0.394330386036,0.180768958771,7146775
0.11881843789,0.274961504843,0.701373851894,7210961
0.724138554643,0.227516941816,0.180070681354,7223115
0.841768506316,0.183912817322,0.0917184376263,7217247
0.0389495393544,0.7129342303,0.38192204228,7216585
0.0316235181011,0.495202153035,0.588661441594,7101316
0.0218447584346,0.200662168788,0.839571106163,7202256
0.010516213179,0.0104746394586,0.985882327787,7613967
0.00551004326258,0.0640847756879,0.953642744594,6942172
0.0803518776566,0.484893317161,0.555741767065,7157511
0.000925667983196,0.0388253199106,0.974573301507,6919518
0.0335188158371,0.330273059402,0.726835253235,7185492
0.000123052408312,0.00186293169635,0.998942627334,7142182
0.036551512512,0.283194006891,0.762608741862,7126694
0.0226393101665,0.114738177639,0.903871112009,7198519
0.00497860491194,0.234377436264,0.826675374564,7121496
0.0246642134529,0.254652714515,0.795024483256,7146010
0.00110848755348,0.0148888389321,0.990240511914,7122649
0.000755556506722,0.00974006997014,0.99374544441,7196652
0.0106377727955,0.096782152734,0.926343888834,6897958
0.216491086871,0.531562889169,0.390267503044,6910834
0.0359034596305,0.127189588312,0.884210900787,7181376
0.00197440697532,0.00913632187928,0.993207133334,7145459
0.00554467250979,0.0719686314476,0.948055228873,6913435
0.00198769966103,0.120826952789,0.915434289784,7129909
0.000943690782583,0.0048239337552,0.996603742437,7104169
0.0905316596531,0.612003255885,0.430909087423,7100470
0.00980656634681,0.0792658796614,0.939588490791,7159327
0.00228785886323,0.0394289862715,0.973138498302,7145618
0.00207693436694,0.0887651580867,0.938713557003,7173240
0.00255835563984,0.0965384264134,0.932739136562,7109209
0.235456157795,0.684431324521,0.218114707219,6945982
0.0575145727556,0.625764091584,0.447979954038,7192292
0.0510862755594,0.586055493622,0.490456671778,7234407
0.00159519430991,0.0493901778063,0.966846874253,7230379
0.000359022197092,0.0108450835194,0.993351489143,6903388
0.0292511557044,0.221323746979,0.817594785007,7148311
0.00163418518887,0.0126096058352,0.991291797315,7224524
0.00835435716534,0.0120711169228,0.986533609548,7106266
0.00807969694385,0.108504097337,0.919790384812,7134010
0.0152077523628,0.0858016498143,0.930725263776,7174865
0.00430931034037,0.0126231440454,0.989263956771,7106367
0.00421355674789,0.0816524650794,0.942183272974,6918361
0.0509228521951,0.23347876877,0.790578316255,7133954
0.000477427741789,0.00765766802255,0.995236452504,7151647
0.00482839373291,0.101499883846,0.927402630447,7188379
0.000152807135716,0.000831279951442,0.999500216361,7202349
0.0105851915128,0.109783233547,0.916913766443,6850369
0.000921420902576,0.0367442438965,0.975984584451,7146035
0.00314864912177,0.0644376115365,0.955196923142,7139696
0.0881140107246,0.737901342037,0.310634339373,7172187
0.054644163881,0.292862512176,0.740009601052,7088096
0.0169926021399,0.24072848982,0.812169779358,7099131
0.198967510106,0.271963866323,0.636037457354,6886866
0.239368387429,0.419741405402,0.472636689724,7124047
0.00262431365562,0.055879426162,0.961576327835,7204108
0.0404336261499,0.495303402893,0.581043987192,7110767
0.000587266598851,0.00865191739279,0.994544003027,7204627
0.00152958439105,0.00970668054279,0.993187568916,7114255
0.125144188583,0.486038242429,0.515399053837,6855777
0.0218706118349,0.101432490201,0.914218856154,7151030
0.00837685588173,0.217501061332,0.83717395925,7168611
0.353344346601,0.429798051705,0.35723189722,7141582
0.00790521759169,0.0670733978457,0.949702913888,7140360
0.00476229910983,0.144498603652,0.895724615238,7164766
