"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"701",7135107,1,1,1,1,0,0,0,0,0,0,0,0,1
"702",7092850,1,1,0,1,1,0,0,0,0,0,0,1,0
"708",7158555,0,0,0,0,0,0,0,0,1,0,0,0,1
"709",7234183,1,0,0,1,1,0,0,0,0,0,0,0,0
"710",7118286,1,1,1,0,0,0,0,0,0,0,0,0,1
"711",7119152,1,1,1,0,0,1,0,1,0,1,0,1,0
"713",7223584,0,1,0,0,0,0,0,1,0,0,0,0,1
"717",7123957,1,0,0,0,1,0,0,1,0,0,0,1,1
"719",7223702,1,1,0,0,1,0,1,1,0,0,1,1,0
"721",7108026,1,0,0,0,1,0,1,0,0,0,1,0,1
"722",7165605,0,0,0,0,0,0,0,1,0,0,1,1,1
"723",7227039,0,1,1,0,0,0,0,1,0,0,0,1,0
"724",7157195,0,1,0,0,0,0,0,0,0,0,0,0,1
"726",7104579,0,1,0,0,0,0,0,0,0,0,0,1,0
"727",7119805,1,0,0,0,0,0,0,1,0,0,0,1,0
"729",7142014,1,1,0,0,0,1,0,1,0,0,0,0,0
"731",7174412,0,1,0,0,1,0,0,1,0,1,0,1,0
"732",7205037,1,0,0,0,0,0,0,0,0,0,0,0,1
"733",7096604,1,1,1,1,1,0,1,0,0,0,1,1,0
"734",7214758,0,1,1,0,0,0,1,0,1,0,0,0,1
"736",7135785,0,1,1,1,0,0,0,0,0,0,0,1,1
"738",7210042,0,0,1,0,0,0,1,1,0,0,0,0,0
"739",7150868,0,0,0,0,0,0,0,1,0,0,0,0,1
"744",7115004,1,1,1,1,0,0,0,0,0,0,1,0,0
"745",7208850,1,0,0,0,0,0,0,0,0,0,0,0,1
"746",7122006,0,0,0,0,0,0,0,1,0,0,1,0,1
"748",7218334,0,1,1,0,0,0,0,1,1,1,1,0,1
"750",7164673,1,1,1,0,0,1,0,0,0,0,0,0,1
"751",7098334,1,1,1,0,0,0,0,0,0,0,0,0,1
"752",7116799,0,1,1,0,0,1,1,1,1,0,1,0,0
"753",7158050,1,1,1,0,0,0,1,1,1,0,1,0,0
"755",7113260,1,1,1,0,0,0,0,0,0,0,0,1,0
"756",7169293,1,1,0,0,0,0,0,0,0,0,0,0,1
"758",7219356,1,1,0,1,0,0,0,1,1,0,1,0,1
"759",7103883,0,0,0,0,0,0,0,0,0,0,0,0,1
"760",7162849,1,1,1,0,0,0,0,0,0,0,1,1,0
"763",7220960,1,1,1,0,1,0,1,1,0,0,1,1,0
"765",7218150,0,0,0,0,0,0,0,1,0,0,0,0,1
"767",7169062,0,0,0,0,0,0,0,0,1,0,0,1,1
"768",7132833,0,0,0,0,1,0,0,1,0,0,0,1,1
"769",7153312,0,0,0,0,0,0,0,0,0,0,1,0,1
"771",7102582,0,1,0,1,0,1,0,0,1,0,0,0,1
"774",7128031,0,1,0,1,0,0,0,0,0,1,1,0,1
"775",7226979,1,1,1,0,1,1,1,1,1,0,0,1,0
"777",7174830,1,1,1,1,0,1,1,1,0,0,1,0,0
"779",7095500,1,0,0,0,0,0,0,1,0,1,1,1,0
"780",7203788,0,1,1,0,0,0,1,1,0,0,0,0,1
"781",7195129,1,1,1,1,0,0,0,1,1,0,0,1,0
"782",7096676,1,0,0,0,1,0,0,1,1,1,0,0,0
"784",7139189,1,0,1,0,0,0,0,1,0,1,1,0,1
"785",7156036,0,1,0,1,0,1,0,1,0,1,0,0,1
"787",7201766,0,0,0,0,0,0,0,0,0,1,1,0,1
"789",7127461,0,1,1,0,0,0,0,0,0,0,1,1,1
"790",7176092,0,1,0,1,0,1,0,1,0,1,0,0,1
"792",7093983,0,0,0,0,0,1,0,0,1,1,1,0,1
"793",7219250,1,1,0,0,0,0,0,1,1,0,1,0,0
"794",7216197,1,1,1,0,0,0,1,1,1,0,0,0,1
"795",7175523,1,1,1,1,0,0,0,1,0,1,1,1,0
"796",7096041,1,1,1,0,0,0,0,1,0,0,1,0,0
"797",7106333,1,1,0,0,0,0,0,1,1,0,1,0,0
"799",7135564,0,1,1,0,0,0,0,0,1,0,1,0,1
"800",7230191,0,1,0,0,0,0,0,0,0,1,1,0,1
"802",7094318,1,0,0,0,0,0,0,1,0,1,1,1,0
"803",7157145,1,1,1,0,1,0,0,1,0,0,1,1,0
"804",7141347,0,0,0,0,0,0,0,0,0,0,1,0,1
"805",7197253,0,0,0,1,0,0,0,0,0,0,1,0,1
"808",7151861,0,0,0,0,0,0,0,0,0,0,0,0,1
"811",7128268,1,1,0,1,0,0,0,0,0,0,0,0,0
"814",7180937,0,0,0,0,0,0,0,1,0,0,0,0,1
"817",7097170,0,0,0,0,0,0,0,1,0,0,0,0,1
"819",7205053,0,0,0,0,0,0,0,0,0,0,0,0,1
"823",7223074,1,0,1,1,0,0,0,1,1,0,1,0,1
"824",7127700,1,1,0,0,1,0,1,0,0,0,1,0,0
"825",7184877,1,1,1,1,0,0,0,1,1,1,1,1,0
"826",7156129,0,1,0,0,0,1,0,1,1,1,0,1,0
"827",7233730,1,0,0,0,0,0,0,1,1,0,0,0,0
"829",7153783,0,0,0,1,0,0,0,0,0,0,1,0,1
"830",7113299,1,1,1,0,1,0,0,1,1,0,1,0,0
"831",7098374,1,1,1,0,0,0,1,0,0,0,0,0,0
"832",7225647,1,0,0,0,0,0,0,1,1,0,1,0,1
"834",7111117,1,1,1,0,1,0,0,1,1,0,0,1,0
"835",7138147,1,0,0,0,1,0,1,1,0,0,1,0,0
"837",7120784,0,1,0,0,0,0,0,0,1,0,0,0,0
"838",7186670,0,0,0,1,0,0,0,1,1,1,0,0,1
"842",7145739,1,1,1,0,0,0,0,0,0,0,1,0,0
"844",7090058,1,1,1,0,1,0,0,0,0,0,1,1,0
"848",7110436,0,1,1,0,0,0,1,1,0,0,1,1,0
"851",7232756,0,1,0,1,0,0,1,1,0,1,0,0,1
"853",7111709,0,1,0,1,1,1,0,1,1,1,1,1,1
"854",7107311,1,0,0,0,0,1,0,0,0,0,1,0,0
"855",7210450,0,0,0,1,0,0,0,0,0,0,0,0,1
"856",7127661,0,0,0,0,0,0,0,0,0,0,0,0,1
"857",7096383,1,1,1,0,1,0,0,1,0,0,1,1,1
"860",7137831,1,1,0,0,0,1,0,1,0,1,1,0,0
"861",7160032,1,1,1,0,1,0,1,1,1,0,1,1,0
"864",7128113,0,0,0,1,0,0,0,0,0,0,1,0,1
"867",7197701,0,1,1,0,0,0,0,0,0,0,1,0,1
"868",7140888,1,1,1,0,0,0,0,1,1,1,1,1,0
"869",7098130,1,1,1,0,0,0,0,1,1,0,1,1,0
"870",7158260,0,1,0,1,0,0,0,1,0,0,1,1,1
"871",7112812,1,1,1,0,0,0,0,0,1,0,0,1,0
"874",7179231,1,0,0,0,0,0,0,0,0,0,0,0,1
"882",7123293,0,0,0,0,0,0,0,0,1,0,0,0,1
"885",7127939,1,0,1,0,0,0,0,0,0,0,0,0,1
"887",7210843,1,1,1,0,1,0,0,1,0,0,0,1,0
"888",7119906,1,1,1,1,0,1,1,1,1,0,0,1,0
"890",7157868,1,1,1,0,0,0,0,1,0,0,0,1,0
"891",7160993,0,0,0,1,0,0,0,1,0,0,1,0,1
"894",7198449,1,1,0,0,0,1,1,1,1,1,1,0,0
"895",7194749,0,1,1,1,0,0,0,0,1,0,0,1,1
"896",7164909,1,1,1,0,1,0,1,1,1,0,1,1,0
"900",7155991,0,0,1,0,0,0,0,0,0,0,0,0,1
"902",7219535,1,1,0,0,0,1,0,1,0,1,1,0,0
"904",7127883,0,0,0,1,0,0,0,0,0,0,1,0,1
"905",7192641,1,1,0,0,0,0,0,0,0,0,0,1,1
"906",7222187,0,1,0,0,0,0,0,0,0,0,0,1,1
"907",7129565,0,1,0,0,0,0,0,1,0,0,0,0,1
"908",7143475,1,1,1,1,1,0,0,1,0,0,1,1,0
"909",7121904,1,0,0,0,0,0,0,1,0,0,1,0,0
"911",7124968,1,1,0,1,0,0,1,1,0,0,1,0,0
"912",7103194,0,1,1,0,1,0,1,1,1,0,1,0,1
"913",7197397,1,0,0,0,0,0,0,1,0,1,0,0,1
"915",7181741,1,1,1,0,0,1,0,1,0,1,1,1,0
"916",7139959,1,1,1,0,1,0,0,0,0,0,0,1,0
"919",7179519,0,0,0,1,0,0,0,0,0,0,1,0,1
"920",7187941,1,1,1,0,0,0,1,0,1,1,1,1,0
"922",7142188,0,0,0,0,0,0,0,0,0,0,0,1,1
"924",7224310,1,1,1,0,1,0,0,0,0,0,1,1,0
"926",7142856,0,1,1,0,0,0,0,1,0,0,1,1,1
"927",7090831,0,0,0,0,0,0,0,0,0,0,0,0,1
"929",7152437,0,0,0,0,0,0,0,0,0,0,1,0,1
"930",7130584,1,1,1,0,1,0,0,1,0,0,1,1,0
"931",7162590,0,0,0,0,0,0,0,0,0,0,0,0,1
"932",7210173,1,1,1,0,0,0,0,0,0,0,1,0,0
"933",7173461,0,1,1,1,0,0,0,0,0,0,1,0,0
"934",7201402,0,0,0,1,0,0,0,1,1,0,0,0,1
"935",7156675,1,1,1,1,1,0,1,0,1,0,1,1,0
"940",7105849,0,0,0,0,0,0,0,0,0,0,1,0,1
"942",7190940,1,1,0,0,0,0,0,0,0,0,0,0,1
"943",7176492,0,1,1,0,0,0,0,0,1,0,1,1,1
"946",7109146,0,1,0,0,0,0,0,0,1,0,1,0,1
"949",7135096,0,0,0,0,0,0,0,1,1,0,1,0,0
"950",7145341,1,1,1,0,1,0,0,0,0,0,0,1,0
"951",7170053,0,1,1,0,0,0,0,0,0,0,0,1,0
"952",7222037,0,1,0,0,0,1,0,1,0,1,1,0,1
"954",7200576,0,0,0,0,0,0,0,0,1,0,1,0,1
"955",7219311,0,0,0,0,0,0,0,0,0,0,1,0,1
"957",7088683,1,1,1,1,0,0,0,0,1,0,1,0,1
"960",7197130,0,1,0,0,0,0,0,1,0,1,1,0,1
"961",7198553,0,1,1,1,0,1,0,1,0,0,1,0,0
"966",7092108,1,1,1,0,1,0,0,1,0,0,0,0,0
"968",7233635,1,1,1,0,0,0,0,1,0,1,0,1,0
"970",7162208,1,1,1,1,0,0,0,0,0,0,0,0,0
"971",7113584,1,1,1,0,0,1,0,1,1,0,0,1,0
"972",7088920,0,1,0,0,0,0,0,0,1,0,1,0,1
"974",7212619,0,0,0,0,0,0,0,1,0,0,1,0,1
"977",7108297,1,1,1,0,0,0,0,0,0,0,1,0,1
"982",7212382,0,1,0,0,0,0,0,0,0,0,0,0,1
"983",7228960,1,0,0,0,0,0,0,0,0,0,0,1,1
"986",7223136,0,0,1,1,0,0,0,0,1,1,1,0,0
"989",7140835,1,0,0,0,0,0,0,0,0,0,1,0,1
"990",7161726,0,0,0,0,0,0,0,0,0,0,0,0,1
"991",7193196,1,0,1,0,0,0,1,1,0,0,0,0,0
"992",7131021,1,1,0,1,1,0,0,0,0,1,1,1,0
"994",7136116,1,1,1,0,0,0,0,1,0,0,0,0,0
"995",7199243,1,0,0,0,0,0,0,0,0,0,0,0,1
"996",7107410,1,1,0,1,0,0,0,0,0,0,1,0,0
"999",7111408,0,0,0,0,0,0,0,0,0,0,0,0,0
"1000",7143442,1,1,1,1,1,0,0,1,1,0,0,0,0
"1001",7201307,0,1,1,0,1,0,1,0,1,0,0,1,0
"1003",7163518,0,0,0,0,0,0,0,1,0,0,0,1,1
"1005",7210133,0,1,1,1,0,0,1,1,1,0,0,0,1
"1006",7155655,1,0,0,0,1,1,1,1,0,1,1,0,0
"1008",7140488,1,1,1,0,0,0,0,1,1,0,0,1,0
"1009",7133293,0,1,1,1,0,0,0,0,1,0,0,0,1
"1011",7126808,0,1,0,0,0,0,0,1,0,0,0,1,0
"1012",7227507,0,1,1,0,0,0,0,1,0,0,0,1,0
"1013",7159592,1,1,1,0,1,0,1,1,1,0,0,1,0
"1014",7180725,0,1,0,0,0,0,0,1,0,0,0,0,1
"1018",7150854,0,0,0,0,0,0,0,0,0,0,1,0,1
"1028",7137335,0,1,0,1,0,0,0,1,0,0,0,0,1
"1029",7158425,1,1,1,0,0,0,0,0,0,0,1,0,0
"1032",7213225,0,0,0,1,0,0,0,1,1,0,1,1,1
"1033",7148260,1,0,0,0,0,0,0,0,0,0,1,0,1
"1034",7111858,0,1,0,1,0,0,1,1,0,0,0,0,1
"1035",7171126,1,1,1,0,1,1,0,1,1,0,0,0,0
"1040",7189468,0,0,0,0,0,0,0,0,0,0,0,0,1
"1042",7192340,0,1,0,1,0,1,0,1,1,0,0,0,1
"1043",7164476,0,1,0,0,0,0,0,1,0,0,0,0,1
"1046",7510953,1,0,0,0,0,0,0,0,0,0,1,0,1
"1049",7233576,1,1,1,0,1,0,0,1,0,0,1,1,0
"1050",7181820,1,1,0,0,0,0,0,1,0,0,0,1,1
"1051",7152810,0,0,0,0,0,0,0,0,0,0,1,0,1
"1052",7201962,1,0,0,0,0,0,0,0,0,0,0,0,0
"1054",7139487,1,1,0,0,1,0,1,1,1,1,1,0,0
"1055",7227862,0,1,0,0,0,0,0,1,0,0,0,0,1
"1057",7207553,1,1,1,0,0,0,0,0,0,0,0,0,0
"1059",7161665,1,0,1,0,0,0,0,1,1,0,1,0,1
"1061",7145839,0,0,0,0,0,0,0,0,0,0,0,1,1
"1062",7111740,0,1,0,0,0,0,0,1,0,1,1,0,1
"1068",7218313,1,1,1,0,1,0,1,0,0,0,1,0,0
"1069",7210476,1,1,1,0,1,0,1,0,0,1,0,1,0
"1070",7215652,1,1,1,0,1,0,0,0,0,0,0,0,1
"1072",7139122,1,0,0,0,0,0,0,0,0,0,1,0,1
"1073",7105843,1,0,0,0,1,0,0,0,0,0,0,0,0
"1074",7202962,0,1,0,0,0,1,0,0,1,0,0,0,0
"1077",7125601,0,0,0,0,0,0,0,0,0,0,1,1,1
"1079",7177976,1,1,0,0,0,0,1,0,0,0,0,0,1
"1080",7160458,0,1,0,0,0,0,0,1,0,1,0,0,0
"1081",7101930,1,1,1,0,0,0,1,0,1,0,0,0,0
"1082",7162776,0,1,0,0,0,1,0,1,1,0,1,0,1
"1085",7201534,1,1,1,0,0,0,0,0,0,0,0,1,0
"1086",7134791,1,0,0,0,0,0,0,0,0,0,0,1,0
"1095",7187911,1,0,0,0,0,0,0,0,0,0,0,0,1
"1098",7179474,0,0,0,1,0,0,0,0,0,1,1,0,0
"1100",7211709,0,1,0,0,0,0,1,1,1,0,0,0,0
"1101",7091376,0,1,0,0,0,0,0,0,0,0,0,1,0
"1102",7220819,1,1,0,1,0,1,0,1,1,0,1,1,1
"1103",7097222,1,1,1,0,1,0,1,1,1,1,1,1,0
"1104",7214485,1,1,0,0,0,0,0,1,1,0,0,1,0
"1106",7191186,0,0,0,0,0,0,0,0,0,0,0,0,1
"1108",7113981,0,0,0,0,0,0,0,0,0,0,1,0,1
"1109",7100790,0,0,0,1,0,0,0,1,0,0,0,0,1
"1110",7147743,1,1,0,0,1,0,0,1,0,1,1,0,1
"1112",7092755,1,1,1,0,0,1,0,1,0,1,1,1,0
"1113",7113999,1,0,0,0,0,0,0,0,0,0,1,0,1
"1116",7119360,0,1,0,0,0,0,0,0,0,0,0,0,1
"1121",7088049,1,0,0,0,0,1,1,1,0,0,0,0,1
"1122",7144447,1,0,0,0,0,0,0,1,0,0,1,0,1
"1123",7123686,1,0,1,0,0,0,0,0,0,0,1,0,0
"1124",7178148,0,1,1,0,0,0,0,0,0,0,1,1,0
"1125",7100482,0,0,0,0,0,0,0,1,0,0,0,0,1
"1126",7131572,0,0,0,0,0,0,0,1,0,1,0,1,1
"1127",7181965,1,1,1,1,1,0,0,1,0,0,1,0,0
"1128",7110028,1,1,1,0,0,0,0,0,0,0,0,0,0
"1129",7107440,1,1,1,1,0,0,0,0,0,0,1,0,0
"1130",7124764,0,0,0,0,0,0,0,1,0,0,0,0,1
"1131",7152838,0,0,0,0,0,0,0,0,0,0,0,0,1
"1132",7146250,1,1,0,0,0,0,0,0,0,0,1,1,1
"1134",7198218,1,0,0,0,1,0,1,0,1,0,1,1,0
"1136",7136542,0,0,0,0,0,0,0,1,0,0,0,0,1
"1138",7204694,1,1,1,0,0,0,1,1,0,0,1,1,0
"1139",7230370,0,1,1,1,1,0,0,1,1,0,1,1,0
"1140",7207615,0,1,0,1,0,0,0,1,0,0,1,1,1
"1141",7170804,0,1,0,1,0,0,0,1,1,0,0,0,0
"1143",7100338,0,1,1,0,0,1,1,1,0,0,1,1,0
"1145",7102612,0,0,0,0,0,0,0,0,0,0,1,0,1
"1146",7136327,0,1,1,0,0,0,0,1,1,0,1,0,1
"1147",7226629,1,1,1,0,1,0,0,0,0,0,0,1,0
"1149",7154141,0,1,1,1,1,0,1,1,1,0,0,1,0
"1150",7119278,0,0,0,0,0,0,0,0,0,0,0,0,1
"1151",7172516,0,0,1,0,0,0,0,1,1,0,0,0,1
"1153",7173854,0,0,0,0,0,0,0,0,1,0,1,1,0
"1154",7113913,0,1,1,0,1,0,0,1,1,0,0,0,0
"1155",7214948,1,1,1,0,0,0,0,1,0,0,0,1,0
"1156",7167244,1,1,1,0,1,0,0,1,1,0,1,1,0
"1157",7212552,0,0,0,0,0,0,0,0,0,0,0,0,1
"1158",7169247,0,1,0,0,0,1,0,1,0,0,1,0,1
"1160",7164608,1,1,0,0,0,0,0,0,0,0,0,1,0
"1161",7104037,1,0,1,0,0,0,0,0,1,0,1,0,0
"1163",7161305,0,0,0,1,0,0,0,0,0,1,1,0,1
"1164",7233719,0,1,1,0,0,0,0,0,0,0,0,0,1
"1166",7197388,1,1,0,0,1,0,0,0,1,0,1,1,0
"1168",7109575,1,0,0,0,0,0,0,0,0,0,0,0,1
"1172",7204398,1,0,0,0,1,0,0,1,1,1,1,0,0
"1173",7218631,1,1,0,1,0,0,0,1,0,0,1,1,0
"1174",7130018,0,1,0,0,0,0,0,0,0,0,1,0,1
"1175",7123544,1,1,1,1,0,0,0,1,0,0,1,1,0
"1178",7159778,1,1,1,0,1,0,1,1,0,0,0,1,0
"1186",7212037,0,1,0,1,0,1,0,0,0,1,1,0,0
"1188",7141155,0,0,0,0,0,0,0,0,0,0,0,1,1
"1191",7131753,1,1,1,1,1,1,1,0,0,1,0,1,0
"1192",7172478,1,1,0,0,0,0,0,0,0,0,0,0,1
"1193",7119936,0,1,0,0,0,1,1,1,1,1,1,0,0
"1194",7178319,1,1,1,0,1,0,0,1,1,0,1,1,0
"1195",7210976,1,1,1,0,1,1,0,1,1,0,0,1,0
"1197",7088694,0,1,0,0,0,0,0,1,1,1,1,0,1
"1199",7126674,1,0,0,1,0,0,0,1,0,0,1,0,0
"1203",7225095,1,1,1,0,1,0,1,1,0,0,1,1,0
"1205",7177379,1,1,1,1,1,1,0,1,1,0,1,1,0
"1207",7167344,1,0,1,0,0,0,0,1,0,0,1,0,0
"1208",7092487,1,1,1,1,0,1,1,1,1,0,0,0,0
"1209",7207338,0,1,0,1,0,0,0,0,0,0,1,0,1
"1210",7200580,0,1,0,0,0,0,0,0,0,0,0,1,1
"1213",7101757,1,0,1,0,1,0,0,1,0,0,1,0,1
"1214",7106534,0,0,0,1,0,0,0,0,0,0,0,0,1
"1215",7140877,0,1,1,1,0,0,1,1,1,0,0,0,1
"1217",7088400,1,1,1,0,0,0,0,0,0,0,0,0,0
"1218",7208826,0,0,0,0,0,0,0,1,0,0,0,0,1
"1219",7124298,1,1,0,0,0,0,0,0,0,0,1,0,0
"1222",7197164,0,1,0,1,0,0,0,0,0,0,1,0,1
"1223",7188447,1,1,1,0,0,0,0,0,0,0,1,0,0
"1224",7193170,1,0,0,0,0,0,0,0,0,0,0,0,1
"1227",7232150,1,0,1,0,0,0,0,0,0,0,0,0,0
"1229",7206931,0,1,0,1,0,0,0,1,0,0,1,1,1
"1233",7163701,1,0,0,0,0,0,0,0,0,0,0,0,1
"1235",7230747,0,1,0,0,0,0,1,1,1,0,1,0,0
"1237",7123636,0,0,1,0,0,0,0,1,0,0,1,0,0
"1238",7100167,0,0,0,0,1,0,0,1,0,0,1,1,1
"1239",7095483,1,1,1,0,0,1,0,1,1,0,1,1,0
"1240",7212292,0,0,0,1,0,0,0,0,0,0,0,0,1
"1243",7161423,0,1,0,1,0,1,0,1,0,0,0,0,1
"1244",7094323,1,0,0,0,0,0,0,0,0,0,1,1,0
"1246",7134126,0,1,0,0,0,1,0,1,1,1,1,0,0
"1247",7135730,1,0,0,0,0,0,0,1,0,0,1,1,1
"1248",7114056,0,0,0,0,0,0,0,0,0,0,0,0,1
"1249",7162122,1,0,0,0,1,0,0,0,0,0,1,0,1
"1251",7226116,1,1,0,1,1,0,0,1,1,0,0,1,0
"1252",7225528,0,0,0,0,0,0,0,0,0,0,1,0,1
"1253",7198381,1,1,1,0,0,0,0,1,0,0,0,0,0
"1254",7165862,0,0,0,0,0,0,0,0,0,0,1,0,1
"1256",7226721,0,0,0,0,0,0,0,0,1,1,0,0,1
"1257",7119665,0,1,1,0,0,0,1,1,1,1,1,1,0
"1258",7092959,1,1,1,0,0,0,0,1,0,0,0,0,0
"1259",7233370,0,1,1,0,0,1,1,0,1,0,1,1,0
"1260",7198643,0,1,0,1,0,1,0,1,0,0,0,0,1
"1261",7151311,0,0,0,0,0,0,0,0,0,0,0,0,1
"1262",7228932,0,1,1,0,1,0,1,1,1,0,1,1,0
"1264",7133618,0,0,0,1,0,0,0,0,0,0,0,0,1
"1265",7155042,1,0,0,0,0,0,1,0,1,0,0,0,1
"1266",7202228,0,0,0,0,0,1,0,1,0,0,0,0,0
"1268",7138573,0,0,0,0,0,0,0,0,0,0,1,0,1
"1269",7108430,1,1,1,0,0,0,0,1,0,0,1,0,0
"1270",7231314,1,0,0,0,0,0,0,0,0,0,0,0,1
"1271",7124228,0,1,1,0,0,0,0,0,0,0,1,0,1
"1272",7174511,1,0,1,0,0,0,0,1,0,0,0,0,1
"1273",7185449,1,1,1,0,1,0,0,1,0,0,0,1,0
"1274",7213650,0,0,0,0,0,0,1,1,0,0,1,1,1
"1275",7133941,1,1,1,0,1,0,0,1,0,0,1,1,0
"1277",7187366,1,0,0,1,0,0,0,0,0,0,1,0,0
"1278",7224166,0,0,0,0,0,0,0,1,1,0,0,0,1
"1281",7169973,1,1,1,0,0,0,0,0,0,0,0,1,0
"1282",7210489,1,0,1,0,0,0,0,0,0,0,1,1,0
"1284",7161088,0,1,0,1,0,0,1,0,1,0,1,0,1
"1285",7153934,1,1,0,0,0,0,0,0,1,0,0,1,0
"1287",7131257,1,1,0,0,0,0,0,0,0,0,1,1,0
"1288",7194859,1,1,1,1,0,0,0,0,0,0,0,0,1
"1289",7113061,1,1,1,0,1,0,0,0,1,0,0,1,0
"1291",7204259,1,0,0,0,0,0,0,0,0,1,0,0,1
"1292",7222883,1,1,1,0,0,0,0,0,0,0,1,0,0
"1295",7102127,1,1,1,0,0,0,0,1,0,0,1,1,0
"1296",7101779,1,1,1,0,1,0,0,0,0,0,1,1,0
"1297",7204401,0,1,0,0,0,0,1,0,0,1,1,0,1
"1299",7102696,1,1,1,0,1,0,0,1,1,0,1,1,0
"1301",7167132,1,1,1,0,0,0,0,1,0,0,0,0,0
"1302",7153925,0,0,0,0,0,0,0,0,0,0,0,1,1
"1303",7109556,1,0,0,0,0,0,0,0,0,0,0,0,1
"1306",7140782,0,0,0,0,0,0,0,0,0,0,0,0,1
"1309",7150633,1,0,0,0,0,0,0,0,0,0,1,0,1
"1310",7130332,0,1,0,1,0,1,0,0,0,0,1,1,1
"1311",7090117,0,1,0,0,0,0,0,1,0,0,0,0,1
"1312",7159969,1,0,1,0,1,0,0,0,1,0,1,1,0
"1313",7159980,1,1,1,0,1,0,0,1,1,0,0,0,0
"1314",7094322,0,0,1,0,0,0,0,1,0,0,1,1,1
"1315",7169785,0,0,0,0,0,0,0,0,0,0,0,1,1
"1317",7137077,0,1,1,0,0,1,0,0,0,0,1,1,1
"1319",7166021,0,0,0,1,1,0,0,1,0,0,0,0,1
"1320",7090007,1,1,1,0,1,0,1,0,1,0,1,1,0
"1322",7174035,0,0,0,0,1,0,0,0,0,0,1,1,1
"1324",7222684,0,1,0,0,0,1,0,1,0,1,1,0,1
"1326",7145358,1,1,1,0,0,0,1,0,1,0,0,1,0
"1329",7198874,0,1,1,0,0,0,0,0,0,0,1,0,1
"1331",7227001,1,1,1,1,1,1,1,1,0,1,0,1,0
"1333",7213525,1,1,0,1,0,1,0,0,0,0,1,0,1
"1334",7222801,0,0,0,0,0,0,0,0,0,1,0,1,1
"1335",7223947,1,1,1,1,1,0,1,1,0,0,1,1,0
"1337",7217717,0,1,1,0,0,0,0,0,1,0,1,1,0
"1342",7131037,1,1,0,1,0,0,0,1,0,0,0,1,0
"1344",7212360,0,0,0,0,0,0,0,0,0,0,1,0,1
"1345",7116094,1,1,0,0,0,0,0,1,0,0,0,0,0
"1349",7117057,0,1,0,0,0,0,0,0,0,0,1,0,1
"1350",7110218,1,1,0,0,0,1,1,1,1,1,1,0,0
"1351",7224295,1,1,0,0,0,0,1,0,0,0,0,0,0
"1352",7156844,1,1,1,1,0,0,0,1,0,0,1,0,0
"1355",7132335,1,0,0,0,1,0,0,1,0,0,0,1,0
"1359",7177151,1,1,1,0,1,0,1,1,0,0,0,0,0
"1361",7145144,1,1,0,0,0,0,0,1,0,1,0,1,0
"1362",7088527,1,1,1,0,1,0,0,1,1,0,0,1,0
"1363",7591938,0,1,0,1,0,1,0,1,0,1,0,0,1
"1364",7164189,1,1,1,0,1,0,0,1,0,0,1,0,0
"1365",7181386,0,1,0,1,0,1,0,1,0,0,0,0,1
"1367",7154896,1,1,1,1,1,0,1,1,0,1,0,1,0
"1368",7171775,1,1,1,0,0,0,0,1,0,0,0,1,0
"1369",7223791,1,1,1,0,1,0,0,0,1,0,1,1,0
"1370",7114825,1,1,1,0,1,1,0,1,0,0,1,0,0
"1371",7186411,0,0,0,0,0,0,0,0,0,0,0,0,1
"1372",7178692,1,0,0,0,0,0,0,0,0,0,0,0,0
"1373",7092405,1,1,1,1,1,1,0,1,0,0,0,0,0
"1375",7154186,1,1,1,0,1,0,0,1,0,0,1,0,0
"1376",7089860,0,0,0,0,0,0,0,0,0,0,1,0,0
"1377",7093311,1,1,1,0,0,0,0,1,0,0,0,1,0
"1380",7095391,0,0,0,1,0,0,0,0,0,0,1,0,1
"1381",7117897,0,1,0,0,0,0,0,1,0,0,0,0,1
"1382",7109138,1,1,1,1,0,0,0,0,0,0,0,1,1
"1384",7099040,0,1,1,0,0,0,1,1,1,0,0,0,0
"1386",7093041,1,1,1,0,0,0,0,0,0,0,0,1,0
"1387",7094767,0,0,0,1,0,0,0,1,1,0,1,0,1
"1389",7111403,0,1,0,0,0,0,0,1,1,1,0,0,1
"1391",7136662,1,1,1,1,0,0,1,1,0,0,0,1,0
"1394",7172760,1,1,1,1,1,0,0,1,1,0,1,0,0
"1395",7093925,1,0,0,0,0,0,0,0,0,0,0,0,1
"1396",7151085,1,0,0,0,0,0,0,0,0,0,1,0,1
"1397",7229152,0,1,0,0,0,0,0,0,0,0,0,0,1
"1398",7177630,1,1,1,1,0,1,0,1,0,0,1,0,0
"1400",7112601,1,0,1,0,0,0,0,0,0,0,1,0,1
"1403",7091858,1,1,0,0,0,0,0,1,0,0,0,1,1
"1404",7145790,1,1,0,0,0,1,1,1,1,1,1,0,0
"1406",7121469,1,1,0,0,0,0,0,0,0,0,0,0,1
"1409",7131218,1,1,0,0,1,0,1,0,0,0,0,0,1
"1410",7089818,0,1,0,1,0,0,0,0,0,0,1,1,1
"1413",7218493,0,1,0,1,0,0,0,0,0,0,0,1,1
"1415",7102516,1,1,1,0,0,0,0,0,0,0,1,1,0
"1416",7128832,0,1,1,0,0,1,0,1,1,0,1,1,1
"1419",7141416,0,0,0,0,0,0,0,1,1,1,1,0,1
