,aptID,cluster
1822,3044,-1
1823,3045,578
1824,3046,-1
1825,3047,-1
1826,3048,831
1827,3049,1390
1828,3050,-1
1829,3051,-1
1830,3052,252
1831,3053,252
1832,3054,22
1833,3055,1901
1834,3060,-1
1835,3061,2086
1836,3062,762
1837,3063,711
1838,3065,605
1839,3067,1968
1840,3068,328
1841,3069,670
1842,3073,881
1843,3074,898
1844,3076,887
1845,3077,-1
1846,3079,-1
1847,3080,232
1848,3081,-1
1849,3082,1533
1850,3083,290
1851,3084,56
1852,3085,-1
1853,3086,-1
1854,3087,264
1855,3088,74
1856,3090,1810
1857,3093,251
1858,3098,675
1859,3101,102
1860,3102,-1
1861,3104,1165
1862,3105,47
1863,3106,922
1864,3107,549
1865,3108,1438
1866,3112,2141
1867,3113,-1
1868,3114,29
1869,3115,291
1870,3116,-1
1871,3117,913
1872,3118,786
1873,3119,1399
1874,3120,269
1875,3121,560
1876,3122,-1
1877,3123,1594
1878,3125,1382
1879,3126,50
1880,3129,113
1881,3131,-1
1882,3132,1010
1883,3133,2277
1884,3134,190
1885,3135,496
1886,3136,-1
1887,3139,442
1888,3140,1982
1889,3142,65
1890,3145,2020
1891,3146,1531
1892,3147,174
1893,3149,-1
1894,3150,132
1895,3152,1498
1896,3153,1498
1897,3154,587
1898,3155,-1
1899,3156,1609
1900,3165,1228
1901,3168,74
1902,3169,629
1903,3170,2104
1904,3171,129
1905,3173,1051
1906,3175,-1
1907,3176,1110
1908,3178,806
1909,3180,960
1910,3182,996
1911,3184,-1
1912,3185,497
1913,3186,-1
1914,3187,770
1915,3189,161
1916,3191,-1
1917,3195,35
1918,3196,402
1919,3198,434
1920,3199,-1
1921,3200,1207
1922,3202,1830
1923,3203,922
1924,3204,-1
1925,3206,-1
1926,3209,-1
1927,3210,665
1928,3215,1205
1929,3216,903
1930,3217,1855
1931,3219,1405
1932,3220,461
1933,3221,841
1934,3224,758
1935,3225,520
1936,3226,1439
1937,3228,2086
1938,3229,-1
1939,3231,-1
1940,3232,445
1941,3233,-1
1942,3235,7
1943,3237,2156
1944,3238,1463
1945,3239,1581
1946,3240,290
1947,3241,-1
1948,3243,-1
1949,3244,585
1950,3245,674
1951,3246,2378
1952,3247,543
1953,3248,1911
1954,3249,1030
1955,3250,-1
1956,3256,1117
1957,3258,-1
1958,3259,-1
1959,3261,-1
1960,3266,-1
1961,3267,486
1962,3268,218
1963,3271,402
1964,3274,996
1965,3276,-1
1966,3280,2009
1967,3281,51
1968,3284,1393
1969,3286,119
1970,3287,125
1971,3288,343
1972,3291,985
1973,3293,-1
1974,3297,462
1975,3298,-1
1976,3299,-1
1977,3300,1659
1978,3301,549
1979,3303,-1
1980,3306,696
1981,3307,-1
1982,3308,904
1983,3309,791
1984,3311,741
1985,3312,2093
1986,3313,-1
1987,3314,391
1988,3315,133
1989,3316,1846
1990,3317,1248
1991,3318,1424
1992,3319,124
1993,3321,763
1994,3322,412
1995,3323,1020
1996,3324,1584
1997,3325,1270
1998,3329,61
1999,3330,-1
2000,3331,39
2001,3333,1495
2002,3334,918
2003,3335,1884
2004,3336,278
2005,3337,1190
2006,3339,-1
2007,3340,910
2008,3341,13
2009,3343,551
2010,3344,1134
2011,3345,1206
2012,3346,-1
2013,3348,862
2014,3349,-1
2015,3350,452
2016,3352,639
2017,3354,-1
2018,3355,347
2019,3357,-1
2020,3359,161
2021,3361,-1
2022,3362,1238
2023,3365,-1
2024,3366,1336
2025,3367,-1
2026,3368,321
2027,3370,185
2028,3371,33
2029,3372,336
2030,3373,397
2031,3374,20
2032,3375,481
2033,3376,697
2034,3377,950
2035,3378,-1
2036,3379,-1
2037,3381,-1
2038,3382,364
2039,3383,541
2040,3385,568
2041,3386,255
2042,3387,-1
2043,3388,-1
2044,3389,1101
2045,3390,385
2046,3392,366
2047,3396,-1
2048,3397,1125
2049,3398,-1
2050,3404,384
2051,3405,805
2052,3406,587
2053,3407,-1
2054,3409,1585
2055,3410,265
2056,3412,1560
2057,3413,-1
2058,3417,253
2059,3419,561
2060,3420,443
2061,3421,-1
2062,3422,-1
2063,3424,183
2064,3425,659
2065,3426,456
2066,3434,255
2067,3435,-1
2068,3437,629
2069,3439,790
2070,3440,1962
2071,3443,111
2072,3444,-1
2073,3446,176
2074,3447,-1
2075,3448,777
2076,3455,-1
2077,3456,675
2078,3459,279
2079,3463,2171
2080,3465,1210
2081,3466,1810
2082,3470,387
2083,3474,1633
2084,3475,2019
2085,3477,-1
2086,3478,390
2087,3481,2401
2088,3482,-1
2089,3484,-1
2090,3486,467
2091,3488,-1
2092,3489,2365
2093,3493,-1
2094,3494,190
2095,3495,182
2096,3497,608
2097,3498,1002
2098,3499,-1
2099,3500,1513
2100,3501,828
2101,3502,5
2102,3503,493
2103,3504,439
2104,3505,525
2105,3506,-1
2106,3507,1025
2107,3508,1579
2108,3513,-1
2109,3514,2004
2110,3515,-1
2111,3517,-1
2112,3519,381
2113,3520,1648
2114,3521,16
2115,3524,978
2116,3525,1914
2117,3527,-1
2118,3528,-1
2119,3530,1972
2120,3531,701
2121,3532,1221
2122,3533,-1
2123,3535,554
2124,3536,336
2125,3537,35
2126,3538,2073
2127,3539,1655
2128,3540,769
2129,3542,408
2130,3543,150
2131,3544,328
2132,3546,1798
2133,3548,980
2134,3549,1756
2135,3550,1643
2136,3551,180
2137,3552,1970
2138,3553,-1
2139,3554,1928
2140,3558,942
2141,3559,791
2142,3560,-1
2143,3563,335
2144,3566,1859
2145,3567,1068
2146,3568,931
2147,3569,2087
2148,3570,2289
2149,3572,319
2150,3573,654
2151,3574,2007
2152,3575,291
2153,3576,1174
2154,3577,2224
2155,3578,45
2156,3579,265
2157,3580,-1
2158,3583,2125
2159,3584,1486
2160,3585,1069
2161,3586,190
2162,3588,1000
2163,3590,-1
2164,3593,-1
2165,3595,-1
2166,3600,2376
2167,3603,1705
2168,3604,-1
2169,3605,249
2170,3606,1404
2171,3608,500
2172,3609,-1
2173,3610,587
2174,3612,531
2175,3613,-1
2176,3616,-1
2177,3617,22
2178,3618,957
2179,3619,1115
2180,3620,584
2181,3621,670
2182,3622,1993
2183,3625,211
2184,3626,462
2185,3627,368
2186,3629,1554
2187,3630,-1
2188,3634,914
2189,3636,1338
2190,3637,2260
2191,3638,-1
2192,3639,308
2193,3642,-1
2194,3645,-1
2195,3647,-1
2196,3648,22
2197,3649,2068
2198,3650,286
2199,3651,1464
2200,3652,-1
2201,3653,252
2202,3654,204
2203,3656,1411
2204,3657,1235
2205,3659,-1
2206,3661,1293
2207,3663,629
2208,3665,75
2209,3666,196
2210,3667,872
2211,3669,1259
2212,3672,86
2213,3673,297
2214,3674,-1
2215,3677,551
2216,3679,1751
2217,3683,-1
2218,3685,-1
2219,3687,996
2220,3689,824
2221,3690,293
2222,3692,-1
2223,3694,473
2224,3695,1090
2225,3696,628
2226,3701,-1
2227,3702,497
2228,3703,373
2229,3704,-1
2230,3705,-1
2231,3706,112
2232,3707,-1
2233,3709,268
2234,3711,599
2235,3712,346
2236,3714,2418
2237,3718,-1
2238,3719,-1
2239,3722,190
2240,3723,1944
2241,3728,418
2242,3729,926
2243,3733,24
2244,3734,1607
2245,3735,1832
2246,3736,-1
2247,3737,-1
2248,3738,2452
2249,3740,755
2250,3741,99
2251,3742,-1
2252,3744,37
2253,3747,549
2254,3749,673
2255,3750,152
2256,3751,2087
2257,3752,2384
2258,3756,114
2259,3757,803
2260,3759,1704
2261,3760,1089
2262,3763,-1
2263,3764,86
2264,3767,1874
2265,3768,179
2266,3769,1239
2267,3771,1932
2268,3772,1433
2269,3775,-1
2270,3776,1027
2271,3777,382
2272,3779,-1
2273,3780,948
2274,3782,1088
2275,3784,1090
2276,3785,-1
2277,3786,727
2278,3791,-1
2279,3792,1095
2280,3793,-1
2281,3794,-1
2282,3795,-1
2283,3796,1041
2284,3803,-1
2285,3804,719
2286,3805,-1
2287,3806,1168
2288,3808,1467
2289,3812,774
2290,3814,2166
2291,3816,74
2292,3819,-1
2293,3821,330
2294,3823,-1
2295,3824,234
2296,3825,528
2297,3826,-1
2298,3827,212
2299,3829,426
2300,3830,-1
2301,3831,781
2302,3832,291
2303,3833,-1
2304,3835,12
2305,3837,-1
2306,3838,-1
2307,3841,296
2308,3842,278
2309,3843,165
2310,3844,-1
2311,3846,74
2312,3847,202
2313,3848,873
2314,3849,1518
2315,3851,1124
2316,3852,1029
2317,3853,1231
2318,3854,-1
2319,3855,525
2320,3857,51
2321,3859,94
2322,3860,-1
2323,3861,990
2324,3864,185
2325,3865,335
2326,3870,766
2327,3871,232
2328,3873,1867
2329,3874,-1
2330,3875,-1
2331,3876,234
2332,3877,55
2333,3878,1058
2334,3879,-1
2335,3880,727
2336,3883,299
2337,3886,1949
2338,3888,1762
2339,3889,-1
2340,3890,77
2341,3891,840
2342,3892,2062
2343,3893,904
2344,3894,1655
2345,3896,33
2346,3897,232
2347,3898,542
2348,3900,80
2349,3901,-1
2350,3902,42
2351,3904,7
2352,3905,-1
2353,3908,-1
2354,3909,2169
2355,3914,2087
2356,3915,-1
2357,3918,887
2358,3920,519
2359,3924,65
2360,3926,-1
2361,3928,484
2362,3929,-1
2363,3930,-1
2364,3932,16
2365,3933,2
2366,3935,278
2367,3936,178
2368,3937,-1
2369,3938,1526
2370,3940,-1
2371,3942,1822
2372,3943,874
2373,3944,331
2374,3947,-1
2375,3948,235
2376,3949,178
2377,3950,903
2378,3951,74
2379,3952,40
2380,3953,1028
2381,3954,-1
2382,3955,233
2383,3959,-1
2384,3960,935
2385,3961,-1
2386,3962,1579
2387,3965,816
2388,3966,2476
2389,3967,0
2390,3968,211
2391,3969,372
2392,3970,1031
2393,3972,388
2394,3973,119
2395,3977,632
2396,3978,-1
2397,3980,1098
2398,3984,665
2399,3985,1469
2400,3986,-1
2401,3987,1289
2402,3989,1350
2403,3992,549
2404,3993,688
2405,3994,-1
2406,3995,-1
2407,3998,-1
2408,4000,-1
2409,4004,-1
2410,4009,1506
2411,4010,-1
2412,4011,314
2413,4012,-1
2414,4014,263
2415,4016,390
2416,4017,510
2417,4018,2162
2418,4020,-1
2419,4022,182
2420,4023,960
2421,4028,1103
2422,4032,1117
2423,4034,-1
2424,4037,-1
2425,4038,2109
2426,4039,-1
2427,4040,1235
2428,4043,95
2429,4044,721
2430,4045,1380
2431,4047,732
2432,4048,845
2433,4049,991
2434,4050,695
2435,4051,71
2436,4052,1690
2437,4053,1785
2438,4054,427
2439,4056,-1
2440,4057,-1
2441,4058,-1
2442,4060,1953
2443,4062,-1
2444,4065,1319
2445,4067,1708
2446,4068,1902
2447,4069,-1
2448,4070,2192
2449,4071,-1
2450,4073,103
2451,4074,1091
2452,4075,33
2453,4077,-1
2454,4080,132
2455,4081,1584
2456,4082,1676
2457,4083,619
2458,4084,-1
2459,4085,1398
2460,4086,-1
2461,4088,-1
2462,4089,927
2463,4090,980
2464,4092,1592
2465,4095,-1
2466,4099,-1
2467,4100,301
2468,4101,701
2469,4103,890
2470,4104,342
2471,4105,52
2472,4106,856
2473,4107,641
2474,4108,1020
2475,4109,-1
2476,4111,781
2477,4112,919
2478,4113,-1
2479,4114,693
2480,4115,-1
2481,4118,252
2482,4120,-1
2483,4121,653
2484,4122,1405
2485,4123,-1
2486,4127,2168
2487,4128,190
2488,4129,-1
2489,4133,1563
2490,4134,102
2491,4135,-1
2492,4136,-1
2493,4138,-1
2494,4140,872
2495,4141,734
2496,4142,1463
2497,4143,292
2498,4144,715
2499,4145,1660
2500,4146,291
2501,4147,496
2502,4148,1008
2503,4149,115
2504,4150,1667
2505,4152,1961
2506,4154,172
2507,4155,-1
2508,4162,1584
2509,4164,685
2510,4165,-1
2511,4167,-1
2512,4168,810
2513,4169,-1
2514,4172,22
2515,4173,1594
2516,4174,-1
2517,4177,-1
2518,4179,346
2519,4181,-1
2520,4184,55
2521,4185,7
2522,4188,48
2523,4191,2321
2524,4192,408
2525,4194,-1
2526,4196,-1
2527,4197,1
2528,4200,845
2529,4201,62
2530,4205,2123
2531,4206,314
2532,4207,740
2533,4210,-1
2534,4211,1601
2535,4212,1159
2536,4213,2295
2537,4214,-1
2538,4215,817
2539,4217,1476
2540,4220,1497
2541,4221,796
2542,4223,74
2543,4224,-1
2544,4225,-1
2545,4226,-1
2546,4228,1022
2547,4229,78
2548,4230,1504
2549,4232,291
2550,4233,1845
2551,4234,1425
2552,4237,696
2553,4238,1168
2554,4240,-1
2555,4241,335
2556,4242,708
2557,4248,-1
2558,4249,498
2559,4250,865
2560,4251,-1
2561,4252,907
2562,4254,-1
2563,4255,1624
2564,4256,2058
2565,4258,99
2566,4259,-1
2567,4264,450
2568,4265,674
2569,4267,525
2570,4269,1151
2571,4273,-1
2572,4275,-1
2573,4277,333
2574,4278,802
2575,4279,877
2576,4281,839
2577,4282,-1
2578,4283,1949
2579,4284,210
2580,4286,74
2581,4289,33
2582,4291,358
2583,4292,1055
2584,4293,91
2585,4294,-1
2586,4295,-1
2587,4296,1732
2588,4297,670
2589,4298,637
2590,4299,769
2591,4300,1171
2592,4301,252
2593,4302,-1
2594,4303,520
2595,4304,381
2596,4307,-1
2597,4308,208
2598,4309,476
2599,4310,-1
2600,4311,2078
2601,4313,1758
2602,4317,1364
2603,4318,154
2604,4319,1454
2605,4320,1525
2606,4321,238
2607,4322,-1
2608,4323,-1
2609,4325,805
2610,4326,961
2611,4327,1176
2612,4328,31
2613,4330,211
2614,4332,-1
2615,4333,452
2616,4335,1079
2617,4336,1177
2618,4341,2162
2619,4345,644
2620,4346,912
2621,4347,1584
2622,4348,783
2623,4350,-1
2624,4351,419
2625,4352,356
2626,4353,-1
2627,4355,821
2628,4356,-1
2629,4362,49
2630,4366,280
2631,4368,111
2632,4371,87
2633,4375,347
2634,4376,-1
2635,4377,979
2636,4378,802
2637,4379,639
2638,4381,1700
2639,4382,616
2640,4383,274
2641,4384,163
2642,4389,53
2643,4390,1775
2644,4391,462
2645,4392,426
2646,4393,18
2647,4394,872
2648,4395,1450
2649,4398,1627
2650,4399,797
2651,4402,873
2652,4403,1075
2653,4404,252
2654,4407,549
2655,4408,-1
2656,4409,256
2657,4410,587
2658,4412,106
2659,4413,870
2660,4414,1908
2661,4415,639
2662,4416,-1
2663,4418,286
2664,4419,-1
2665,4421,1926
2666,4422,-1
2667,4423,-1
2668,4424,-1
2669,4425,1168
2670,4426,60
2671,4427,268
2672,4429,1141
2673,4430,178
2674,4431,32
2675,4432,594
2676,4433,46
2677,4434,211
2678,4435,525
2679,4436,1005
2680,4437,-1
2681,4438,796
2682,4439,746
2683,4440,692
2684,4441,611
2685,4442,-1
2686,4443,1055
2687,4444,212
2688,4446,349
2689,4447,259
2690,4448,1169
2691,4451,125
2692,4452,2402
2693,4453,-1
2694,4454,-1
2695,4455,-1
2696,4457,132
2697,4458,1355
2698,4460,1951
2699,4461,2471
2700,4462,883
2701,4464,2340
2702,4468,-1
2703,4469,1359
2704,4471,312
2705,4473,1867
2706,4477,-1
2707,4480,2062
2708,4482,1526
2709,4484,1084
2710,4485,391
2711,4486,1450
2712,4488,53
2713,4489,261
2714,4491,1141
2715,4492,2412
2716,4495,-1
2717,4496,2457
2718,4498,184
2719,4499,1377
2720,4501,123
2721,4502,1527
2722,4503,95
2723,4504,-1
2724,4505,379
2725,4507,905
2726,4508,993
2727,4509,403
2728,4510,372
2729,4511,61
2730,4512,-1
2731,4513,92
2732,4514,91
2733,4515,-1
2734,4518,784
2735,4519,823
2736,4521,1978
2737,4522,715
2738,4523,-1
2739,4526,262
2740,4528,2153
2741,4529,1168
2742,4530,1509
2743,4532,259
2744,4533,824
2745,4535,-1
2746,4537,1272
2747,4543,1342
2748,4544,78
2749,4545,-1
2750,4546,468
2751,4549,1247
2752,4551,-1
2753,4552,401
2754,4553,630
2755,4555,-1
2756,4557,-1
2757,4558,1978
2758,4559,1915
2759,4560,1562
2760,4562,435
2761,4563,-1
2762,4564,86
2763,4566,-1
2764,4568,-1
2765,4570,2098
2766,4571,-1
2767,4575,708
2768,4577,670
2769,4580,2029
2770,4581,-1
2771,4585,1772
2772,4587,218
2773,4588,-1
2774,4590,549
2775,4591,-1
2776,4593,-1
2777,4594,1172
2778,4597,2168
2779,4598,-1
2780,4600,3
2781,4603,1835
2782,4604,269
2783,4605,-1
2784,4611,1801
2785,4613,-1
2786,4614,-1
2787,4616,1594
2788,4618,281
2789,4619,1235
2790,4623,2250
2791,4627,-1
2792,4630,1814
2793,4631,1327
2794,4633,1369
2795,4634,2471
2796,4635,1415
2797,4636,-1
2798,4637,737
2799,4638,-1
2800,4639,942
2801,4640,726
2802,4641,-1
2803,4643,211
2804,4644,1250
2805,4645,1563
2806,4646,-1
2807,4647,1052
2808,4648,761
2809,4649,540
2810,4652,174
2811,4654,1212
2812,4655,-1
2813,4658,-1
2814,4660,-1
2815,4661,-1
2816,4662,416
2817,4663,507
2818,4668,854
2819,4669,-1
2820,4670,828
2821,4672,-1
2822,4674,641
2823,4675,-1
2824,4677,1683
2825,4678,-1
2826,4679,61
2827,4680,556
2828,4684,1275
2829,4686,629
2830,4688,116
2831,4689,811
2832,4690,1828
2833,4691,1771
2834,4692,-1
2835,4693,74
2836,4696,-1
2837,4697,47
2838,4699,417
2839,4702,2102
2840,4703,301
2841,4704,1373
2842,4707,1054
2843,4708,1931
2844,4709,632
2845,4710,1894
2846,4711,-1
2847,4713,-1
2848,4714,-1
2849,4715,1282
2850,4716,2016
2851,4717,-1
2852,4718,-1
2853,4724,167
2854,4725,625
2855,4730,-1
2856,4732,2376
2857,4733,-1
2858,4734,160
2859,4736,1559
2860,4737,898
2861,4738,1017
2862,4739,216
2863,4740,1166
2864,4742,1391
2865,4743,910
2866,4744,1602
2867,4745,291
2868,4747,-1
2869,4748,-1
2870,4749,178
2871,4751,-1
2872,4753,-1
2873,4756,387
2874,4758,409
2875,4761,1399
2876,4763,1476
2877,4765,187
2878,4766,1457
2879,4767,133
2880,4769,65
2881,4771,1336
2882,4773,777
2883,4774,594
2884,4775,1594
2885,4776,-1
2886,4777,-1
2887,4778,770
2888,4779,-1
2889,4780,2060
2890,4781,-1
2891,4784,-1
2892,4785,2416
2893,4788,286
2894,4789,114
2895,4790,7
2896,4792,356
2897,4797,265
2898,4799,102
2899,4800,2435
2900,4802,8
2901,4803,517
2902,4804,-1
2903,4806,381
2904,4807,665
2905,4808,190
2906,4809,-1
2907,4811,53
2908,4812,253
2909,4813,445
2910,4814,-1
2911,4817,200
2912,4819,1
2913,4820,-1
2914,4823,1282
2915,4825,1584
2916,4826,172
2917,4830,2088
2918,4832,45
2919,4833,579
2920,4838,1140
2921,4841,980
2922,4842,169
2923,4844,2299
2924,4848,58
2925,4850,-1
2926,4851,885
2927,4862,670
2928,4863,-1
2929,4865,229
2930,4868,384
2931,4870,393
2932,4871,1149
2933,4873,-1
2934,4876,1174
2935,4879,736
2936,4881,2292
2937,4882,1002
2938,4883,-1
2939,4886,1990
2940,4887,1948
2941,4888,737
2942,4889,1066
2943,4890,668
2944,4891,362
2945,4892,2171
2946,4893,1019
2947,4894,-1
2948,4895,283
2949,4896,-1
2950,4897,-1
2951,4898,169
2952,4899,-1
2953,4900,2054
2954,4901,-1
2955,4902,190
2956,4903,-1
2957,4904,-1
2958,4905,1624
2959,4908,998
2960,4909,171
2961,4910,622
2962,4911,-1
2963,4913,-1
2964,4914,661
2965,4915,-1
2966,4917,1518
2967,4918,810
2968,4919,841
2969,4920,748
2970,4922,-1
2971,4925,-1
2972,4926,-1
2973,4929,1672
2974,4931,690
2975,4932,282
2976,4934,1966
2977,4935,1213
2978,4941,29
2979,4942,409
2980,4943,-1
2981,4944,2006
2982,4945,-1
2983,4948,1246
2984,4950,1385
2985,4952,476
2986,4954,35
2987,4955,190
2988,4956,-1
2989,4958,-1
2990,4959,1713
2991,4960,416
2992,4961,421
2993,4963,630
2994,4964,1965
2995,4966,427
2996,4967,626
2997,4968,1487
2998,4970,-1
2999,4972,1265
3000,4973,1113
3001,4974,102
3002,4978,2376
3003,4979,1752
3004,4980,-1
3005,4981,716
3006,4983,1373
3007,4984,78
3008,4985,-1
3009,4986,594
3010,4987,284
3011,4989,161
3012,4991,400
3013,4992,-1
3014,4993,802
3015,4996,-1
3016,4997,-1
3017,4998,483
3018,4999,213
3019,5002,1243
3020,5003,-1
3021,5004,570
3022,5005,15
3023,5007,-1
3024,5008,580
3025,5011,1331
3026,5012,-1
3027,5013,-1
3028,5015,-1
3029,5016,1341
3030,5017,-1
3031,5019,1118
3032,5020,1694
3033,5021,-1
3034,5022,898
3035,5023,634
3036,5024,727
3037,5026,-1
3038,5027,1213
3039,5028,556
3040,5029,50
3041,5030,1091
3042,5033,99
3043,5034,1079
3044,5035,1628
3045,5037,255
3046,5038,913
3047,5040,749
3048,5041,-1
3049,5043,950
3050,5047,-1
3051,5048,-1
3052,5051,-1
3053,5052,-1
3054,5053,1870
3055,5054,-1
3056,5055,53
3057,5057,537
3058,5058,335
3059,5059,439
3060,5060,-1
3061,5061,197
3062,5062,161
3063,5063,-1
3064,5066,1411
3065,5069,196
3066,5070,554
3067,5071,1026
3068,5072,740
3069,5074,1041
3070,5075,434
3071,5076,533
3072,5077,1001
3073,5079,2031
3074,5080,95
3075,5081,-1
3076,5082,613
3077,5084,-1
3078,5085,1
3079,5094,529
3080,5095,7
3081,5096,49
3082,5097,2435
3083,5098,1470
3084,5099,-1
3085,5101,51
3086,5102,51
3087,5103,793
3088,5104,817
3089,5105,532
3090,5106,950
3091,5108,768
3092,5110,79
3093,5111,-1
3094,5112,1962
3095,5113,266
3096,5114,-1
3097,5115,156
3098,5116,1448
3099,5120,1512
3100,5122,-1
3101,5123,1508
3102,5124,1298
3103,5125,196
3104,5126,-1
3105,5130,61
3106,5132,762
3107,5135,-1
3108,5137,909
3109,5139,477
3110,5140,1009
3111,5142,873
3112,5143,367
3113,5144,-1
3114,5148,1079
3115,5149,-1
3116,5150,1050
3117,5151,308
3118,5153,190
3119,5156,1020
3120,5157,33
3121,5160,1810
3122,5164,-1
3123,5165,265
3124,5172,1555
3125,5173,7
3126,5178,762
3127,5180,1916
3128,5181,1691
3129,5182,2349
3130,5183,2477
3131,5185,-1
3132,5186,-1
3133,5187,252
3134,5188,-1
3135,5189,1150
3136,5191,-1
3137,5192,245
3138,5193,6
3139,5194,-1
3140,5195,781
3141,5197,-1
3142,5198,1811
3143,5199,321
3144,5200,-1
3145,5203,843
3146,5204,1858
3147,5206,163
3148,5207,-1
3149,5209,-1
3150,5210,594
3151,5211,8
3152,5212,209
3153,5213,169
3154,5214,1103
3155,5215,-1
3156,5217,390
3157,5218,205
3158,5221,1211
3159,5222,75
3160,5224,1762
3161,5226,666
3162,5227,1275
3163,5228,1446
3164,5238,358
3165,5239,61
3166,5240,-1
3167,5241,80
3168,5242,781
3169,5243,2355
3170,5245,62
3171,5246,671
3172,5247,262
3173,5248,0
3174,5251,1398
3175,5252,6
3176,5253,-1
3177,5254,412
3178,5256,1741
3179,5258,51
3180,5259,990
3181,5260,1788
3182,5262,1262
3183,5265,1770
3184,5267,2335
3185,5268,1407
3186,5269,151
3187,5270,2336
3188,5271,-1
3189,5272,826
3190,5275,549
3191,5276,598
3192,5277,24
3193,5278,166
3194,5280,1935
3195,5281,1212
3196,5282,629
3197,5283,190
3198,5284,1580
3199,5287,-1
3200,5288,1747
3201,5291,-1
3202,5293,-1
3203,5294,1281
3204,5296,130
3205,5297,-1
3206,5298,1482
3207,5299,1174
3208,5300,-1
3209,5301,-1
3210,5302,519
3211,5304,442
3212,5305,43
3213,5306,-1
3214,5309,-1
3215,5311,-1
3216,5312,225
3217,5315,-1
3218,5316,-1
3219,5317,1453
3220,5318,2
3221,5319,291
3222,5320,650
3223,5321,102
3224,5322,1660
3225,5323,-1
3226,5324,263
3227,5327,318
3228,5329,1072
3229,5335,1858
3230,5338,6
3231,5340,297
3232,5341,185
3233,5343,335
3234,5345,1862
3235,5347,-1
3236,5350,-1
3237,5351,201
3238,5352,335
3239,5357,2074
3240,5358,465
3241,5359,61
3242,5361,-1
3243,5362,1179
3244,5363,411
3245,5365,1244
3246,5368,816
3247,5369,-1
3248,5371,-1
3249,5372,-1
3250,5374,-1
3251,5376,696
3252,5377,-1
3253,5381,1311
3254,5382,61
3255,5383,-1
3256,5385,-1
3257,5388,1
3258,5391,-1
3259,5392,1296
3260,5393,233
3261,5394,0
3262,5397,-1
3263,5398,-1
3264,5400,37
3265,5401,156
3266,5405,50
3267,5407,636
3268,5408,-1
3269,5409,750
3270,5411,1036
3271,5412,973
3272,5414,-1
3273,5417,-1
3274,5418,927
3275,5419,1056
3276,5421,-1
3277,5422,1149
3278,5425,-1
3279,5426,817
3280,5427,734
3281,5429,-1
3282,5430,671
3283,5431,1892
3284,5432,-1
3285,5434,1019
3286,5435,-1
3287,5436,596
3288,5437,107
3289,5438,-1
3290,5439,65
3291,5440,587
3292,5442,186
3293,5444,2169
3294,5447,169
3295,5449,1067
3296,5450,-1
3297,5451,1699
3298,5452,-1
3299,5453,-1
3300,5456,2008
3301,5457,2444
3302,5459,3
3303,5463,479
3304,5464,1017
3305,5465,265
3306,5468,427
3307,5469,99
3308,5471,2450
3309,5472,-1
3310,5474,549
3311,5475,-1
3312,5477,111
3313,5478,261
3314,5479,194
3315,5481,-1
3316,5483,-1
3317,5485,1269
3318,5486,1026
3319,5487,132
3320,5488,100
3321,5491,1034
3322,5492,134
3323,5493,2277
3324,5494,1025
3325,5495,190
3326,5496,1020
3327,5497,29
3328,5498,235
3329,5499,-1
3330,5501,841
3331,5502,212
3332,5503,316
3333,5504,-1
3334,5506,142
3335,5508,1157
3336,5510,74
3337,5511,350
3338,5512,2074
3339,5514,525
3340,5516,1137
3341,5517,-1
3342,5518,61
3343,5519,1429
3344,5520,1253
3345,5521,356
3346,5522,42
3347,5525,373
3348,5527,996
3349,5530,-1
3350,5532,169
3351,5533,-1
3352,5534,353
3353,5539,18
3354,5540,766
3355,5545,2174
3356,5546,172
