aptID,sum_vec
2260,0.0103630178492
2261,0.258425807093
2262,1.34176227276
2263,-0.0319879692979
2264,0.367139196518
2265,-0.485641193227
2268,-0.227280768566
2270,-0.12145062862
2271,0.315993997967
2272,-0.140850000091
2274,-0.184708576184
2275,-0.0429458987783
2276,0.274939382412
2277,-0.0939824210654
2278,0.103335030086
2279,-0.839822712762
2283,-0.0248180147391
2284,-0.360263579467
2287,0.584078292828
2288,0.619291132447
2289,-0.139180205108
2290,-0.0142637824756
2292,0.0516348841174
2293,-0.0743415848119
2294,-0.0463889319799
2295,-0.106593468692
2296,0.437609991204
2298,-0.0432308546442
2299,0.541356354035
2301,-0.109787368274
2302,0.0301614781492
2303,-0.0201876922802
2304,0.224787765124
2305,0.389824673824
2309,-0.00273104729422
2310,-0.699430928769
2311,-0.666142404953
2313,0.843936995429
2316,-0.0771860324894
2319,-0.11710806386
2322,0.295428001205
2323,0.0167024699622
2324,-0.00464838993503
2325,0.033711534139
2326,-0.614599175518
2327,-0.476691893156
2328,-0.450531473631
2329,-0.0248806272648
2330,-0.0918310227426
2331,0.0131580510642
2332,-0.510210187407
2333,0.00722992931696
2334,-0.216374291515
2336,0.295187721902
2340,-0.342462314133
2344,-0.00418785691727
2345,0.0994205088355
2346,-0.479822488385
2347,0.0519960645979
2348,-0.0437854444026
2349,-0.618932160607
2350,0.190247679304
2351,0.0786312472628
2353,-0.193197794724
2355,0.0721008857654
2356,0.199369894457
2358,0.785463080887
2359,-0.475920629717
2360,-0.1849732009
2361,0.00054506053857
2363,0.797034201489
2367,0.242229451658
2368,-0.130082218326
2372,-0.121289006347
2373,-0.162991732708
2375,0.025604262948
2376,0.193576417747
2378,-0.530792725098
2385,-0.329279218138
2388,-0.0812140919297
2389,-0.169726455933
2392,0.153378626186
2393,-0.142259682354
2394,-0.0682000805973
2398,0.0186845657008
2399,-0.621099213924
2400,-0.0892552501755
2401,-0.103470544709
2402,-0.0978520154022
2403,-0.143558514479
2405,1.27932537656
2406,-0.338935048756
2408,-0.176798979519
2410,-0.141750180628
2411,-0.0168010600901
2413,-0.0257399838447
2415,0.351757923287
2419,-0.123212615872
2420,-0.0767571233446
2422,-0.13164517095
2424,0.135390772222
2425,-0.192913648323
2430,-0.570613714634
2431,-0.0670157159911
2432,0.25431730409
2433,-0.25478677795
2436,-0.0646186838567
2437,-0.0541926645092
2438,-0.335029501613
2439,0.839794265805
2440,-0.202405063872
2441,-0.0475163750816
2444,0.233324190747
2446,0.0268202980515
2447,-0.413142079386
2450,0.0765041790146
2451,0.153489948614
2453,0.289813654847
2457,-0.227942862024
2458,0.75725150443
2459,0.558127340511
2461,0.336359367881
2462,-0.328321689129
2464,0.246215344392
2465,-0.824265936739
2466,0.0989052037476
2473,0.26526712015
2475,-0.19178727112
2476,-0.142984194099
2477,-0.402697390935
2479,0.0577796052094
2480,0.106922403502
2482,0.0994370683402
2486,-0.0901861717575
2487,-0.131984076113
2488,0.339243832947
2494,-0.634749449557
2496,0.0988974669599
2497,0.169627785217
2498,0.492044538725
2500,0.0593938431848
2502,-0.665643427375
2503,-0.203867991746
2507,-0.100630797679
2509,0.286666851025
2510,-0.328043286921
2517,0.203636080558
2519,-0.410276087903
2520,0.00280734954868
2521,0.0403793103178
2524,0.0295977756032
2525,0.00655214686412
2526,0.524496997823
2529,1.07551337686
2530,-0.23114950178
2531,0.56806332909
2532,-0.114989912239
2533,0.359431714969
2537,-0.0673489640467
2538,-0.0448785717599
2539,0.111128883814
2540,0.00585850537755
2541,-0.09193094683
2545,0.666539860538
2546,0.459979480365
2547,-0.0746438482893
2548,0.764776173019
2550,-0.0815975413425
2551,-0.0914342073957
2552,0.0553479025839
2553,0.520929838589
2554,0.478979302046
2558,0.607511969021
2559,0.398401870218
2564,0.0364125774649
2565,-0.205674210927
2566,-0.056016823044
2567,-0.415690361813
2568,-0.0779519976932
2569,0.478621905131
2571,0.236825600208
2572,0.410706009658
2573,-0.0197046651156
2575,0.00171210398548
2579,-0.212324638502
2581,0.363940805037
2582,-0.0712837536703
2584,-0.108685139799
2585,0.657786583062
2586,-0.0518780279672
2589,0.450196329984
2590,0.108670192654
2592,-0.0694788737528
2593,-0.117956691247
2595,-0.130430249512
2597,-0.139197472017
2598,0.0908541518729
2599,-0.309853543993
2600,-0.202441189787
2602,-0.0517663360224
2604,-0.0497143055836
2605,-0.36254246335
2608,-0.0830788512685
2609,0.178559465741
2611,-0.0900526464684
2612,-0.00929449820251
2616,-0.0707448030589
2617,1.2080395153
2618,-0.211322876276
2619,-0.0929366861164
2620,-0.240711022023
2621,0.247364792624
2623,-0.327558094519
2624,-0.201992459566
2626,-0.27842531621
2630,-0.0143403789843
2631,-0.283272944856
2633,0.105108288379
2636,0.17146333601
2638,0.0298746032931
2639,0.0138110862463
2640,-0.765876798585
2641,-0.231694135524
2642,-0.0427382645939
2643,0.178629257585
2644,-0.524974794607
2645,-0.133901388428
2646,0.036288651725
2647,0.0697786356468
2648,-0.406917923654
2649,-0.02592505957
2650,0.0539560735924
2651,-0.101865188772
2652,-0.0326609495678
2653,-0.103497209464
2656,0.0957086738454
2657,-0.573634011962
2658,-0.0212004949572
2659,-0.0508270368155
2660,0.0142520228692
2664,0.187821962332
2665,0.0883130019647
2666,0.153961969016
2667,0.210553900222
2668,0.398998454737
2669,0.00514739536447
2670,-0.168534585246
2671,-0.00661088642664
2674,0.0737496968068
2675,-0.435417389846
2679,-0.594476521175
2681,-0.10850415747
2682,0.179135599581
2685,-0.165464652222
2687,0.0786672038375
2688,-0.138310446404
2689,-0.0125813027407
2691,-0.266278561146
2693,-0.356388321496
2694,0.217098623805
2696,-0.1904861597
2697,0.313828805345
2699,0.186710844864
2703,-0.0908037491026
2704,0.157858913618
2705,0.0391064481228
2706,-0.332844311662
2711,-0.310259168386
2712,0.118460026541
2714,-0.83504789276
2717,0.0807278076536
2718,-0.404156455901
2719,0.250992843532
2720,-0.0441922057653
2721,-0.789506302797
2722,-0.245095312945
2723,-0.559310528741
2724,-0.427963711176
2725,0.0549871207622
2726,-0.0508700997743
2730,-0.62394347589
2734,-0.266434092773
2735,0.360257081687
2736,0.437628388987
2737,-0.00480641369359
2738,0.208749418933
2739,0.172821950458
2741,-0.0904145041713
2742,0.100667345454
2743,0.115690951789
2744,-0.482059720118
2745,0.0332618062675
2747,-0.0755073255787
2749,0.0491163944489
2751,-0.121784569696
2753,-0.410080978269
2755,0.469876879448
2756,-0.216731777648
2758,0.714979507087
2759,0.165014647995
2761,0.624917280395
2762,-0.0078151523785
2763,0.275196098548
2764,-0.0384158063098
2767,-0.290445253951
2769,-0.86715862219
2770,0.904077346437
2773,-0.0840763967426
2774,-0.168481058528
2775,0.000966996507486
2777,-0.0693382361787
2780,-0.19909304005
2781,-0.238368583243
2782,0.543962596566
2783,0.0791588059365
2784,-0.417404543958
2785,-0.0450465382892
2788,0.269776998102
2789,0.382911107939
2790,0.243137388839
2793,-0.196325071622
2795,-0.134116912093
2796,-0.170964428136
2797,-0.061179927623
2799,-0.449397078424
2800,-0.00475710615865
2802,-0.14794889366
2807,0.0268851911824
2808,0.265500803129
2810,0.271796441986
2811,-0.120577287365
2818,0.0900071890792
2821,-0.266816532661
2824,-0.0380729375756
2825,-0.358910165269
2826,0.359870822751
2827,-0.598669931991
2828,-0.322569995653
2829,0.218931339827
2831,-0.367116462556
2832,0.931888293911
2834,-0.231098406832
2836,0.197184714285
2839,-0.50030318147
2840,0.581634865404
2841,-0.633298032684
2843,0.687279381804
2844,1.05132259539
2846,0.040081940344
2848,0.041250569222
2849,0.261122144861
2851,0.2166549791
2853,-0.103462524829
2854,1.42927915261
2855,-0.117573147087
2856,-0.0549113189336
2857,-0.0292972104216
2859,-0.147627849889
2862,-0.592409998993
2863,1.11486836075
2864,0.248294365127
2865,0.0387036198517
2866,-0.586393322446
2868,-0.0755233918608
2869,-0.283736819343
2872,-0.0856022685766
2873,-0.0624252379057
2874,-0.114352470493
2875,-0.111401267321
2876,-0.807614147663
2877,-0.138498070301
2878,0.022730761877
2879,-0.637425353401
2880,0.0333638101001
2881,-0.228900987306
2882,0.104959208824
2885,0.0220932920929
2887,-0.0860898799729
2889,-0.444842707482
2891,0.798865066376
2895,-0.159720962707
2898,0.184779842413
2899,-0.00707937180778
2900,-0.0269546463096
2901,-0.0629388726957
2902,0.141008925217
2904,0.322723267134
2906,0.00211357088119
2907,-0.0180643280346
2909,0.19584389143
2910,0.553797027678
2911,1.22239795735
2912,0.0210914784693
2913,0.0414914807188
2914,0.561483699072
2916,0.068836737395
2917,-0.150633285724
2918,0.0913318561506
2919,0.258592131664
2920,-0.261664818099
2922,-0.467763017979
2923,-0.0144923139014
2924,0.527431873954
2926,0.618610388156
2927,-0.380664007942
2931,-0.345714959607
2933,0.302374045248
2935,0.0975657379022
2936,-0.0599032478931
2938,-0.680879923399
2940,0.086796988151
2941,0.0294015411055
2942,-0.583395776928
2943,-0.144305839603
2944,0.131149474939
2946,-0.153750402329
2947,1.02254661854
2948,-0.249726517344
2949,-0.078252218038
2950,0.383224077697
2951,-0.202886392741
2954,0.0832841618103
2955,-0.0664149474469
2956,0.127001736138
2959,-0.176627505221
2960,0.0102829672396
2961,-0.506400513405
2962,0.869848640228
2964,-0.187529855968
2965,-0.14381824038
2968,0.849807797233
2972,0.07343530457
2973,0.776576384946
2974,-0.120650349592
2975,0.671648672025
2977,0.322797014116
2978,-0.0195640932943
2979,0.347110636299
2982,-0.348708234786
2983,0.145184040884
2984,0.489010111953
2985,-0.243726039131
2987,-0.197395059397
2991,-0.289084475837
2992,-0.0752095737844
2993,0.30778884585
2994,0.020231422619
2995,0.00912176004204
2996,0.251526697481
2997,-0.432203303208
2998,0.0408908199024
2999,-0.06013738396
3001,-0.0939069982269
3002,-0.0597078986175
3004,-0.19075729014
3005,0.0656640576162
3006,-0.301658706798
3007,-0.0275236998568
3011,-0.115076500631
3015,0.35936687002
3016,0.0129228724982
3017,-0.000960615550866
3018,0.215295152833
3020,-0.446351168954
3022,1.14112452173
3023,-0.619757892448
3024,0.309763841098
3026,0.0988487064606
3027,0.307956828852
3028,0.856621964471
3030,-0.139583911019
3031,-0.352020625549
3033,0.0706745716743
3035,0.0511317825294
3036,0.00528362053592
3038,-0.342642591742
3039,0.148460081691
3040,0.0821904654949
3041,0.0793828163296
3042,1.11441082862
3043,0.19495409081
3044,-0.171577720525
3045,0.222923966125
3046,0.068515881605
3047,-0.0552891466068
3048,0.525902496534
3049,-0.270477957616
3050,-0.0840453689452
3051,0.0579082554032
3052,-0.741645371498
3053,0.019298623025
3054,0.160659022731
3055,-0.05166596247
3060,0.384801060049
3061,-0.109501280473
3062,-0.278380827571
3063,0.476158463222
3065,0.135523743927
3067,0.183157822175
3068,-0.67239903257
3069,-0.586177219113
3073,0.194700218679
3074,-0.0758354138234
3076,0.0511702260119
3077,-0.354338427627
3079,-0.0379653110285
3080,0.349406019901
3081,-0.187474018559
3082,-0.187197792577
3083,0.0802999776788
3084,-0.114975356963
3085,0.00314459321089
3086,0.065119615756
3087,-0.227991963329
3088,0.233762519609
3090,-0.496036464261
3093,0.0230107717216
3098,-0.214070042159
3101,0.0499982234905
3102,0.661393827701
3104,0.433669771708
3105,0.00446615071269
3106,-0.227398680086
3107,0.0121139543771
3108,0.448621813102
3112,-0.465843075566
3113,-0.840503716376
3114,0.489307960495
3115,-0.279286970022
3116,-0.294301304762
3117,-0.0146116252727
3118,0.0511136871355
3119,0.422564539185
3120,-0.0488401025068
3121,-0.197995220427
3122,-0.298156975361
3123,-0.18815310589
3125,0.230953291975
3126,0.594832804025
3129,-0.395802170271
3131,0.0176881148218
3132,-0.395698650158
3133,0.29178970505
3134,0.462485366792
3135,-0.167431224108
3136,0.0861249351583
3139,0.170449704383
3140,0.0132352799119
3142,-0.107875411864
3145,0.0538880329696
3146,0.182622756169
3147,-0.286433330039
3149,0.0835342348728
3150,-0.11082434759
3152,0.645080750226
3153,-0.375465885154
3154,-0.755126448581
3155,-0.289959934424
3156,-0.396739333846
3165,-0.46767168204
3168,0.162564057653
3169,1.30368217634
3170,0.0658830899629
3171,0.0109218349389
3173,-0.0267335346725
3175,-0.250986305429
3176,-0.16136521718
3178,-0.0691506105941
3180,-0.622701781234
3182,0.524987273937
3184,-0.16119323537
3185,0.684148612781
3186,-0.056098416273
3187,0.247449830058
3189,-0.115819520317
3191,-0.289536570897
3195,0.608884640969
3196,-0.100563979649
3198,-0.447127904306
3199,-0.7357894624
3200,-0.0674437404959
3202,-0.91958348942
3203,-0.20850573192
3204,-0.241889688521
3206,-0.14990060631
3209,-0.0581277726524
3210,0.215803847299
3215,0.370029801503
3216,-0.234494406381
3217,-0.172938153555
3219,-0.109053248627
3220,0.175239400822
3221,0.483811582133
3224,-0.155685431644
3225,1.02071420074
3226,-0.58673157962
3228,0.00253011332825
3229,-0.00162779662617
3231,-0.313385344984
3232,-0.787369291007
3233,-0.491061168839
3235,-0.396343784989
3237,-0.474998691388
3238,-0.120272224885
3239,-1.03053625097
3240,-0.191569592338
3241,0.0815786641542
3243,-0.235672004754
3244,0.109890081949
3245,-0.0939838441554
3246,0.38312630076
3247,0.112153922411
3248,0.102722116251
3249,-0.383243272736
3250,0.756107364025
3256,-0.184920605621
3258,0.407623634295
3259,-0.341597439343
3261,0.120930092002
3266,-0.00672029575799
3267,-0.359572149056
3268,0.0760019765876
3271,-0.818921596278
3274,-0.0952974833199
3276,0.114167783759
3280,-0.0896271915699
3281,-0.480985909468
3284,-0.190302835195
3286,0.191532660363
3287,0.366602910741
3288,-0.0545330476016
3291,1.66923417378
3293,-0.67822806281
3297,-0.470441433572
3298,-0.029893116618
3299,-0.107834894465
3300,-0.13952635898
3301,-0.00261100337229
3303,0.117070601598
3306,-0.586500765232
3307,-0.111521876941
3308,0.551777342131
3309,0.128608355648
3311,-0.0678737724629
3312,0.158763004845
3313,-0.0457684223074
3314,-1.07198463904
3315,-0.472022582544
3316,-0.161853992176
3317,0.24081678415
3318,-0.0182354564604
3319,-0.241517521528
3321,0.0123310798954
3322,-0.444720582222
3323,0.4201665406
3324,-0.434183183505
3325,0.0210896715435
3329,0.319629369362
3330,-0.307981624501
3331,-0.533879765164
3333,0.115067909181
3334,0.184507027981
3335,-0.228761554521
3336,-0.135213193018
3337,-0.12617991725
3339,0.349428614369
3340,-0.7726059251
3341,-2.63393158093e-05
3343,-0.50849220813
3344,-0.073183202534
3345,0.0193184407544
3346,0.280066592561
3348,-0.367510999058
3349,0.0664796144119
3350,0.0244637923315
3352,0.129964253167
3354,-0.308055151021
3355,0.0445136941707
3357,-0.112542638119
3359,-0.421586125085
3361,-0.450635388086
3362,-0.003255990654
3365,-0.62824750552
3366,0.42680022298
3367,-0.674093227019
3368,-0.371008081231
3370,-0.1390070169
3371,-0.225222374022
3372,-0.0523597777355
3373,-0.275518262948
3374,0.222197765455
3375,0.0232654315478
3376,0.378239168203
3377,-0.252555716143
3378,0.0510393057666
3379,-0.672448260942
3381,0.612809285849
3382,0.142976881667
3383,-0.297320962884
3385,0.461047641002
3386,-0.201775018824
3387,0.268604877056
3388,0.245781392849
3389,-0.143212592578
3390,-0.438295099768
3392,-0.158223361796
3396,-0.0547016366036
3397,-0.0663695355615
3398,0.301736649659
3404,-0.10651811694
3405,-0.41723421152
3406,-0.273392591218
3407,-0.290157171577
3409,-0.0442972309538
3410,-0.31725069182
3412,0.0779930555946
3413,-0.473121901246
3417,0.325135018415
3419,-0.14637543862
3420,-0.213042977965
3421,-0.183850455011
3422,0.261691054679
3424,-0.0780087115709
3425,-0.0450587500236
3426,-0.340018891904
3434,-0.452593295515
3435,0.287537363984
3437,1.23986897251
3439,0.368675196485
3440,-0.0842358167138
3443,0.750651219219
3444,0.00725930361659
3446,0.194346639066
3447,0.186672416108
3448,-0.283114417107
3455,0.173856486981
3456,0.351477865712
3459,-0.0496034304961
3463,-0.112344995432
3465,0.301295611134
3466,-0.0482228818
3470,-0.177928638412
3474,-0.215111660917
3475,0.698247483699
3477,-0.024613606889
3478,-0.02037508582
3481,-0.196682768466
3482,0.07129751498
3484,0.0887241306191
3486,0.274295359384
3488,-0.218073022545
3489,0.13576611114
3493,-0.237804381482
3494,-0.104185775912
3495,-0.175513571943
3497,0.214501159731
3498,0.173971077762
3499,-0.310713405983
3500,-0.0538450666645
3501,-0.733677181212
3502,-0.0570065770662
3503,0.251505878405
3504,-0.151046105428
3505,-0.327959527553
3506,0.24754548393
3507,-0.320814830891
3508,-0.085970085318
3513,-0.11498129653
3514,-0.344144352654
3515,-0.483637736601
3517,-0.0754149980639
3519,-0.0369999265531
3520,-0.204539449391
3521,0.201951655501
3524,-0.044089973002
3525,0.246164699842
3527,0.019434030517
3528,0.457540497271
3530,-0.0870115288126
3531,-0.636807127157
3532,0.312137763132
3533,-0.295693928143
3535,0.228116322658
3536,-0.806726893177
3537,0.0797649437445
3538,-0.0364070572541
3539,-0.0884713106752
3540,-0.145270209759
3542,0.209442873602
3543,1.47597271315
3544,-0.0473644885642
3546,0.18801498114
3548,-0.397121284681
3549,-0.409461740172
3550,0.319337622233
3551,0.655059974713
3552,-0.0266334717744
3553,0.523233543383
3554,-0.224524992809
3558,0.0329424835363
3559,-0.498222098569
3560,-0.197243977382
3563,-0.210088410589
3566,0.327685490891
3567,-0.0299907463777
3568,-0.39907700778
3569,-0.800834231108
3570,0.751899286639
3572,0.138159167429
3573,-0.0794685481815
3574,-0.464954948286
3575,0.263406605067
3576,0.137139206861
3577,-0.0953021333844
3578,-0.173177253891
3579,-0.108351513132
3580,0.527207077743
3583,-0.360687792563
3584,-0.693331833609
3585,0.0650113288139
3586,-0.466073965421
3588,0.130420676171
3590,-0.0417317663378
3593,-0.271844115414
3595,-0.384228535404
3600,-0.247599710652
3603,0.267346739885
3604,-0.209786840074
3605,0.0642359632766
3606,-0.0957375214493
3608,0.418282990722
3609,0.166827193112
3610,0.108359813603
3612,-0.24208466761
3613,-0.0397359402268
3616,0.238191501194
3617,-0.346707845441
3618,0.0739631083561
3619,0.103606397868
3620,-0.0881612035446
3621,-0.336738328304
3622,0.178290092546
3625,0.141763715597
3626,-0.157047816028
3627,-0.249179214981
3629,-0.579324920443
3630,-0.164142910042
3634,-0.121931292844
3636,0.386088003521
3637,-0.18879432547
3638,0.0392775309156
3639,-0.117928142048
3642,0.534166931669
3645,0.0258455236617
3647,0.0205811711348
3648,0.519093128678
