aptID,high,medium
1386,0.0225385768413,0.181306929379
1387,0.0375278722764,0.168309900916
1389,0.0375435591105,0.136138430621
1391,0.0713655545847,0.193810521509
1394,0.0795688902005,0.161012893426
1395,0.0888169007767,0.0847683404108
1396,0.0472539023018,0.0899064736094
1397,0.0872699148564,0.215034842747
1398,0.0740523670504,0.251719423924
1400,0.0640671377654,0.109495408594
1403,0.113520846976,0.0926334932786
1404,0.0586498596749,0.154732225239
1406,0.0360811599675,0.0425987677447
1409,0.0532987068634,0.152541607079
1410,0.0627312970829,0.218609057562
1413,0.132407378491,0.155688449127
1415,0.0565739041538,0.241935181973
1416,0.0557367452621,0.180827404396
1419,0.178035150393,0.244560840149
1421,0.264474728434,0.330651179127
1422,0.170180024928,0.410657111628
1423,0.104187721537,0.141991587762
1424,0.185943101962,0.379092660613
1425,0.0585924067121,0.317631008838
1426,0.0118575523871,0.123530645303
1428,0.032755248515,0.0451713866755
1429,0.109562477675,0.25525814039
1431,0.274895638892,0.433175213976
1434,0.0203730818896,0.090634077525
1437,0.070737775968,0.0996615381006
1438,0.0953909430491,0.270912693781
1439,0.0490158224617,0.245101683953
1440,0.0953973420796,0.374814218611
1441,0.0976052728173,0.147152011715
1442,0.0372239544932,0.136705956391
1443,0.0604105705395,0.240797321063
1444,0.0807232721425,0.175971887937
1447,0.0716242500648,0.269283903607
1448,0.0278081273377,0.0845204055651
1449,0.0533632759539,0.102638653785
1451,0.0302678602785,0.135083593104
1452,0.0472539023018,0.0899064736094
1454,0.0357518001889,0.105099605105
1455,0.0501175594019,0.0622731441597
1456,0.0843356230321,0.172816560255
1458,0.0518611232136,0.255501371849
1459,0.0943951396665,0.281182541449
1460,0.0758243760594,0.209188237574
1462,0.0560862106297,0.238970644175
1463,0.0338233607914,0.296345783635
1464,0.185671505073,0.230650417977
1465,0.0333131441628,0.170911529445
1466,0.048163952246,0.0893496835258
1467,0.0832291040632,0.126063238931
1468,0.191892900756,0.335720723733
1469,0.147357619338,0.307615875154
1470,0.0313715723118,0.0775273509781
1472,0.0420454052944,0.140075431193
1473,0.143369325605,0.197238372304
1474,0.0238351472232,0.209161474738
1476,0.0235940872828,0.0787148942513
1477,0.0557816958549,0.32667043392
1479,0.075529146553,0.298373281497
1480,0.0376870010447,0.176350435669
1483,0.095640255528,0.198803875759
1484,0.0453762104509,0.0981705819488
1488,0.0556846914017,0.145577358185
1489,0.0472539023018,0.0899064736094
1490,0.0959424526907,0.263733204763
1491,0.0683012729542,0.372538578484
1492,0.103387459259,0.150331119648
1494,0.144641981036,0.237978318465
1495,0.0663077094062,0.266261833202
1497,0.0438901384523,0.198152497153
1500,0.0232608407761,0.0782613579221
1501,0.0789383397509,0.192604107581
1502,0.0745791423928,0.166138073294
1504,0.171816874615,0.290078264444
1505,0.106502845857,0.17471403338
1506,0.061206955549,0.0741739827278
1507,0.0386207782692,0.127657486436
1508,0.0913582241333,0.130156655505
1509,0.0472539023018,0.0899064736094
1510,0.12412409001,0.203347341328
1511,0.0753773386946,0.295309137624
1513,0.0387957656044,0.157637668314
1515,0.0488225967307,0.110445493044
1516,0.124906185727,0.218117729734
1517,0.0498835214776,0.0851698469965
1518,0.0472539023018,0.0899064736094
1519,0.102033450313,0.230147333956
1520,0.0722370617133,0.136438226383
1524,0.0606631858136,0.218637997676
1525,0.114959673294,0.174577116886
1526,0.0404115864743,0.112696025127
1529,0.101625770692,0.134349119037
1530,0.0776237155779,0.258964449145
1533,0.104205625902,0.478636592169
1534,0.175563768851,0.452922069068
1535,0.0680394528307,0.137101019829
1537,0.158811327624,0.126790180479
1539,0.0402066986752,0.119082876432
1540,0.0628914948618,0.259275241798
1542,0.0535893991487,0.0876043523643
1543,0.0195695525317,0.301449079773
1544,0.106485769472,0.343609713142
1545,0.0317259307199,0.33294024214
1547,0.123825036935,0.356317542227
1548,0.0376490741105,0.0933764307245
1549,0.0218800975129,0.0299571808202
1551,0.0472539023018,0.0899064736094
1552,0.233557854307,0.213347442821
1553,0.177975789804,0.247503204912
1555,0.108243867863,0.232933876414
1556,0.286966989562,0.051361138241
1557,0.124857527425,0.136093221221
1558,0.215319182573,0.321896084799
1559,0.0882656453534,0.142320301497
1560,0.124226949996,0.121360768367
1561,0.0694322008526,0.157573707287
1562,0.04641346371,0.0915567085228
1564,0.150822928474,0.154079197036
1565,0.0362210366047,0.223779319066
1566,0.0605995307329,0.0900752505917
1568,0.0368426443479,0.244204932499
1570,0.0853311099124,0.307208140025
1572,0.0496788084183,0.177197846342
1573,0.043284281236,0.0638869494094
1575,0.106667872679,0.112797892367
1577,0.0949829478107,0.11917677562
1579,0.0789179821283,0.262896685728
1581,0.0509496803817,0.147887374301
1584,0.0352935659779,0.162201586426
1587,0.174495797254,0.369832184609
1589,0.0401192633514,0.12425445079
1592,0.0472539023018,0.0899064736094
1594,0.1533110623,0.285117203381
1598,0.0428184025471,0.254892207397
1599,0.116128873668,0.212617008739
1600,0.0334350421828,0.128815882458
1601,0.0878141329732,0.102653048528
1602,0.0434740623456,0.181948836732
1604,0.0988486843958,0.217887259744
1606,0.0748392657276,0.103317638616
1609,0.0918149896626,0.195900381899
1610,0.0294177078314,0.230886732862
1613,0.12335835076,0.35520598932
1614,0.0882714038857,0.0811857362242
1615,0.0422481223407,0.203831983637
1616,0.0220911700381,0.169101228879
1617,0.0324557800319,0.0688401968096
1618,0.116827862246,0.376754155505
1619,0.0472539023018,0.0899064736094
1622,0.104560451413,0.351205303259
1623,0.0600631486928,0.24557714112
1625,0.0425367722147,0.282057455914
1626,0.0858045585965,0.286257090141
1627,0.07464883922,0.180780304504
1628,0.0487076558778,0.177722702682
1630,0.0356331369587,0.144448616776
1631,0.0885579950299,0.295492603169
1632,0.034598800067,0.115080895886
1633,0.0569175324984,0.171545134715
1638,0.116833910906,0.296143700152
1639,0.0864940024039,0.092492053755
1641,0.066278476668,0.298313616922
1642,0.0517494201518,0.0761452470572
1643,0.0302170063776,0.124054559026
1645,0.0472539023018,0.0899064736094
1646,0.0630726562189,0.206437080853
1647,0.165773505479,0.152524419785
1648,0.057501609322,0.20389032638
1651,0.118201273797,0.166412331345
1653,0.0413781431239,0.211282826555
1654,0.0404471529754,0.106746239197
1655,0.0441491687656,0.166355026872
1656,0.138281568385,0.155858872304
1657,0.0492797993354,0.487888601693
1658,0.0472539023018,0.0899064736094
1662,0.10854254281,0.220626958946
1665,0.041855015155,0.20614922053
1666,0.0409040163749,0.0660542889869
1667,0.104560451413,0.351205303259
1670,0.0267491312912,0.195722961858
1671,0.126627112559,0.25834307852
1672,0.0414705680021,0.21962783849
1673,0.0606292665009,0.379484052844
1675,0.165123894683,0.0981241637538
1676,0.112168754783,0.316343094709
1679,0.213738569157,0.211820717809
1683,0.0682349141521,0.104225662799
1688,0.0281056591103,0.149086818564
1691,0.223515902083,0.25377740464
1693,0.0779796812461,0.376318185219
1694,0.130442931609,0.262188430252
1696,0.095582424153,0.276893216358
1697,0.0408190301431,0.197160751677
1700,0.0902914827756,0.151895163587
1702,0.0591981522569,0.224818040663
1703,0.0472539023018,0.0899064736094
1704,0.242735026514,0.268373781729
1705,0.0662073186023,0.100406853564
1709,0.0615962383858,0.0781996129988
1716,0.0475991250038,0.377187685988
1718,0.106831032172,0.184658226748
1719,0.0911025436993,0.213876364039
1721,0.0571668872269,0.116257444799
1722,0.0502115023132,0.079543386468
1723,0.0472539023018,0.0899064736094
1724,0.0659033999392,0.143672248274
1726,0.0472539023018,0.0899064736094
1729,0.0891611716425,0.329372842264
1730,0.175375648397,0.228238254816
1732,0.0169792162773,0.165435155597
1733,0.0689671031436,0.368446954724
1735,0.0499870274494,0.136122420369
1736,0.0668896496694,0.167969532297
1737,0.104987230439,0.282996850554
1738,0.0393219573394,0.0740097731364
1739,0.10057737284,0.229550171611
1741,0.139626742381,0.31980801155
1743,0.0472795124668,0.14265178536
1744,0.203705722465,0.254825244274
1745,0.101351453064,0.331002874971
1747,0.0519734804294,0.102024486935
1751,0.0758704655448,0.32032863231
1756,0.0317407588015,0.164397977532
1757,0.0386540150984,0.354031299766
1759,0.0661632323377,0.1289629451
1762,0.0596712288737,0.239553895571
1763,0.0301329025966,0.118909544314
1765,0.113996882554,0.263923329767
1766,0.0812896430703,0.120603477087
1767,0.0498764043541,0.166897864543
1769,0.165641704463,0.333518774002
1770,0.126307028993,0.181417807331
1773,0.15075026083,0.219000084758
1775,0.0968849494663,0.202883342883
1776,0.115961593568,0.148764951472
1779,0.138732957912,0.160502693715
1780,0.176108123602,0.341634929033
1781,0.0759745302246,0.135474732056
1783,0.0370522525196,0.106591820229
1784,0.101760617962,0.201961244023
1785,0.0492945365575,0.150818601301
1787,0.022826339076,0.13755107411
1788,0.0463276168144,0.15032450091
1791,0.0251939221465,0.153357871452
1793,0.0246256500639,0.14397038831
1794,0.133791949463,0.376281023903
1797,0.0967198190752,0.220067445224
1798,0.0472539023018,0.0899064736094
1800,0.0642978202346,0.264293360257
1801,0.0335775323582,0.134907733729
1802,0.033428982758,0.146892511847
1804,0.108159973226,0.244290879199
1808,0.0696303688046,0.260531763607
1812,0.117972870046,0.225824271176
1813,0.0365756426345,0.0498057247653
1814,0.0677954119982,0.0580898167219
1817,0.101152292365,0.230234005529
1819,0.12335835076,0.35520598932
1820,0.0228837287687,0.0973763085584
1821,0.0635591102726,0.171777230064
1823,0.154631166591,0.272485483271
1824,0.111409388952,0.100572660487
1825,0.0472539023018,0.0899064736094
1826,0.0574619599289,0.0976412316676
1827,0.059001086691,0.108555974068
1830,0.0332326018959,0.101070132482
1832,0.0377187643557,0.254821777182
1833,0.0472539023018,0.0899064736094
1834,0.0330619075674,0.160994767067
1835,0.0677954119982,0.0580898167219
1839,0.12224207874,0.231006268182
1840,0.0472539023018,0.0899064736094
1841,0.0512522413024,0.186770241322
1843,0.0506832795931,0.298416186
1844,0.255633290967,0.0745687986335
1847,0.0472539023018,0.0899064736094
1848,0.0643522599902,0.107119587416
1849,0.101166738686,0.294707524897
1850,0.0905296066232,0.187946467778
1852,0.166587320296,0.494595472053
1855,0.0507665449301,0.125786565632
1856,0.0934450746632,0.160557121599
1857,0.090763114378,0.402788364072
1859,0.0367204176332,0.222519747694
1860,0.107607229899,0.287862490906
1863,0.0800612000196,0.239684231277
1865,0.0546879866191,0.210734099848
1867,0.0869131410222,0.234814399455
1872,0.0648912130757,0.172888950983
1873,0.0560188432539,0.134347155958
1876,0.1025152422,0.166750641948
1877,0.031673447251,0.256353912124
1881,0.158505677515,0.263070137338
1884,0.0183631710583,0.108630772998
1885,0.00829151002208,0.225814485857
1887,0.0804613218376,0.190437289019
1888,0.0420436910761,0.145577482225
1891,0.159554573789,0.359598900591
1894,0.046349417638,0.0710482750641
1895,0.0158080754647,0.0615844839817
1898,0.0426600493893,0.181413698285
1899,0.0185836592956,0.115506205525
1900,0.0503692050985,0.0813001678157
1902,0.152768928681,0.360997668896
1903,0.0819320825144,0.0724184123916
1905,0.216855646683,0.187669016878
1906,0.0696496137298,0.0381993470847
1909,0.122876758594,0.114121704023
1911,0.068243776703,0.0962154241225
1912,0.144972179124,0.178941750535
1913,0.133243159996,0.195812122653
1917,0.0458912168982,0.126180715883
1919,0.119829977035,0.292055899472
1922,0.0472539023018,0.0899064736094
1923,0.0681691167408,0.0727655132323
1927,0.142091200021,0.0938347926485
1929,0.0697585204063,0.201134561375
1930,0.0732952289217,0.071748508607
1931,0.0754922356031,0.0948990246829
1933,0.0531132529403,0.0570799933278
1935,0.13903220038,0.237878318176
1936,0.138017451207,0.112582406518
1937,0.0444008398597,0.115096877017
1939,0.0522360908023,0.106180398375
1941,0.130186906822,0.116774696219
1944,0.154506187948,0.137750163507
1947,0.0472539023018,0.0899064736094
1948,0.238896109305,0.341713540251
1950,0.0472539023018,0.0899064736094
1953,0.0472539023018,0.0899064736094
1955,0.14964852614,0.136572971382
1956,0.0472539023018,0.0899064736094
1959,0.182404517147,0.163149345609
1960,0.0490168396182,0.209591519318
1961,0.0433918743975,0.196917720128
1962,0.104875068419,0.210101048902
1964,0.024883382134,0.0850879012296
1965,0.0472539023018,0.0899064736094
1966,0.0420149202274,0.154639713823
1969,0.112363922366,0.143767225489
1970,0.0294155999418,0.140520712169
1971,0.176200978675,0.305655398702
1974,0.147630322662,0.315865905046
1975,0.116328547633,0.123784066888
1976,0.0472539023018,0.0899064736094
1977,0.0649619989284,0.232150599208
1980,0.110218777199,0.248264363458
1981,0.0775455454517,0.185140280807
1982,0.0301329025966,0.118909544314
1983,0.123214254164,0.207013744872
1984,0.0557432974135,0.274711902185
1986,0.0199250266057,0.0712153936741
1987,0.13609450444,0.384178564333
1988,0.0775321203182,0.0258240763419
1990,0.112362342345,0.264547518332
1991,0.0156360476836,0.0834520037045
1994,0.0454323989833,0.286487243579
1995,0.0203540143681,0.170963710397
1996,0.100815411891,0.352045465788
1997,0.033693291789,0.273017374433
1998,0.0825073468935,0.112905037313
1999,0.0559219262296,0.0658056350119
2001,0.0712102120307,0.17254403261
2002,0.0575965620061,0.0828289032662
2003,0.0472539023018,0.0899064736094
2006,0.0352732843784,0.079828893336
2007,0.0945863576551,0.0847410882564
2008,0.0442115994449,0.0505228506652
2010,0.266715951896,0.242031258372
2011,0.113564217728,0.261429017896
2013,0.194781253817,0.269934081447
2015,0.0472539023018,0.0899064736094
2016,0.101772185377,0.142930243916
2018,0.0517441343765,0.238161439753
2020,0.0549942742647,0.109232121842
2021,0.0322662194121,0.106127039931
2022,0.092946497289,0.298802400431
2023,0.0989797950985,0.131242159528
2024,0.145569824204,0.31603781551
2025,0.0872263268644,0.364118669054
2026,0.0771539696596,0.301396612078
2027,0.0482063195281,0.192675003888
2029,0.0782340353727,0.0911251190115
2030,0.05214243461,0.0477236688383
2031,0.0671132189006,0.142332029069
2032,0.0818971856855,0.172424449243
2033,0.115143291148,0.163295382088
2035,0.287823906929,0.452003144398
2036,0.156405788021,0.27886288998
2037,0.196142693242,0.355194269755
2038,0.0823926026769,0.105405205923
2039,0.172357575566,0.261017829445
2040,0.0486860008899,0.0661289011507
2041,0.140739182442,0.320541522042
2042,0.0238945140517,0.120239358372
2045,0.0967043841509,0.148347781445
2046,0.158482268047,0.146624550753
2049,0.0859204761264,0.0969996723656
2050,0.0474081192441,0.156663030249
2051,0.0209648293615,0.130293821577
2052,0.0472539023018,0.0899064736094
2053,0.102725281226,0.390895889008
2054,0.0508057664883,0.0883975823698
2055,0.182051514093,0.246997261842
2061,0.0472539023018,0.0899064736094
2062,0.0648785139029,0.27727702209
2063,0.0407147665496,0.157346527809
2064,0.237232377694,0.0621049269908
2066,0.173747781961,0.240016143087
2067,0.0247023941954,0.2270718852
2068,0.0567316907255,0.137973375214
2069,0.106646131955,0.364070975395
2070,0.20252673289,0.135945915247
2072,0.0920902120266,0.154956006333
2076,0.0451561588564,0.316740942235
2082,0.178379391725,0.399153609429
2085,0.052439670438,0.387448321778
2086,0.0397627071481,0.215285464491
2087,0.0514829200762,0.200309230245
2088,0.041144259742,0.362904170929
2089,0.0211106992271,0.256673243808
2090,0.115388316682,0.237976617774
2091,0.00661145412395,0.145164424564
2092,0.0821138097131,0.170716568293
2093,0.0559587513953,0.114727316662
2094,0.0330023282137,0.034436501235
2096,0.0501175594019,0.0622731441597
2097,0.0405643038688,0.194981643584
2098,0.188624803855,0.115964938651
2099,0.054193492763,0.154424106019
2100,0.0472539023018,0.0899064736094
2103,0.0373083928236,0.122588419573
2104,0.104868327317,0.308033745638
2105,0.103260244107,0.178804937782
2106,0.103926536062,0.0813316344112
2107,0.0501175594019,0.0622731441597
2108,0.0966076174701,0.220795332194
2109,0.0733846495189,0.193142475291
2110,0.138320980585,0.281166232092
2111,0.0473159075667,0.204426419977
2114,0.0711824654663,0.104628992467
2115,0.0472539023018,0.0899064736094
2116,0.0542402776075,0.188533683059
2117,0.0340694896795,0.156866919277
2121,0.00925091251563,0.134846224696
2122,0.116083314461,0.32958791014
2125,0.0525004196902,0.205817269896
2126,0.0957371123002,0.147321371085
2127,0.138709379028,0.398551672038
2128,0.244697939493,0.26843020286
2129,0.192269975484,0.238286736636
2130,0.128183458647,0.385495920688
2131,0.0116970070599,0.125376618446
2133,0.037965737727,0.153507046481
2134,0.0266142427061,0.268054330026
2136,0.039754536766,0.0905026464059
2137,0.0099056337405,0.167465653398
2138,0.051267270257,0.389952515236
2140,0.0732581597465,0.49494421628
