listing_id,high,medium,low
6888832,0.081,0.288,0.631
6857340,0.0252666666667,0.101,0.873733333333
7175477,0.0535,0.199,0.7475
6823013,0.066,0.184,0.75
6830994,0.0605,0.25,0.6895
6900864,0.129,0.348,0.523
6902659,0.039,0.188,0.773
6843772,0.179,0.406,0.415
6948405,0.199,0.402,0.399
6939143,0.063,0.248,0.689
6877931,0.191,0.316,0.493
6938924,0.035,0.189,0.776
6833212,0.156,0.384,0.46
6900078,0.061,0.185,0.754
6946056,0.081,0.2436,0.6754
6944417,0.026,0.139,0.835
6899717,0.279,0.42,0.301
6843313,0.153333333333,0.390666666667,0.456
6832957,0.055,0.243,0.702
6831239,0.169333333333,0.393666666667,0.437
6823169,0.0913333333333,0.369666666667,0.539
6916455,0.152766666667,0.316,0.531233333333
6927113,0.047,0.305,0.648
7097397,0.104,0.393,0.503
7164608,0.272,0.384,0.344
6895059,0.132,0.396666666667,0.471333333333
6902755,0.202,0.458,0.34
6932920,0.053,0.242666666667,0.704333333333
6847851,0.136,0.36,0.504
6813048,0.05,0.197,0.753
7191516,0.1076,0.297,0.5954
6924844,0.058,0.273,0.669
6916496,0.221,0.442,0.337
6991577,0.0281666666667,0.1415,0.830333333333
6861339,0.056,0.302,0.642
6884879,0.0465,0.214,0.7395
6820701,0.141333333333,0.408666666667,0.45
6878714,0.03225,0.23375,0.734
6906349,0.129,0.4218,0.4492
6845311,0.087,0.298,0.615
6938028,0.18,0.41,0.41
6835216,0.043,0.129,0.828
6815925,0.0955,0.279,0.6255
6860256,0.216,0.439,0.345
7151939,0.13375,0.42125,0.445
6881174,0.0946,0.337,0.5684
6848126,0.062,0.2326,0.7054
6905889,0.116,0.389,0.495
6904180,0.04075,0.2415,0.71775
6838764,0.212,0.43,0.358
6862826,0.303,0.337,0.36
6880553,0.126,0.377,0.497
6871304,0.132,0.387,0.481
6947389,0.0747666666667,0.256,0.669233333333
6893309,0.065,0.236,0.699
6931544,0.056,0.270666666667,0.673333333333
6930511,0.138333333333,0.466666666667,0.395
6845703,0.101166666667,0.179333333333,0.7195
6945658,0.102,0.3826,0.5154
6855239,0.058,0.228,0.714
6871010,0.148,0.343,0.509
6877401,0.073,0.298,0.629
6875058,0.086,0.117,0.797
6849855,0.051,0.2026,0.7464
7203267,0.06175,0.18,0.75825
7211439,0.074,0.271,0.655
6838734,0.043,0.198,0.759
6903589,0.102166666667,0.119333333333,0.7785
6815812,0.147083333333,0.390916666667,0.462
6858633,0.241,0.415,0.344
6935821,0.158,0.442,0.4
7094152,0.028,0.118,0.854
6857482,0.2565,0.3645,0.379
6911220,0.06775,0.233,0.69925
6844413,0.1366,0.3614,0.502
6825953,0.295,0.371,0.334
6913402,0.114,0.401,0.485
7120198,0.136,0.366,0.498
6846368,0.098,0.364,0.538
6853674,0.06625,0.2285,0.70525
6858658,0.053,0.251,0.696
6824297,0.12,0.345,0.535
6943432,0.064,0.266,0.67
6816626,0.312,0.453,0.235
6903693,0.0315,0.159,0.8095
7188107,0.155,0.454,0.391
6833542,0.05,0.265666666667,0.684333333333
6835430,0.265,0.329,0.406
6860200,0.0673333333333,0.189,0.743666666667
6948406,0.15075,0.43925,0.41
6935778,0.062,0.291,0.647
6864099,0.146333333333,0.433666666667,0.42
6897199,0.0885,0.243,0.6685
7104037,0.079,0.349,0.572
7161688,0.112166666667,0.234333333333,0.6535
6863073,0.1134,0.278,0.6086
6936009,0.106,0.3876,0.5064
6854302,0.104,0.35,0.546
6831979,0.1122,0.3548,0.533
6908310,0.096,0.368,0.536
6858023,0.0684285714286,0.266071428571,0.6655
6844658,0.204,0.374,0.422
7111401,0.048,0.241,0.711
6893015,0.162,0.405,0.433
6877095,0.154,0.4666,0.3794
6858986,0.045,0.257,0.698
6940397,0.121,0.395,0.484
6817366,0.04,0.181,0.779
6830287,0.054,0.208,0.738
6843122,0.094,0.271,0.635
7193374,0.166333333333,0.405666666667,0.428
6920061,0.157,0.377333333333,0.465666666667
6923026,0.05,0.235,0.715
6876816,0.199,0.378,0.423
6838889,0.0815,0.2895,0.629
6832952,0.045,0.175,0.78
6888441,0.122,0.384,0.494
6858689,0.105,0.381,0.514
6866110,0.049,0.240666666667,0.710333333333
6913481,0.06,0.2496,0.6904
6851851,0.04,0.226,0.734
7168518,0.059,0.249666666667,0.691333333333
6885668,0.10025,0.25,0.64975
6861677,0.079,0.284666666667,0.636333333333
6853838,0.051,0.2506,0.6984
6851723,0.078,0.267666666667,0.654333333333
6945226,0.056,0.241,0.703
6872681,0.049,0.208,0.743
6922062,0.078,0.31,0.612
6822497,0.182,0.427,0.391
6813395,0.21,0.415,0.375
6879971,0.112,0.2515,0.6365
6904867,0.059,0.2576,0.6834
7181234,0.14475,0.33325,0.522
6928447,0.1106,0.342,0.5474
6812845,0.255,0.5025,0.2425
6894032,0.034,0.192,0.774
6905788,0.311,0.358,0.331
6901060,0.052,0.266,0.682
6855451,0.057,0.245,0.698
6915305,0.055,0.217,0.728
7218937,0.23175,0.44625,0.322
7136227,0.0746,0.249,0.6764
6844876,0.089,0.369,0.542
6884768,0.14375,0.36025,0.496
6858678,0.069,0.285,0.646
6882516,0.026,0.144,0.83
6913847,0.167416666667,0.449583333333,0.383
6907980,0.098,0.394,0.508
6847906,0.093,0.343,0.564
6817872,0.03,0.1415,0.8285
6908200,0.04125,0.2165,0.74225
6916794,0.227,0.408,0.365
6925138,0.095,0.314,0.591
6922277,0.035,0.194,0.771
6910930,0.06775,0.30725,0.625
7200973,0.155,0.396,0.449
6946071,0.125333333333,0.379266666667,0.4954
6908404,0.059,0.179,0.762
6876538,0.044,0.207,0.749
6862037,0.06,0.244,0.696
6853494,0.101333333333,0.365,0.533666666667
6943933,0.052,0.208666666667,0.739333333333
6917394,0.236,0.363,0.401
6875050,0.161333333333,0.439066666667,0.3996
7092354,0.0275,0.2425,0.73
6844442,0.039,0.245,0.716
6912124,0.064,0.253,0.683
6924795,0.082,0.236266666667,0.681733333333
6831765,0.079,0.284,0.637
6861682,0.111,0.433,0.456
6924381,0.136,0.365,0.499
6893562,0.19,0.386,0.424
6925205,0.03,0.2336,0.7364
6924487,0.0715,0.2225,0.706
6935199,0.0705833333333,0.2365,0.692916666667
6914516,0.123,0.358,0.519
6940433,0.219,0.404,0.377
6823456,0.223,0.45,0.327
6939458,0.068,0.123,0.809
7133358,0.0315,0.2055,0.763
6907828,0.063,0.225266666667,0.711733333333
6884140,0.056,0.294,0.65
6880709,0.1,0.348,0.552
6875193,0.166,0.394,0.44
6885165,0.0225,0.168,0.8095
6848027,0.044,0.286,0.67
6861806,0.1115,0.3735,0.515
7193539,0.0485,0.215,0.7365
6848861,0.028,0.2116,0.7604
6837992,0.261,0.416,0.323
6812466,0.111,0.38,0.509
6947562,0.048,0.279,0.673
6818411,0.1125,0.4295,0.458
6885910,0.037,0.262,0.701
6885974,0.085,0.284066666667,0.630933333333
6845718,0.0388333333333,0.164,0.797166666667
6904795,0.306,0.349,0.345
6864195,0.068,0.258,0.674
7206412,0.037,0.194,0.769
6819373,0.124,0.4396,0.4364
6865005,0.0555,0.1735,0.771
6943365,0.0615,0.3185,0.62
7212956,0.226,0.345,0.429
6924498,0.14225,0.37,0.48775
6870859,0.0474285714286,0.249171428571,0.7034
6868717,0.164,0.461666666667,0.374333333333
6894866,0.1066,0.284,0.6094
6818781,0.043,0.2286,0.7284
6918959,0.277,0.351,0.372
6881829,0.032,0.228,0.74
6888379,0.0936,0.287,0.6194
7186036,0.11375,0.32325,0.563
6937964,0.044,0.294,0.662
6916945,0.134333333333,0.429666666667,0.436
6900127,0.237,0.34,0.423
7295129,0.0535,0.214,0.7325
6908212,0.0515333333333,0.260466666667,0.688
7148498,0.166,0.433333333333,0.400666666667
6933575,0.116,0.362,0.522
6871081,0.0865,0.224,0.6895
6935022,0.0312666666667,0.116,0.852733333333
6919213,0.168,0.369,0.463
7161305,0.0375,0.1765,0.786
7181397,0.147,0.3552,0.4978
6866987,0.151,0.366,0.483
6898332,0.035,0.153,0.812
6830914,0.053,0.186,0.761
6836361,0.0252666666667,0.094,0.880733333333
6904452,0.111,0.387,0.502
6864188,0.244,0.4045,0.3515
6888945,0.059,0.265,0.676
6865599,0.146,0.426,0.428
6869756,0.0415,0.15525,0.80325
6937072,0.158,0.387,0.455
6844025,0.187,0.403,0.41
6938498,0.197,0.4442,0.3588
6905356,0.206,0.436,0.358
6920804,0.067,0.266,0.667
6819119,0.065,0.197666666667,0.737333333333
6858868,0.218,0.4475,0.3345
6897320,0.13375,0.390583333333,0.475666666667
6925993,0.0375,0.115,0.8475
6845428,0.043,0.2376,0.7194
6925469,0.269,0.357,0.374
6853015,0.121,0.364,0.515
6886480,0.093,0.278,0.629
6822835,0.0172666666667,0.094,0.888733333333
6909606,0.103,0.317,0.58
6888768,0.087,0.32,0.593
7300884,0.157333333333,0.424866666667,0.4178
6926153,0.0811666666667,0.196,0.722833333333
6833791,0.0460833333333,0.169,0.784916666667
6928183,0.088,0.246,0.666
6947071,0.037,0.1916,0.7714
6937120,0.246,0.329,0.425
6887664,0.04775,0.191,0.76125
6855249,0.16,0.452,0.388
6829786,0.132,0.4176,0.4504
6903636,0.18,0.369,0.451
6901153,0.045,0.22,0.735
6926635,0.045,0.278,0.677
6868036,0.073,0.2036,0.7234
6929333,0.0315,0.173,0.7955
6847449,0.123,0.37,0.507
6875508,0.089,0.247,0.664
6831338,0.218,0.349,0.433
6921199,0.29,0.315,0.395
6910418,0.157,0.361,0.482
6931631,0.049,0.249,0.702
6926008,0.239,0.342333333333,0.418666666667
6943947,0.14375,0.433916666667,0.422333333333
6876098,0.2,0.442,0.358
6850099,0.106,0.387,0.507
6893627,0.03925,0.213,0.74775
6857762,0.108,0.41485,0.47715
6877625,0.071,0.292,0.637
6923925,0.098,0.337,0.565
6929458,0.059,0.218,0.723
6887949,0.104,0.321,0.575
7283419,0.0565,0.1935,0.75
6900182,0.07,0.2336,0.6964
6934079,0.32,0.393666666667,0.286333333333
7201051,0.068,0.304,0.628
6834033,0.039,0.271666666667,0.689333333333
6873627,0.1115,0.3225,0.566
6942172,0.103,0.307,0.59
6910834,0.042,0.222,0.736
6945982,0.314,0.385,0.301
6918361,0.1,0.327,0.573
6886866,0.031,0.208,0.761
7164766,0.029,0.233,0.738
6860894,0.049,0.1806,0.7704
6933065,0.039,0.1776,0.7834
6922442,0.04,0.164,0.796
6930950,0.041,0.181,0.778
7233719,0.143,0.424,0.433
6916747,0.039,0.206,0.755
7224567,0.1,0.382,0.518
6922033,0.14,0.384,0.476
6904901,0.068,0.249,0.683
6819322,0.12,0.255983333333,0.624016666667
6910807,0.04025,0.172,0.78775
6864324,0.067,0.31,0.623
7207724,0.054,0.2495,0.6965
6839356,0.043,0.266,0.691
6865225,0.213,0.434,0.353
6919272,0.026,0.1896,0.7844
6813002,0.303,0.368,0.329
6913004,0.057,0.250266666667,0.692733333333
6817647,0.0355,0.1585,0.806
6887330,0.031,0.15,0.819
6882885,0.024,0.1896,0.7864
6879725,0.175333333333,0.442666666667,0.382
6905444,0.283,0.384,0.333
6862773,0.04,0.168,0.792
7227276,0.035,0.158,0.807
6862207,0.138,0.251,0.611
6867960,0.046,0.248,0.706
6923932,0.0796,0.317,0.6034
6812041,0.035,0.137,0.828
6888718,0.058,0.228,0.714
6838879,0.077,0.2506,0.6724
6908108,0.041,0.211,0.748
7211645,0.141833333333,0.404166666667,0.454
6945258,0.108,0.4176,0.4744
6873499,0.1202,0.3528,0.527
6932652,0.0935,0.3995,0.507
6824438,0.1065,0.2415,0.652
6856632,0.15675,0.376916666667,0.466333333333
6915282,0.141,0.472,0.387
6938972,0.0545333333333,0.215466666667,0.73
6939669,0.161333333333,0.404666666667,0.434
6886364,0.054,0.276916666667,0.669083333333
6895814,0.035,0.21,0.755
6926303,0.0946,0.313,0.5924
6930723,0.043,0.18,0.777
6895040,0.136,0.422,0.442
6932956,0.127,0.3916,0.4814
7094838,0.094,0.4,0.506
6820890,0.116333333333,0.428666666667,0.455
6943129,0.0575,0.2855,0.657
6813241,0.182666666667,0.423333333333,0.394
6854566,0.059,0.232,0.709
6891003,0.225,0.421,0.354
6888890,0.0865,0.267,0.6465
6822033,0.082,0.276,0.642
6876062,0.137,0.427,0.436
6864168,0.082,0.354,0.564
6832689,0.0570833333333,0.192,0.750916666667
6928160,0.135083333333,0.390916666667,0.474
6877632,0.153,0.3918,0.4552
6894823,0.107,0.297,0.596
7212034,0.130333333333,0.387,0.482666666667
6909019,0.205,0.403333333333,0.391666666667
6883210,0.0775,0.308,0.6145
6883343,0.190333333333,0.453666666667,0.356
6872496,0.147,0.4265,0.4265
6946288,0.112916666667,0.178,0.709083333333
6872428,0.158,0.3892,0.4528
6893260,0.19175,0.47025,0.338
6938314,0.0725,0.2975,0.63
6922641,0.037,0.229,0.734
6889352,0.176,0.447,0.377
6914416,0.181,0.348,0.471
6869921,0.0302666666667,0.125,0.844733333333
6928846,0.0225,0.1625,0.815
6826849,0.142,0.2934,0.5646
6943958,0.345,0.377666666667,0.277333333333
6876412,0.178,0.442,0.38
7228222,0.116,0.358,0.526
6886376,0.088,0.251666666667,0.660333333333
6848211,0.289,0.393,0.318
6895543,0.05,0.214,0.736
6899136,0.058,0.280666666667,0.661333333333
6935551,0.282166666667,0.393833333333,0.324
6864519,0.093,0.3986,0.5084
6921532,0.178,0.45,0.372
6881767,0.023,0.133,0.844
6852327,0.141,0.346,0.513
6869671,0.107,0.364,0.529
6916841,0.043,0.23,0.727
6830998,0.109333333333,0.405266666667,0.4854
6844420,0.03,0.161,0.809
6898176,0.104,0.343,0.553
7096964,0.04,0.197,0.763
6840478,0.04875,0.223,0.72825
6849438,0.19075,0.40125,0.408
6823387,0.076,0.371,0.553
6942626,0.114,0.3862,0.4998
6920655,0.0926,0.279,0.6284
6903866,0.085,0.3796,0.5354
6926653,0.105,0.266,0.629
6937629,0.0665,0.289,0.6445
6936981,0.052,0.259,0.689
7168886,0.078,0.272,0.65
6938305,0.04,0.22,0.74
6838315,0.029,0.143,0.828
6916590,0.192,0.46,0.348
6814618,0.181,0.45,0.369
6861615,0.055,0.21,0.735
6854371,0.0265,0.1875,0.786
6943536,0.049,0.278,0.673
6902865,0.318,0.379,0.303
7161702,0.139428571429,0.418571428571,0.442
6825676,0.046,0.2276,0.7264
6894540,0.0996,0.285,0.6154
6890547,0.193,0.405,0.402
6898464,0.0594285714286,0.277571428571,0.663
6947299,0.074,0.253,0.673
6830716,0.23525,0.43775,0.327
7195024,0.038,0.179,0.783
6904253,0.107,0.341,0.552
6852638,0.065,0.267,0.668
6937573,0.095,0.362,0.543
6933966,0.022,0.153,0.825
6935963,0.16025,0.3682,0.47155
7121527,0.202,0.436,0.362
6877013,0.0616666666667,0.228666666667,0.709666666667
6839133,0.055,0.21,0.735
7152604,0.0350166666667,0.143,0.821983333333
6922739,0.15,0.387,0.463
6825124,0.2055,0.4465,0.348
6866857,0.06,0.2376,0.7024
6899974,0.054,0.212,0.734
6885756,0.037,0.201,0.762
7226109,0.047,0.297166666667,0.655833333333
6844562,0.036,0.1826,0.7814
6840489,0.129,0.384666666667,0.486333333333
6879975,0.18,0.374,0.446
6871836,0.131,0.3772,0.4918
6894914,0.203333333333,0.257,0.539666666667
6924895,0.0654285714286,0.311571428571,0.623
7105440,0.171666666667,0.421333333333,0.407
6864057,0.086,0.3576,0.5564
6888086,0.213333333333,0.421666666667,0.365
6870857,0.0475,0.1575,0.795
6864157,0.064,0.232,0.704
6828166,0.0251666666667,0.1175,0.857333333333
6893796,0.082,0.277,0.641
7231601,0.08,0.3566,0.5634
6846704,0.107266666667,0.337,0.555733333333
6888315,0.0325,0.148083333333,0.819416666667
6914502,0.0345,0.1405,0.825
6895395,0.143,0.373,0.484
6904791,0.069,0.209,0.722
6826505,0.264,0.413,0.323
6892167,0.071,0.284,0.645
6831111,0.1152,0.2978,0.587
6814726,0.043,0.204,0.753
6905448,0.1096,0.32675,0.56365
7197388,0.089,0.322,0.589
6840404,0.319,0.371666666667,0.309333333333
6873956,0.078,0.294,0.628
6820113,0.364,0.394,0.242
6904080,0.0816,0.291,0.6274
6877557,0.134,0.367,0.499
6861222,0.07,0.307666666667,0.622333333333
6819795,0.068,0.27,0.662
6891347,0.321,0.395666666667,0.283333333333
7173569,0.089,0.264666666667,0.646333333333
6857263,0.0876,0.344,0.5684
6860635,0.051,0.268,0.681
6857165,0.283166666667,0.363833333333,0.353
6862335,0.0472,0.2378,0.715
6924106,0.133,0.401,0.466
6904521,0.095,0.278,0.627
6940008,0.158,0.379,0.463
7231186,0.036,0.182,0.782
6899906,0.104,0.351,0.545
6839700,0.041,0.1776,0.7814
6936214,0.037,0.268,0.695
6911893,0.079,0.33,0.591
6887558,0.18,0.4235,0.3965
6812143,0.0180833333333,0.1255,0.856416666667
6849577,0.108,0.395,0.497
6840817,0.042,0.183,0.775
6915849,0.06325,0.209583333333,0.727166666667
6855008,0.095,0.323,0.582
6908437,0.0846666666667,0.2325,0.682833333333
6848599,0.036,0.229,0.735
6934439,0.176,0.393,0.431
6840117,0.202,0.436,0.362
6842391,0.05,0.264,0.686
7126718,0.11,0.333,0.557
6946893,0.0231833333333,0.082,0.894816666667
6871414,0.178333333333,0.437466666667,0.3842
6913090,0.0765,0.233,0.6905
6913342,0.074,0.373,0.553
6876826,0.101,0.359,0.54
7096108,0.133,0.439,0.428
6832799,0.0256,0.116,0.8584
6879330,0.055,0.259,0.686
6846663,0.0256833333333,0.094,0.880316666667
6860648,0.1422,0.3458,0.512
6832899,0.0575,0.2915,0.651
6912926,0.1495,0.2745,0.576
6922956,0.152,0.39475,0.45325
6934517,0.175,0.309,0.516
6836989,0.072,0.283,0.645
6903316,0.215,0.357,0.428
6839938,0.250433333333,0.424566666667,0.325
7206449,0.031,0.143,0.826
6871169,0.046,0.291,0.663
6883841,0.15,0.387666666667,0.462333333333
6860779,0.181933333333,0.466733333333,0.351333333333
6936739,0.034,0.2056,0.7604
6920249,0.062,0.265,0.673
6871270,0.172333333333,0.438666666667,0.389
7152770,0.0321833333333,0.134,0.833816666667
7152725,0.039,0.155,0.806
6931758,0.0562,0.1818,0.762
6939487,0.0385,0.1575,0.804
6879647,0.0405,0.2216,0.7379
6926908,0.036,0.213,0.751
6848649,0.094,0.347,0.559
6927619,0.05,0.20425,0.74575
6888885,0.135,0.25,0.615
6876666,0.137333333333,0.358666666667,0.504
7114921,0.046,0.178,0.776
6868529,0.08075,0.17735,0.7419
6836287,0.0996,0.338,0.5624
6901181,0.038,0.244,0.718
6846825,0.0488333333333,0.153,0.798166666667
6855400,0.175,0.346,0.479
6915057,0.2106,0.3904,0.399
6871062,0.112,0.3434,0.5446
7123904,0.103428571429,0.341571428571,0.555
6904961,0.1095,0.313,0.5775
6817251,0.104,0.235,0.661
6878680,0.045,0.211,0.744
6836709,0.021,0.137,0.842
6850576,0.175833333333,0.425166666667,0.399
6937429,0.02435,0.123,0.85265
6885149,0.152666666667,0.409333333333,0.438
6840610,0.175,0.394,0.431
6911701,0.0815,0.262666666667,0.655833333333
6867354,0.109,0.4226,0.4684
6924422,0.154,0.3784,0.4676
6821087,0.199,0.459,0.342
7230499,0.059,0.235,0.706
6924150,0.039,0.182,0.779
6868506,0.034,0.209,0.757
6869384,0.0172666666667,0.114,0.868733333333
6907155,0.048,0.300666666667,0.651333333333
6890223,0.23,0.3478,0.4222
6896278,0.091,0.350666666667,0.558333333333
6829731,0.039,0.22,0.741
6835156,0.157,0.364,0.479
7229471,0.163,0.403,0.434
6913793,0.140333333333,0.412666666667,0.447
6844789,0.217,0.45,0.333
6916659,0.269,0.398,0.333
6855106,0.142,0.401,0.457
6941712,0.075,0.3206,0.6044
6936621,0.04,0.113,0.847
6879313,0.065,0.2396,0.6954
6902754,0.0602,0.2568,0.683
6852077,0.074,0.247,0.679
6914479,0.12,0.395,0.485
7113639,0.06,0.282,0.658
6917510,0.0405,0.2055,0.754
6834582,0.259,0.431666666667,0.309333333333
6936125,0.107,0.3848,0.5082
6894195,0.121,0.383,0.496
6932760,0.158333333333,0.404666666667,0.437
6826474,0.053,0.2446,0.7024
6894062,0.041,0.248,0.711
7216278,0.049,0.308,0.643
6817389,0.13,0.214,0.656
6832302,0.0495,0.218,0.7325
6841373,0.0365,0.1335,0.83
6924758,0.035,0.226,0.739
6875850,0.0446666666667,0.218,0.737333333333
7100804,0.024,0.177,0.799
6926288,0.10225,0.19,0.70775
6850191,0.047,0.264,0.689
6914499,0.127,0.352,0.521
6934219,0.221,0.358,0.421
6851042,0.102,0.34,0.558
6914714,0.0331666666667,0.1315,0.835333333333
6814453,0.16675,0.52325,0.31
6835082,0.15875,0.37525,0.466
7145169,0.058,0.329,0.613
6821734,0.051,0.253,0.696
6930270,0.061,0.245,0.694
6933466,0.114,0.325,0.561
6878745,0.1015,0.3465,0.552
6896451,0.061,0.260666666667,0.678333333333
6911484,0.06,0.199,0.741
6912822,0.049,0.27,0.681
6921954,0.047,0.163,0.79
6815038,0.194333333333,0.398666666667,0.407
6860024,0.116,0.312,0.572
6870334,0.0615,0.212,0.7265
6878523,0.102,0.371,0.527
6892303,0.1,0.293,0.607
6899073,0.142,0.4036,0.4544
7094259,0.176,0.457,0.367
6855332,0.212,0.416,0.372
6920148,0.044,0.281,0.675
6823996,0.179,0.432,0.389
6901548,0.216,0.448,0.336
7109575,0.0969166666667,0.118,0.785083333333
7159788,0.076,0.247,0.677
6902267,0.162333333333,0.366666666667,0.471
6815539,0.092,0.325,0.583
6932892,0.195,0.421,0.384
6938160,0.048,0.297,0.655
6831807,0.229,0.363,0.408
6863519,0.101,0.385,0.514
6888734,0.101,0.367,0.532
6884815,0.181,0.403,0.416
6938592,0.033,0.293,0.674
6901923,0.0452,0.2118,0.743
6882720,0.116,0.258,0.626
6828606,0.22,0.37,0.41
7229260,0.18,0.3764,0.4436
6932372,0.191333333333,0.401266666667,0.4074
6846756,0.293,0.395,0.312
6891698,0.1096,0.340666666667,0.549733333333
7368430,0.06775,0.209,0.72325
6937244,0.145,0.331,0.524
6913213,0.0515,0.248,0.7005
7088941,0.076,0.3956,0.5284
6925399,0.057,0.309,0.634
6920164,0.175,0.252,0.573
6922568,0.09,0.324,0.586
6880996,0.0843333333333,0.340666666667,0.575
6861724,0.18975,0.376916666667,0.433333333333
7227813,0.126,0.405,0.469
6923465,0.27,0.409,0.321
6927496,0.0475,0.2535,0.699
6898576,0.082,0.341,0.577
6845689,0.178,0.46,0.362
6839215,0.119,0.437,0.444
6891805,0.248,0.384,0.368
6888249,0.04625,0.18,0.77375
6943449,0.215,0.461,0.324
6923731,0.114428571429,0.389571428571,0.496
6867327,0.054,0.29,0.656
6824118,0.0281,0.155,0.8169
6899213,0.169,0.398,0.433
6842101,0.054,0.178,0.768
6859864,0.151928571429,0.407071428571,0.441
6900562,0.216,0.3,0.484
6894832,0.0572666666667,0.19,0.752733333333
6892877,0.126,0.359,0.515
6936701,0.117,0.4672,0.4158
6887169,0.116,0.296583333333,0.587416666667
6877556,0.0625,0.264166666667,0.673333333333
6932256,0.039,0.204,0.757
6930301,0.039,0.196,0.765
6923804,0.0215,0.1255,0.853
7217292,0.07575,0.203,0.72125
6813576,0.127,0.372,0.501
6912399,0.128,0.387,0.485
6816124,0.094,0.359,0.547
6897433,0.093,0.358,0.549
6830854,0.239428571429,0.395571428571,0.365
7224072,0.193,0.436,0.371
6912409,0.0485,0.135,0.8165
