high,medium,low,listing_id
0.0101018098245,0.217498111293,0.772400078883,7178031
0.000242172535493,0.00603788803913,0.993719939425,7163327
0.0244354927017,0.366638605962,0.608925901337,6875508
0.705610485118,0.196222606176,0.0981669087062,6821079
0.00778746823959,0.0146708672781,0.977541664482,7189335
0.0011864733795,0.00608812501087,0.99272540161,7150845
0.0439788727272,0.508640588945,0.447380538328,7178596
0.00170832130898,0.0203662611526,0.977925417538,7103006
0.00918933143239,0.182169664013,0.808641004555,7137287
0.0428550880483,0.282742265492,0.67440264646,7212482
0.00182618214335,0.0231311791286,0.975042638728,7228451
0.0193380999167,0.13961187588,0.841050024204,7224648
0.43949131104,0.297250081501,0.263258607459,7225057
0.118593952702,0.165417813473,0.715988233825,6831338
0.298243275279,0.540180586521,0.1615761382,7231000
0.400779925496,0.332000077235,0.267219997269,6901954
0.00730750302819,0.0902457304678,0.902446766504,7089020
0.0560850246998,0.464153507741,0.479761467559,7159211
0.00082268182817,0.00416920820987,0.995008109962,7199945
0.0937026006147,0.416202203272,0.490095196113,7151764
0.0076375956004,0.166937253377,0.825425151022,7158323
0.26227783976,0.593107757669,0.144614402571,7091598
0.0212637108649,0.313282192545,0.66545409659,7184616
0.138136791644,0.553849110878,0.308014097478,7209608
0.0285133040977,0.350977084272,0.620509611631,6824087
0.0670279491463,0.415129557313,0.51784249354,6921199
0.0309351345051,0.231390339294,0.737674526201,7209911
0.0780243144405,0.403596273368,0.518379412191,7175741
0.000344352519038,0.00797338542575,0.991682262055,6828237
0.00937220688978,0.125795927883,0.864831865227,7157470
0.00186597696101,0.016798595056,0.981335427983,7152497
0.000780131455763,0.0169238230112,0.982296045533,7101239
0.00190712126032,0.010736804499,0.987356074241,7198496
0.0243704934838,0.172931512664,0.802697993852,7222050
0.0739541315761,0.769110148073,0.156935720351,7179819
0.00284413956685,0.0129518140719,0.984204046361,7223017
0.0121420170855,0.0767616097653,0.911096373149,6910418
0.0132715644066,0.481490404696,0.505238030898,7212660
0.0379889893253,0.542295686891,0.419715323784,7211031
0.000876519582164,0.00700134748672,0.992122132931,7090985
0.024079461602,0.42897943961,0.546941098788,7187410
0.390911531129,0.55826521948,0.0508232493918,7092742
0.293254370026,0.359097878124,0.34764775185,7097629
0.00541772286639,0.127520657932,0.867061619201,7224847
0.0196168608347,0.222520128927,0.757863010239,7210298
0.0079709104951,0.0182885726512,0.973740516854,7206399
0.17805711284,0.501384813677,0.320558073483,7203976
0.0163811777808,0.411129733924,0.572489088295,6931631
0.00895480041763,0.0393953975934,0.951649801989,7116016
0.265299877241,0.35305393122,0.381646191539,7189325
0.00400134371019,0.0385271773022,0.957471478988,7170679
0.00576101829385,0.0617721545311,0.932466827175,7177093
0.0118488337999,0.0436024584636,0.944548707737,7017704
0.267668761916,0.587747210379,0.144584027705,7214163
0.0461504669462,0.185819513887,0.768030019167,7141005
0.0368766350238,0.427940265293,0.535183099683,7170170
0.306626200247,0.567963163194,0.12541063656,7169819
0.0483993007954,0.443690513716,0.507910185489,7121537
0.0644123230113,0.291594053399,0.64399362359,6926008
0.00770146492456,0.0841595050434,0.908139030032,7115911
0.0433215912396,0.43766672495,0.519011683811,7214529
0.0938975045219,0.112514538247,0.793587957231,7231838
0.00566820829776,0.0874778587913,0.906853932911,7129008
0.00298620959724,0.0641537512587,0.932860039144,7118454
0.0681399597021,0.348125776773,0.583734263525,6852127
0.00116794617307,0.0261211470082,0.972710906819,7208301
0.246894336659,0.545898697491,0.20720696585,7092879
0.0732577134088,0.31504417017,0.611698116421,7145369
0.535219039765,0.254834656099,0.209946304136,7149727
0.053747301751,0.441628673381,0.504624024868,6943947
0.00582332145891,0.0188506238665,0.975326054675,7150900
0.000546961337794,0.0028386755016,0.996614363161,7155198
0.235863990575,0.654770132473,0.109365876951,7178234
0.0452428319547,0.379869211082,0.574887956964,7124305
0.153077523348,0.713994016772,0.13292845988,7209434
0.00529562080849,0.0304128190036,0.964291560188,7192674
0.00736804078609,0.0316728114829,0.960959147731,6917664
0.0231864747943,0.161298449873,0.815515075333,7145226
0.0482525488719,0.286410159931,0.665337291197,7211096
0.070558719057,0.472104412805,0.457336868138,7193793
0.0550466892161,0.693768061621,0.251185249162,6876098
0.11384997983,0.312033364804,0.574116655366,7171636
0.0319690464942,0.422536772867,0.545494180639,7200300
0.0731790095085,0.766714134987,0.160106855505,7209473
0.0824928365125,0.338408872768,0.579098290719,7224174
0.0142108211878,0.226202001759,0.759587177053,7148704
0.00122985071206,0.0260843411308,0.972685808157,7221036
0.649600426852,0.288108772649,0.0622908004987,7113304
0.0109187708575,0.042263665936,0.946817563206,6841291
0.0358747756507,0.339980886702,0.624144337647,6921824
0.0216179632792,0.275929991865,0.702452044856,7210780
0.0152338315146,0.0554797571721,0.929286411313,6850099
0.00399665221235,0.0398288936329,0.956174454155,7107905
0.0276730435367,0.28569732662,0.686629629843,7184685
0.00996998955261,0.166674842508,0.82335516794,7090008
0.017217589883,0.103293230434,0.879489179683,7129240
0.30113854809,0.562516098364,0.136345353547,7169478
0.0844535474749,0.411783248216,0.503763204309,7164822
0.00882375050127,0.113561874739,0.877614374759,7212438
0.085931123621,0.394374980422,0.519693895957,7170090
0.0132273193421,0.154359562781,0.832413117877,7110155
0.00332962608317,0.0679712226379,0.928699151279,6849286
0.0159302583431,0.067028796311,0.917040945346,6893627
0.0826119532884,0.617272334243,0.300115712468,7110081
0.00644447347983,0.0186997360268,0.974855790493,7124325
0.00168093502357,0.0278058546414,0.970513210335,7147324
0.0460375898931,0.224739551269,0.729222858838,7105296
0.0131247832766,0.177048714589,0.809826502135,7178753
0.00240289624592,0.115400605304,0.88219649845,7230210
0.0485689897945,0.380843275637,0.570587734568,7176570
0.000564038991106,0.0084682347508,0.990967726258,7138391
0.00201505679587,0.0194366841358,0.978548259068,7231144
0.00119155692936,0.00916875085785,0.989639692213,7116215
0.0266131353682,0.355463489764,0.617923374868,6857762
0.00158999777138,0.0342167378772,0.964193264351,6827630
0.0012593410921,0.00386342524956,0.994877233658,7199772
0.00532983172548,0.125707326528,0.868962841747,7120094
0.00406768401118,0.0194659233539,0.976466392635,7230114
0.00658878847401,0.0998741070918,0.893537104434,7150140
0.00534951174207,0.0928832660247,0.901767222233,7108258
0.0353153826777,0.234010078819,0.730674538503,7145525
0.244898478822,0.545701686484,0.209399834694,7201044
0.053012470063,0.0573595013614,0.889628028576,7130326
0.190258621942,0.66866073491,0.141080643148,7172593
0.00219184859213,0.02539864971,0.972409501698,6877625
0.00142745529685,0.0157195947317,0.982852949971,7096221
0.00155202130844,0.0470478994164,0.951400079275,6866160
0.0135118686121,0.0904184745542,0.896069656834,7224881
0.000464087840721,0.00556303533996,0.993972876819,7101571
0.163919388442,0.625013836844,0.211066774715,7206608
0.0978636208394,0.641185135745,0.260951243415,7136181
0.0289779502677,0.266313000122,0.70470904961,7133179
0.203403303622,0.663355710427,0.133240985951,7171302
0.138352908066,0.66800385148,0.193643240454,7154583
0.00158209471291,0.0241299257801,0.974287979507,7174650
0.364282612775,0.544016924388,0.0917004628371,6933161
0.000563279590885,0.00341044607169,0.996026274337,6923925
0.00391102509605,0.0128240171955,0.983264957708,7167050
0.0112494764845,0.182241257282,0.806509266234,7123258
0.00582151868794,0.00600136385388,0.988177117458,7208284
0.0145843064869,0.0371866688686,0.948229024645,7125881
0.0455735838757,0.0694233030527,0.885003113072,7174583
0.00183027328455,0.0545749689422,0.943594757773,7180498
0.000999491618894,0.0054920784688,0.993508429912,7089825
0.00251479122552,0.0694522670841,0.92803294169,7157986
0.0522823225196,0.0520361690243,0.895681508456,7107923
0.000395207891462,0.00437881761031,0.995225974498,7133372
0.00617990497186,0.151610776734,0.842209318294,6929458
0.0156439266858,0.249475821283,0.734880252031,7156002
0.00281743216464,0.0418809396699,0.955301628165,7206470
0.0170150937845,0.159310180098,0.823674726117,7113755
0.0216393520852,0.343287554422,0.635073093493,6946359
0.0760213869914,0.290888643127,0.633089969882,7134299
0.0660334581882,0.261270936158,0.672695605654,7164999
0.0457244329639,0.327664474121,0.626611092915,7131335
0.00379216645274,0.0397725997626,0.956435233785,7094422
0.0176809046381,0.0702845855688,0.912034509793,7181077
0.207926624339,0.630168154963,0.161905220698,7201208
0.639687382007,0.249344966969,0.110967651024,6887949
0.000497614552693,0.01214562768,0.987356757767,7163117
0.246464813546,0.379888007813,0.373647178641,7091565
0.0017869087429,0.0193060388978,0.978907052359,7216798
0.0397984295019,0.600082717197,0.360118853301,7164915
0.516802257123,0.348041115687,0.135156627189,6925112
0.00580087229142,0.177920915041,0.816278212667,7219264
0.0733363753677,0.655641470784,0.271022153848,7116670
0.0076346673475,0.341221072858,0.651144259795,7221088
0.00127865422658,0.0137101479496,0.985011197824,7126851
0.0089789077147,0.130447444841,0.860573647444,7092408
0.11845143314,0.440662136543,0.440886430317,7283419
0.0110299526967,0.1006002187,0.888369828604,7221202
0.00954161030474,0.33161560719,0.658842782506,7127416
0.00180948516593,0.0266957597413,0.971494755093,7189020
0.000777109141358,0.0144239061245,0.984798984734,7124767
0.0662044717362,0.367677526647,0.566118001617,7120245
0.0628653678216,0.554781977652,0.382352654527,6857870
0.0164228451526,0.464821159461,0.518755995386,7134525
0.00204268649191,0.0146209936367,0.983336319871,7231633
0.00173533710928,0.0251405342762,0.973124128615,7116471
0.0386538115684,0.218694206615,0.742651981817,7091976
0.0186348949853,0.327337432659,0.654027672356,6900182
0.00114490196173,0.00828232593473,0.990572772104,7186845
0.00150555258075,0.0340416281934,0.964452819226,7128229
0.143908982865,0.669713431277,0.186377585858,7197429
0.0328707609874,0.489771014307,0.477358224706,7124145
0.000576930484497,0.00533368685136,0.994089382664,7150592
0.0043593650686,0.0621052233841,0.933535411547,7207556
0.0036407277066,0.0416266317558,0.954732640538,6891824
0.0676461684924,0.796904769723,0.135449061785,7172322
0.00158474053114,0.00508021592756,0.993335043541,7135899
0.0029075589929,0.0386175894945,0.958474851513,7230347
0.4583806602,0.463458683627,0.0781606561729,6934079
0.0259422974545,0.353388492056,0.62066921049,7121028
0.00217638197101,0.04904533912,0.948778278909,7143056
0.00102915243609,0.00594465039614,0.993026197168,7150298
0.00761233041197,0.128555579491,0.863832090097,7214826
0.379064491277,0.423695184505,0.197240324218,7140814
0.0226445168655,0.4974588801,0.479896603034,7234393
0.00525963700281,0.312382345878,0.68235801712,7220790
0.0366457422395,0.424466094841,0.53888816292,6861331
0.0364496917173,0.666104574798,0.297445733484,7131705
0.0041033270455,0.028790168147,0.967106504807,7105224
0.181046988738,0.483906106407,0.335046904855,7201051
0.0124336835425,0.190904108916,0.796662207542,7136275
0.102363649705,0.625093101038,0.272543249257,7110312
0.0421338155296,0.145750919883,0.812115264588,7129099
0.00491979716015,0.0395806171898,0.95549958565,7137429
0.0588643146786,0.16984021078,0.771295474542,7231736
0.0191512662823,0.238660230096,0.742188503621,7130243
0.0220935138961,0.181667399631,0.796239086473,7092954
0.323819121397,0.387525548491,0.288655330112,7098388
0.0362422490878,0.588241313349,0.375516437563,6915178
0.000693552161905,0.00445962376103,0.994846824077,6817583
0.268153284098,0.54202222901,0.189824486892,6834033
0.0138752167254,0.132807633779,0.853317149495,7223596
0.0059391311263,0.0563102689458,0.937750599928,7150503
0.0364467284395,0.336690529857,0.626862741704,7222540
0.039497860867,0.286114373187,0.674387765946,7139806
0.0350726496864,0.438770171858,0.526157178456,7193882
0.154025368517,0.604453754061,0.241520877422,7179030
0.125303160783,0.337660261456,0.537036577761,7174255
0.00737530769092,0.125660511308,0.866964181002,7229682
0.000694866512351,0.0177597617615,0.981545371726,7228319
0.00112783424037,0.00774443913614,0.991127726623,7110443
0.709856153489,0.252120800373,0.0380230461377,6873627
0.00145149298363,0.0413710088498,0.957177498167,7180089
0.000530990058117,0.00667033463594,0.992798675306,7186432
0.520096682525,0.341222869454,0.138680448021,7146775
0.108238803889,0.232766434974,0.658994761137,7210961
0.671489343486,0.190428580482,0.138082076033,7223115
0.781744201859,0.152010067831,0.0662457303098,7217247
0.0351256464005,0.639976368753,0.324897984846,7216585
0.0284705380452,0.434566241097,0.536963220858,7101316
0.0196124641863,0.166705710965,0.813681824848,7202256
0.00940384136938,0.00784287612024,0.98275328251,7613967
0.00492408474577,0.0500104538952,0.945065461359,6942172
0.0729288830947,0.424966467811,0.502104649094,7157511
0.000862150484882,0.0296315433279,0.969506306187,6919518
0.0301909047176,0.282712509014,0.687096586268,7185492
0.000163154645068,0.00174959988159,0.998087245473,7142182
0.0329457110577,0.240162737537,0.726891551405,7126694
0.0203309150455,0.0923146385289,0.887354446426,7198519
0.00445046346715,0.196518471916,0.799031064616,7121496
0.0221630053309,0.214581516722,0.763255477947,7146010
0.00102248622311,0.0111115575903,0.987865956187,7122649
0.000713227548913,0.00730603451408,0.991980737937,7196652
0.00951293978602,0.0771471485526,0.913339911661,6897958
0.198361564875,0.468526130408,0.333112304717,6910834
0.0323568397877,0.102922672564,0.864720487648,7181376
0.0017848565012,0.00686655920126,0.991348584298,7145459
0.00495496286734,0.056487219979,0.938557817154,6913435
0.00179658963414,0.0974933481339,0.900710062232,7129909
0.000877944356223,0.00378365981426,0.99533839583,7104169
0.0822593870049,0.544169913429,0.373570699566,7100470
0.00876719854734,0.0625222347904,0.928710566662,7159327
0.00206172817598,0.0301105810355,0.967827690788,7145618
0.00187537455857,0.0704307029076,0.927693922534,7173240
0.00230095953836,0.076942426324,0.920756614138,7109209
0.215915995602,0.612827225102,0.171256779296,6945982
0.0520429896561,0.557176273702,0.390780736642,7192292
0.0461778811154,0.51969580592,0.434126312965,7234407
0.00145048067402,0.038077065432,0.960472453894,7230379
0.000367446555111,0.0081144544408,0.991518099004,6903388
0.026318611082,0.184941043151,0.788740345767,7148311
0.00148482857027,0.00941529624993,0.98909987518,7224524
0.00746586341791,0.00901709217995,0.983517044402,7106266
0.00721998227172,0.0870303571931,0.905749660535,7134010
0.0136224912438,0.0679574598935,0.918420048863,7174865
0.00385470846215,0.0094253207596,0.986719970778,7106367
0.00376954807269,0.0645037873917,0.931726664536,6918361
0.0460288687014,0.195720094557,0.758251036742,7133954
0.000470450421287,0.0057975429919,0.993732006587,7151647
0.00431668341962,0.0811162234531,0.914567093127,7188379
0.000188815896098,0.00106843523355,0.99874274887,7202349
0.00946574712008,0.0881130778687,0.902421175011,6850369
0.000858429071392,0.0279837125592,0.971157858369,7146035
0.00282385854373,0.0502992886392,0.946876852817,7139696
0.0800424313194,0.66381467674,0.25614289194,7172187
0.0494231955044,0.248866642867,0.701710161628,7088096
0.0152311431518,0.20216626541,0.782602591438,7099131
0.182155191333,0.230076750606,0.587768058061,6886866
0.219539046201,0.364607754708,0.415853199091,7124047
0.00235933257377,0.0433228308343,0.954317836592,7204108
0.036475444822,0.434660590378,0.5288639648,7110767
0.000566206594286,0.00651516718361,0.992918626222,7204627
0.00139270195294,0.00728168757395,0.991325610473,7114255
0.114057713025,0.426032006053,0.459910280922,6855777
0.0196358372992,0.0810594409848,0.899304721716,7151030
0.00748600832988,0.181558769048,0.810955222622,7168611
0.325320347233,0.373887787329,0.300791865438,7141582
