high,medium,low,listing_id
0.0489743761718,0.419277280569,0.531748354435,6937850
0.00560766970739,0.0444609373808,0.949931442738,6899603
0.182851627469,0.366901993752,0.450246393681,6903105
0.00717680761591,0.127238959074,0.865584254265,6828476
0.00119290570728,0.0142954774201,0.984511613846,6835098
0.0378994643688,0.143021509051,0.819079041481,6830512
0.0923815220594,0.250480145216,0.657138347626,6879997
0.0179126206785,0.294705361128,0.687382042408,7131517
0.31905451417,0.328079402447,0.352866023779,6835955
0.0284300819039,0.108686901629,0.862883031368,6875250
0.0823018848896,0.40486523509,0.51283288002,6932794
0.0162142310292,0.191414445639,0.792371332645,6948263
0.358326256275,0.350060552359,0.291613191366,6867201
0.0826009064913,0.158275872469,0.759123265743,6882748
0.0731552243233,0.255831211805,0.671013593674,6902842
0.0288745481521,0.447356939316,0.523768544197,6847535
0.0336765497923,0.157802045345,0.808521330357,6825267
0.00287043815479,0.028571376577,0.968558192253,6909277
0.296897530556,0.56581133604,0.137291133404,7152429
0.00046638387721,0.0115747880191,0.987958788872,6931179
0.287970691919,0.497703880072,0.214325428009,6896746
0.00604862160981,0.0925636813045,0.901387751102,6937073
0.000570549746044,0.00145767536014,0.997971713543,6934627
0.134384214878,0.416585236788,0.449030488729,6887878
0.0353984758258,0.179515212774,0.785086333752,6921531
0.00550738535821,0.0360700972378,0.958422482014,6897461
0.0529079213738,0.27618047595,0.670911610126,6862066
0.0739267244935,0.372364014387,0.553709208965,6851531
0.019600065425,0.0952554121614,0.885144591331,6928550
0.0279929172248,0.216157838702,0.755849182606,6945851
0.00127358583268,0.00324559421279,0.995480775833,6946955
0.0390420928597,0.655313551426,0.305644363165,6869136
0.0153269292787,0.322271794081,0.662401258945,6908667
0.034804880619,0.166339322925,0.798855781555,6820525
0.0830691456795,0.418865889311,0.498064994812,6887970
0.047243963927,0.295094400644,0.657661616802,6848365
0.00438163988292,0.0763125568628,0.919305741787,6816173
0.000327635381836,0.00440661562607,0.995265722275,6900732
0.101249597967,0.527884721756,0.370865672827,6815786
0.245282366872,0.363870918751,0.390846729279,6945972
0.00678515341133,0.0515568703413,0.94165790081,6848445
0.0608422793448,0.386853247881,0.552304506302,6856486
0.00677286600694,0.218709975481,0.774517178535,6867010
0.0523941963911,0.0688969790936,0.878708839417,6828257
0.0432531498373,0.319509804249,0.637237012386,6871807
4.64985969302e-05,0.00386921130121,0.996084332466,7212966
0.0594328939915,0.19993801415,0.740629076958,6889959
0.00669617252424,0.10591994226,0.887383937836,6915510
0.0083567854017,0.11336671561,0.878276526928,6905402
0.102997168899,0.492666751146,0.404336094856,6826100
0.0317949578166,0.236205384135,0.731999635696,6848893
0.362763881683,0.282665401697,0.354570716619,7155647
0.215556129813,0.656363844872,0.128080025315,6812883
0.00469671981409,0.0897156000137,0.905587673187,6866095
0.0117384111509,0.0925029441714,0.89575868845,6931127
0.00320458621718,0.0806850418448,0.916110336781,6829407
0.236154451966,0.56216442585,0.201681137085,6867548
0.0751254558563,0.26283338666,0.662041127682,7132575
0.023524871096,0.208345234394,0.768129885197,6890847
0.0136397471651,0.0464801304042,0.939880132675,6916429
0.617758452892,0.332038611174,0.0502029545605,6884716
0.426273286343,0.443839639425,0.12988704443,6896897
0.0683150216937,0.216607406735,0.715077579021,6941572
0.137259304523,0.394469082355,0.468271642923,6945277
0.00891058053821,0.162359178066,0.828730225563,7133293
0.00293040391989,0.0322631597519,0.964806437492,7213385
0.0708240270615,0.441625207663,0.487550795078,6831928
0.00381270144135,0.0832164883614,0.912970840931,6932687
0.0240054670721,0.142894431949,0.83310008049,6873877
0.13831242919,0.380657404661,0.481030166149,7135459
0.000704195001163,0.0424601137638,0.95683568716,6876620
0.00338207231835,0.12631303072,0.870304942131,6936163
0.0314273387194,0.192888990045,0.775683701038,6912398
0.0159841328859,0.100045502186,0.883970320225,6917655
0.00447481824085,0.0632058605552,0.932319283485,6941149
0.0134865585715,0.156366825104,0.830146610737,6941378
0.0161244720221,0.185025677085,0.798849821091,6882453
0.0154936583713,0.153726443648,0.830779910088,7119160
0.0387672521174,0.295838713646,0.665394067764,6868451
0.0171767827123,0.188731685281,0.794091522694,6945881
0.000469231657917,0.00690734293312,0.992623448372,6822541
0.0901692509651,0.397276669741,0.512554049492,6884355
0.0279129501432,0.256779879332,0.715307176113,7132247
0.123173333704,0.428166747093,0.448659867048,6872049
0.00294944434427,0.0364351086318,0.960615456104,6890740
0.138433754444,0.209370568395,0.652195692062,6840897
0.0139338448644,0.102480277419,0.883585870266,6847694
0.0046201092191,0.1425883919,0.852791488171,6938196
0.0677079632878,0.31653085351,0.615761220455,6939526
0.0049524451606,0.02604730241,0.969000220299,6917529
0.00960887409747,0.0749484226108,0.915442705154,6885636
0.000584218127187,0.00773078110069,0.991685032845,7202614
0.115105569363,0.567180752754,0.317713648081,6926453
0.120417140424,0.386659294367,0.492923587561,6844636
0.545131504536,0.373203068972,0.0816654413939,6879293
0.123357698321,0.365121841431,0.511520504951,6924780
0.017849702388,0.0478354766965,0.934314787388,6881024
0.173898980021,0.42787232995,0.398228734732,6851374
0.0145238488913,0.198237285018,0.787238895893,6850953
0.000763656396884,0.0501176714897,0.949118673801,6892292
0.00219444721006,0.0373351275921,0.960470378399,6886159
0.0490186475217,0.280889928341,0.670091450214,6849877
0.0158072728664,0.144359648228,0.839833080769,6940840
0.034570004791,0.444392174482,0.521037817001,6926838
0.416044712067,0.410142242908,0.173813000321,6879243
0.0115987258032,0.22300863266,0.76539260149,6944286
0.275440961123,0.554348766804,0.17021034658,6915587
0.0925757735968,0.237450197339,0.669974029064,6881904
0.0838930085301,0.338688820601,0.577418148518,7154358
0.00358048314229,0.0819850564003,0.914434492588,6899258
0.178547292948,0.559591710567,0.261860996485,6855460
0.0124454544857,0.109513275325,0.878041267395,6864884
0.116295233369,0.43432149291,0.449383318424,6868209
0.0651045665145,0.259146034718,0.675749361515,6853834
0.1028592363,0.300520479679,0.596620321274,7210020
0.0393062271178,0.308431088924,0.652262687683,6933228
0.0233603734523,0.174557849765,0.802081823349,6929227
0.0693610683084,0.265249162912,0.665389835835,7192346
0.000708753068466,0.0493934601545,0.949897766113,6928834
0.00375238829292,0.0297873374075,0.966460227966,6812269
0.019762724638,0.229311794043,0.750925481319,6851446
0.000987028470263,0.0257780533284,0.973234951496,6930820
0.0871871933341,0.215047091246,0.697765648365,6875310
0.0614470615983,0.743150830269,0.195402055979,6932397
0.00068731920328,0.014352989383,0.984959661961,6904291
0.0885800868273,0.53008633852,0.381333589554,6921642
0.161934062839,0.260205596685,0.577860355377,7136057
0.0066037401557,0.102428860962,0.890967428684,6920815
0.321288436651,0.536093652248,0.142617866397,6861757
0.467259436846,0.298466831446,0.234273776412,6934222
0.0213856995106,0.0575959086418,0.92101842165,6946448
0.241564393044,0.212825521827,0.545610129833,6890569
0.0380268879235,0.651271045208,0.310702055693,6884477
0.000794325838797,0.0204983819276,0.978707313538,7145006
0.000430128740845,0.0408981367946,0.958671748638,6893718
0.0160124674439,0.19286686182,0.791120707989,6893330
0.000268096249783,0.00594237959012,0.993789494038,6901780
0.0332479812205,0.559247255325,0.407504707575,6815738
0.0181196928024,0.171712994576,0.810167372227,6917209
0.00121338653844,0.0257040690631,0.973082542419,6904227
0.000383009202778,0.0132925724611,0.986324369907,6894402
0.0469447076321,0.384896695614,0.568158626556,7146083
0.0125750182196,0.064558789134,0.922866165638,6902153
0.0206695869565,0.229817852378,0.74951261282,6925988
3.26419976773e-05,0.000858303217683,0.999109089375,6881323
0.301480740309,0.131781190634,0.566738069057,6937405
0.209372729063,0.537899255753,0.252728044987,7098390
0.090572796762,0.713105916977,0.196321293712,6935942
0.110571391881,0.310804605484,0.578624010086,6833510
0.0733041614294,0.090897731483,0.835798084736,6812857
0.0891279503703,0.181634873152,0.72923719883,6828441
0.442838251591,0.416054934263,0.141106814146,6915711
0.444281578064,0.455714166164,0.100004248321,6880643
0.0304459799081,0.465957581997,0.503596425056,7224930
0.000745797355194,0.027653682977,0.971600472927,6852614
0.0367449298501,0.300876230001,0.662378847599,6853816
0.531733930111,0.254792928696,0.213473156095,6811964
0.0021652544383,0.0285022966564,0.969332456589,6847800
0.0939809903502,0.547845542431,0.358173489571,6859897
0.00199635815807,0.0235673747957,0.974436283112,6882929
0.00539120472968,0.0681641176343,0.926444649696,7157584
0.00262862048112,0.0228243842721,0.974546968937,6863444
0.00105424667709,0.0149007244036,0.984045028687,6836902
0.107267893851,0.392006188631,0.500725924969,6918960
0.0996567457914,0.295834958553,0.604508280754,6882854
0.000593609409407,0.0115101570264,0.987896203995,6822755
0.126652106643,0.33430030942,0.539047539234,6815184
0.0201395731419,0.143864825368,0.835995614529,6846582
0.0017570364289,0.0188969746232,0.979346036911,6940309
0.0135878967121,0.135700166225,0.850712001324,6924056
0.00550956372172,0.23831872642,0.756171703339,6824481
0.00309156067669,0.0360330753028,0.960875332355,6839735
0.0477634705603,0.285991102457,0.666245400906,6900130
0.00400711549446,0.018774650991,0.977218210697,6946739
0.0208572801203,0.220871552825,0.758271157742,7144008
0.00513124885038,0.0252625178546,0.969606161118,6863751
0.0327513515949,0.234576687217,0.732671916485,6820293
0.00304673868231,0.148014202714,0.848939061165,6818472
0.0370097458363,0.121580086648,0.841410160065,6832420
0.00037808160414,0.0268762279302,0.972745716572,6879450
0.00770692760125,0.170938998461,0.821354031563,6943618
0.0681488737464,0.21950250864,0.712348639965,6883463
0.0699619799852,0.245576530695,0.684461474419,6834919
0.00190293439664,0.00250726868398,0.995589852333,7505696
0.0333582088351,0.209791257977,0.756850540638,6903645
0.288141638041,0.357407569885,0.354450792074,6831148
0.0410751700401,0.0739837139845,0.884941101074,6828948
0.0132494270802,0.190482512116,0.796268045902,6878495
0.00271029607393,0.0843777880073,0.912911951542,6924862
0.00521779246628,0.254922509193,0.739859700203,6887802
0.577079415321,0.256428509951,0.166492059827,6903228
9.17741926969e-05,0.00196288875304,0.99794536829,6947415
0.322555661201,0.350928246975,0.326516062021,6941508
0.025919046253,0.205621406436,0.768459558487,6856111
0.00961759593338,0.115590013564,0.874792397022,7126808
0.00908150617033,0.160654693842,0.830263733864,6939857
0.453216522932,0.322406470776,0.224377006292,6822528
0.0955000221729,0.290429800749,0.614070236683,6947631
0.00163481140044,0.107096113265,0.891269028187,6887810
0.0316039510071,0.16952508688,0.798870921135,6849210
0.000525227573235,0.0306723751128,0.968802392483,6901742
0.304796457291,0.584008097649,0.11119543761,6850925
0.152228906751,0.413979619741,0.433791458607,7181995
0.000215611507883,0.00421723723412,0.995567142963,6841559
0.0337927974761,0.0858389288187,0.880368292332,6822957
0.0111984135583,0.187694445252,0.801107168198,6943349
0.0331021100283,0.192173495889,0.774724364281,6923825
0.207280531526,0.408594876528,0.38412463665,6871218
0.366720438004,0.384318500757,0.248961046338,6932761
0.0469392612576,0.231559947133,0.721500813961,7168983
0.156425863504,0.412657529116,0.430916666985,6853713
0.0119091300294,0.153841912746,0.834248960018,6814124
0.000900839047972,0.107179991901,0.891919195652,6828980
0.00364363356493,0.156375065446,0.83998131752,6939747
0.0371194444597,0.324110001326,0.638770580292,6862615
0.0309954285622,0.205626830459,0.763377726078,6911182
0.0453031398356,0.156271025538,0.798425853252,6947421
0.00267526856624,0.0110122337937,0.986312568188,7163662
0.081670448184,0.372877955437,0.545451641083,6933362
0.0445478223264,0.333426654339,0.622025549412,6822086
0.056357845664,0.296652525663,0.646989643574,6939543
0.0801678597927,0.561288177967,0.358543902636,6882675
0.00137255014852,0.0205436516553,0.978083789349,6925986
0.0631246417761,0.587531328201,0.349344015121,6927417
0.155883774161,0.27761310339,0.566503167152,6824119
0.0396562963724,0.250524967909,0.709818720818,6923589
0.000116575800348,0.0127170756459,0.987166345119,7205380
0.0638966783881,0.438509553671,0.497593700886,6904992
0.0592078492045,0.358559429646,0.582232773304,6857676
0.0856229662895,0.467846006155,0.446530997753,6942001
0.0182173512876,0.20945854485,0.77232414484,7187800
0.20362880826,0.697857797146,0.0985134392977,6877985
0.0553073585033,0.0812145322561,0.863478124142,6821414
0.00128419301473,0.0520084425807,0.946707308292,6864512
0.00998805742711,0.252512544394,0.737499415874,6827448
0.00544093409553,0.113918796182,0.88064032793,6908603
0.0170216206461,0.142154812813,0.840823590755,7229431
0.00567210884765,0.0186676084995,0.975660264492,6887335
0.128904089332,0.370668292046,0.500427603722,6882828
0.018936952576,0.271060705185,0.710002422333,6899958
0.0655047222972,0.52995377779,0.404541492462,6824008
0.0737790316343,0.25014013052,0.676080822945,6903906
0.243649825454,0.608810782433,0.147539436817,7115894
0.0339485704899,0.338453531265,0.627597928047,6941723
0.182232171297,0.402303248644,0.415464550257,6839785
0.00832734256983,0.131375074387,0.860297620296,6886776
0.00104429060593,0.0334085673094,0.965547144413,6916643
0.08378008008,0.291132479906,0.625087440014,6913846
0.0132869360968,0.0916169956326,0.895096123219,6890122
0.00377478450537,0.0796114057302,0.91661387682,6835099
0.11666520685,0.507553339005,0.375781446695,6945428
0.0109616499394,0.25655144453,0.732486844063,6887669
0.00057012506295,0.00195178098511,0.997478067875,6935132
0.0418526493013,0.103383041918,0.854764282703,6857587
0.0965231433511,0.524756371975,0.378720462322,6935498
0.141003474593,0.51568877697,0.343307763338,6947868
0.0756826400757,0.433167934418,0.491149455309,6850003
0.249124929309,0.338825076818,0.412050008774,6852354
0.0109181832522,0.182222947478,0.806858837605,6919832
0.00103719136678,0.0082219382748,0.990740895271,6812510
0.0641584545374,0.214840427041,0.721001148224,6896715
0.00322021916509,0.0882217437029,0.908558011055,7227507
0.0196448061615,0.204221189022,0.77613401413,6887453
0.0732307136059,0.2291380018,0.697631299496,6921056
0.30855768919,0.486113965511,0.205328419805,6932635
0.00354350009002,0.0820064470172,0.9144500494,6893393
0.191007211804,0.265672415495,0.5433203578,6940659
0.00256918556988,0.032874237746,0.964556634426,6891517
0.00843194220215,0.140245243907,0.851322829723,6818991
0.185233086348,0.355449974537,0.459316939116,6899307
0.00784830097109,0.0826408937573,0.909510791302,7175517
0.0393144823611,0.198400110006,0.762285411358,6895415
0.0251208916306,0.138788357377,0.836090743542,6945124
0.0371649935842,0.42810562253,0.534729361534,6878796
0.0936643108726,0.556113481522,0.350222170353,6901435
0.116170540452,0.241551086307,0.642278373241,7098987
0.0657537803054,0.218478485942,0.715767741203,6868925
0.377980679274,0.414902925491,0.207116410136,6862452
0.00476564792916,0.0356963574886,0.959537982941,6904865
0.0267595443875,0.29394286871,0.679297626019,6872445
0.0216725692153,0.196313455701,0.782013952732,6816856
0.000616205972619,0.0574909262359,0.94189286232,6910410
0.0149977020919,0.227133527398,0.75786870718,6847518
0.0262162256986,0.130464345217,0.843319416046,6860992
0.0222868453711,0.286522090435,0.691191017628,7093387
0.317470520735,0.313715189695,0.368814259768,6891540
0.00378171936609,0.0348924584687,0.961325824261,6928645
0.00277898833156,0.0661908015609,0.931030154228,6874105
0.00898696109653,0.112383805215,0.878629207611,6819576
0.000246143579716,0.00387604930438,0.995877742767,6817538
0.341992557049,0.314503997564,0.343503445387,6819741
0.240707397461,0.554400861263,0.204891756177,6878626
0.0173551756889,0.162907630205,0.819737136364,6901210
0.0710746347904,0.272938996553,0.655986368656,6888879
