listing_id,high,medium,low
6850953,0.014334706,0.16640293,0.819262364
6892292,0.190889336,0.376134357,0.432976307
6886159,0.014888932,0.134055136,0.851055932
6849877,0.011162604,0.134011263,0.854826133
6940840,0.015107153,0.150501098,0.83439175
6926838,0.021736479,0.209823353,0.768440168
6879243,0.215436587,0.443191727,0.341371686
6944286,0.016010061,0.174195375,0.809794565
6915587,0.048263357,0.2475867,0.704149944
6881904,0.05537968,0.213068624,0.731551696
7154358,0.174042452,0.375926256,0.450031293
6899258,0.018533446,0.133424098,0.848042456
6855460,0.357627541,0.515867225,0.126505235
6864884,0.092095097,0.308728861,0.599176042
6868209,0.127382325,0.304608957,0.568008719
6853834,0.057346669,0.309050125,0.633603206
7210020,0.063885613,0.228915224,0.707199163
6933228,0.009102813,0.147456625,0.843440563
6929227,0.023933726,0.181462762,0.794603512
7192346,0.02479068,0.213031577,0.762177743
6928834,0.006355162,0.103211739,0.8904331
6812269,0.005341375,0.12688532,0.867773305
6851446,0.210580409,0.266574372,0.522845219
6930820,0.034044468,0.16931581,0.796639722
6875310,0.040707434,0.254176816,0.70511575
6932397,0.083234179,0.313664901,0.603100921
6904291,0.009969696,0.097325037,0.892705267
6921642,0.085078283,0.309818212,0.605103505
7136057,0.29292197,0.359445874,0.347632156
6920815,0.042616623,0.205356991,0.752026386
6861757,0.183364206,0.501749267,0.314886527
6934222,0.117914329,0.295750586,0.586335084
6946448,0.098858886,0.258067767,0.643073348
6890569,0.013883638,0.132792655,0.853323707
6884477,0.053606877,0.294602097,0.651791026
7145006,0.004205059,0.089948311,0.90584663
6893718,0.03882693,0.211954135,0.749218935
6893330,0.007556358,0.1037837,0.888659941
6901780,0.023209736,0.172038017,0.804752247
6815738,0.037723741,0.270458742,0.691817517
6917209,0.012049526,0.116443871,0.871506603
6904227,0.016507853,0.136479957,0.847012191
6894402,0.013778111,0.153167428,0.833054461
7146083,0.025627042,0.173889673,0.800483285
6902153,0.004122379,0.078447624,0.917429996
6925988,0.044221548,0.271362921,0.684415531
6881323,0.005628879,0.077121068,0.917250053
6937405,0.029347019,0.141870138,0.828782843
7098390,0.089061134,0.458544225,0.452394642
6935942,0.03216389,0.171930115,0.795905995
6833510,0.088186712,0.321863256,0.589950031
6812857,0.014249069,0.140008323,0.845742608
6828441,0.030925065,0.28469775,0.684377186
6915711,0.124076033,0.333391037,0.54253293
6880643,0.062616979,0.269060822,0.668322199
7224930,0.030608493,0.296006603,0.673384904
6852614,0.021574251,0.19980392,0.778621829
6853816,0.00565947,0.077259615,0.917080916
6811964,0.439276743,0.401969311,0.158753946
6847800,0.018894093,0.134720556,0.84638535
6859897,0.208451222,0.452396415,0.339152363
6882929,0.025228708,0.183071299,0.791699993
7157584,0.011314841,0.173683163,0.815001997
6863444,0.011652688,0.098073914,0.890273399
6836902,0.003684183,0.071179344,0.925136473
6918960,0.066962634,0.262696719,0.670340648
6882854,0.054201519,0.307300438,0.638498043
6822755,0.00283784,0.061143583,0.936018577
6815184,0.170802584,0.375550733,0.453646683
6846582,0.007300289,0.094835375,0.897864336
6940309,0.001543273,0.079578577,0.918878151
6924056,0.036570402,0.234792939,0.728636659
6824481,0.045766979,0.252909302,0.701323719
6839735,0.043249738,0.201523467,0.755226794
6900130,0.015051203,0.194657757,0.79029104
6946739,0.01086629,0.084450552,0.904683158
7144008,0.036708916,0.300813301,0.662477783
6863751,0.00226452,0.067106839,0.930628642
6820293,0.126526131,0.439053541,0.434420328
6818472,0.013946919,0.176430064,0.809623017
6832420,0.026045041,0.153116769,0.82083819
6879450,0.018742104,0.11123991,0.870017986
6943618,0.021665856,0.174206479,0.804127666
6883463,0.032861865,0.182946989,0.784191146
6834919,0.029908685,0.159290284,0.810801031
7505696,0.066158151,0.254834131,0.679007718
6903645,0.015579731,0.140608586,0.843811683
6831148,0.098399922,0.289481744,0.612118334
6828948,0.173196272,0.303111635,0.523692093
6878495,0.013900018,0.151425285,0.834674697
6924862,0.010069303,0.090054129,0.899876567
6887802,0.030573879,0.215705942,0.753720179
6903228,0.104927984,0.306303466,0.58876855
6947415,0.00055365,0.024880364,0.974565986
6941508,0.550369539,0.409383486,0.040246975
6856111,0.024451967,0.211963483,0.76358455
7126808,0.095910701,0.384343099,0.5197462
6939857,0.015903278,0.162984954,0.821111768
6822528,0.016627418,0.125823115,0.857549467
6947631,0.052935324,0.358732895,0.588331781
6887810,0.059536128,0.187391671,0.753072202
6849210,0.015981128,0.190856688,0.793162185
6901742,0.002888704,0.058911553,0.938199744
6850925,0.117692687,0.33923478,0.543072534
7181995,0.164146788,0.290171585,0.545681627
6841559,0.006991696,0.076991007,0.916017297
6822957,0.005256724,0.09036288,0.904380396
6943349,0.013606809,0.130419486,0.855973705
6923825,0.015327459,0.13302006,0.851652481
6871218,0.479484802,0.403433532,0.117081666
6932761,0.160522154,0.417992368,0.421485479
7168983,0.016409362,0.168963316,0.814627322
6853713,0.096752607,0.243385704,0.65986169
6814124,0.02573666,0.247096261,0.727167079
6828980,0.005720417,0.187780182,0.806499401
6939747,0.010951771,0.153242029,0.8358062
6862615,0.023883201,0.163328191,0.812788608
6911182,0.412938413,0.359093786,0.227967801
6947421,0.061588815,0.252976395,0.68543479
7163662,0.013060058,0.109234817,0.877705125
6933362,0.125618755,0.384861307,0.489519938
6822086,0.426229997,0.447479286,0.126290717
6939543,0.032720225,0.169054547,0.798225228
6882675,0.05114633,0.265350989,0.683502681
6925986,0.002910978,0.091648875,0.905440147
6927417,0.028395985,0.210116257,0.761487758
6824119,0.033149504,0.304239908,0.662610588
6923589,0.060763913,0.259948279,0.679287807
7205380,0.003654393,0.06715459,0.929191017
6904992,0.064742555,0.238679526,0.696577919
6857676,0.033299361,0.194825285,0.771875353
6942001,0.078463087,0.308602703,0.61293421
7187800,0.013405514,0.141751964,0.844842522
6877985,0.082040798,0.242268636,0.675690566
6821414,0.019017882,0.288464215,0.692517903
6864512,0.025452181,0.207659628,0.766888191
6827448,0.264577616,0.272270348,0.463152036
6908603,0.014065409,0.164295127,0.821639464
7229431,0.048338832,0.295756678,0.65590449
6887335,0.02139726,0.141040132,0.837562608
6882828,0.021110603,0.163216939,0.815672457
6899958,0.015372274,0.129164012,0.855463713
6824008,0.024297684,0.123035457,0.852666859
6903906,0.053220763,0.209727255,0.737051982
7115894,0.2879142,0.42906271,0.28302309
6941723,0.018335346,0.159303954,0.822360699
6839785,0.183680614,0.420635102,0.395684284
6886776,0.111089057,0.201961338,0.686949605
6916643,0.026124863,0.157850647,0.81602449
6913846,0.052999223,0.276861645,0.670139131
6890122,0.014983791,0.175828789,0.809187419
6835099,0.00990881,0.168651388,0.821439802
6945428,0.024099338,0.141537471,0.834363192
6887669,0.024391185,0.216676786,0.758932029
6935132,0.003310714,0.053246312,0.943442974
6857587,0.010134008,0.10348294,0.886383052
6935498,0.053238085,0.268361641,0.678400274
6947868,0.125792557,0.410755561,0.463451881
6850003,0.223087644,0.430419176,0.346493181
6852354,0.022086187,0.218770803,0.75914301
6919832,0.00921937,0.180041501,0.810739129
6812510,0.007658877,0.097160926,0.895180197
6896715,0.169176819,0.443174575,0.387648607
7227507,0.244339155,0.419010926,0.336649918
6887453,0.01718228,0.138788899,0.844028821
6921056,0.025739121,0.192476279,0.781784601
6932635,0.045020061,0.216535865,0.738444074
6893393,0.008692471,0.140840926,0.850466602
6940659,0.084868828,0.204589693,0.71054148
6891517,0.012324704,0.12172183,0.865953465
6818991,0.109632861,0.330943221,0.559423918
6899307,0.020019651,0.184649806,0.795330543
7175517,0.019035852,0.128430031,0.852534117
6895415,0.040371651,0.217092673,0.742535677
6945124,0.045176309,0.176347037,0.778476654
6878796,0.145735315,0.407656031,0.446608654
6901435,0.055914429,0.213058819,0.731026752
7098987,0.548559274,0.382364465,0.069076262
6868925,0.037371842,0.186190173,0.776437985
6862452,0.208339888,0.326066776,0.465593335
6904865,0.003359293,0.064646134,0.931994574
6872445,0.067058313,0.304991221,0.627950466
6816856,0.01280998,0.133646554,0.853543466
6910410,0.004914789,0.11142365,0.883661561
6847518,0.209282074,0.428653721,0.362064205
6860992,0.02432191,0.162996526,0.812681564
7093387,0.093443716,0.425370219,0.481186066
6891540,0.018385853,0.161363327,0.82025082
6928645,0.0111371,0.103562801,0.885300099
6874105,0.012253077,0.092187739,0.895559184
6819576,0.093624362,0.280409632,0.625966006
6817538,0.007818883,0.088680242,0.903500875
6819741,0.047377306,0.176291431,0.776331263
6878626,0.232783499,0.419347425,0.347869076
6901210,0.059338559,0.23091111,0.709750331
6888879,0.041474117,0.258272716,0.700253167
6888947,0.085078283,0.309818212,0.605103505
6883374,0.002488928,0.056935921,0.940575151
6836031,0.006452923,0.082067058,0.911480018
6851387,0.008680205,0.087396595,0.9039232
6907149,0.109401332,0.296605971,0.593992697
6882595,0.400051865,0.443485391,0.156462743
6816916,0.06874988,0.286274251,0.644975869
6878470,0.005500791,0.090228286,0.904270923
6865752,0.083998739,0.316989036,0.599012225
7217321,0.045514217,0.211073824,0.74341196
6944366,0.089299608,0.333108775,0.577591617
6918425,0.459321901,0.454810593,0.085867506
6821736,0.00742881,0.29727579,0.6952954
6936271,0.138732877,0.41157882,0.449688303
6874179,0.078670233,0.31182177,0.609507997
7135281,0.007491245,0.123279198,0.869229557
6942663,0.137796573,0.456848267,0.405355161
6903026,0.17544221,0.348456649,0.476101141
6824421,0.057051555,0.307935697,0.635012748
6820128,0.008088099,0.079849431,0.91206247
6850604,0.082988982,0.331076536,0.585934481
7120955,0.00424625,0.108704277,0.887049473
6847409,0.031959801,0.210472519,0.75756768
7056210,0.013416761,0.102977357,0.883605882
6939935,0.001201441,0.047792009,0.95100655
6844699,0.249433653,0.409432701,0.341133646
6833246,0.235126765,0.410723405,0.35414983
6845220,0.178756244,0.440734865,0.38050889
6824273,0.391595206,0.385969309,0.222435485
6873326,0.3595001,0.407329805,0.233170096
6941227,0.01995492,0.162557733,0.817487347
6899355,0.001766866,0.061003578,0.937229556
6880235,0.159153219,0.292657089,0.548189692
6850018,0.087623636,0.419328414,0.49304795
6818489,0.28514905,0.430700787,0.284150163
7159592,0.011962917,0.172287947,0.815749135
7200711,0.073053721,0.386794214,0.540152065
6842278,0.0070262,0.128876791,0.864097009
6829488,0.037524611,0.238896811,0.723578578
6916976,0.004558002,0.089431405,0.906010593
6863573,0.164515206,0.278309417,0.557175377
6900303,0.002147129,0.042700245,0.955152625
6830686,0.258948478,0.299644032,0.44140749
7088285,0.029685015,0.196340903,0.773974082
6875119,0.298457238,0.387624943,0.313917819
6852969,0.006614623,0.102220678,0.891164699
6834964,0.005398405,0.053868892,0.940732703
6888066,0.093801266,0.255451558,0.650747176
6862580,0.023215107,0.229126274,0.747658619
6902903,0.277983061,0.319868747,0.402148192
6940227,0.038751359,0.205793263,0.755455379
7094978,0.01237258,0.13062408,0.85700334
6849775,0.026800403,0.240533507,0.73266609
6852514,0.034926639,0.161728555,0.803344806
6908752,0.078950755,0.21613259,0.704916656
6926813,0.031967982,0.214434081,0.753597937
6867168,0.127059018,0.306890847,0.566050136
6916938,0.003846621,0.07024898,0.925904399
7217282,0.435177324,0.368620115,0.196202561
6830318,0.539408494,0.369863914,0.090727592
6841129,0.040734507,0.239802538,0.719462955
6933898,0.02234359,0.180397691,0.797258719
6852224,0.021656975,0.204602879,0.773740146
6855108,0.166681213,0.507565822,0.325752965
6857681,0.162273102,0.481048161,0.356678737
7167282,0.003406325,0.102979057,0.893614618
6939214,0.016772808,0.146400421,0.836826771
6922283,0.04302399,0.206288588,0.750687421
6859605,0.009218508,0.109980417,0.880801075
6904148,0.011637313,0.12601841,0.862344277
6882954,0.198967361,0.442833337,0.358199303
6939093,0.006839175,0.092858489,0.900302337
6831383,0.008286337,0.092962206,0.898751457
6894471,0.007143764,0.076330486,0.91652575
6931008,0.10997286,0.320999557,0.569027583
6838588,0.085076322,0.263320289,0.651603388
6851730,0.040430333,0.214976551,0.744593116
6911988,0.015957437,0.179473516,0.804569048
6814325,0.037555997,0.236789303,0.7256547
6838809,0.04276344,0.240126907,0.717109653
6822777,0.242170361,0.462333356,0.295496282
6887378,0.020741332,0.166244462,0.813014206
6913098,0.008556364,0.109688747,0.881754888
6936520,0.333912926,0.389690272,0.276396802
6837850,0.083130006,0.228495163,0.688374831
6918818,0.04034728,0.245621512,0.714031208
6897497,0.011756856,0.104285332,0.883957813
6936577,0.011730228,0.183886558,0.804383214
6826594,0.131972663,0.409767315,0.458260022
6865047,0.033714849,0.297400192,0.668884959
6823879,0.027128014,0.22005826,0.752813726
6914868,0.456260959,0.373746625,0.169992416
6863654,0.003488436,0.057433499,0.939078066
6907061,0.057919977,0.224531584,0.717548439
7180725,0.025592623,0.229060384,0.745346993
7205244,0.043140984,0.251528641,0.705330375
6856962,0.017251932,0.135079525,0.847668544
6885323,0.017441909,0.140812612,0.841745479
6912379,0.534658207,0.353884736,0.111457057
6858148,0.026676766,0.196198312,0.777124922
6814582,0.066146103,0.326106612,0.607747285
6940703,0.025493234,0.153206304,0.821300462
7181144,0.040053226,0.262226029,0.697720745
6825868,0.040446158,0.160096674,0.799457167
6889020,0.014256226,0.20881369,0.776930084
6869287,0.008950979,0.089035913,0.902013107
6871054,0.025265251,0.201717504,0.773017245
6870018,0.057121721,0.227799178,0.715079101
6895217,0.021663496,0.207897854,0.77043865
6855875,0.028849222,0.124791369,0.846359408
7185369,0.179855504,0.408677897,0.411466599
6848724,0.58074813,0.380157729,0.039094141
6912010,0.290674285,0.389272969,0.320052745
6911483,0.115061874,0.397849436,0.487088691
6826557,0.12768784,0.33621491,0.53609725
6893666,0.028059146,0.186294284,0.78564657
6946801,0.010642673,0.117030894,0.872326433
6871189,0.004951079,0.094263673,0.900785248
6844700,0.095362827,0.29362769,0.611009483
6832474,0.054532249,0.212162774,0.733304977
6922129,0.008694724,0.156125809,0.835179467
6941269,0.29802111,0.476787997,0.225190893
6850111,0.013759783,0.126310925,0.859929292
6871721,0.014658391,0.113000895,0.872340713
6834277,0.007132747,0.082185927,0.910681326
6815020,0.246374414,0.442057832,0.311567754
6839790,0.151686966,0.339959371,0.508353663
6929149,0.011677912,0.121138,0.867184088
6832299,0.13134557,0.2996099,0.569044529
6908265,0.042922429,0.207893474,0.749184097
6819513,0.02940686,0.147877376,0.822715765
6922046,0.015013577,0.173624,0.811362422
6911700,0.015027746,0.244478622,0.740493632
7132375,0.225287551,0.462642801,0.312069648
6826330,0.015700667,0.147840328,0.836459005
6892358,0.107092903,0.255940776,0.636966321
6844735,0.085230692,0.290709272,0.624060036
6830282,0.008095889,0.110140991,0.881763121
6831883,0.003081462,0.065328901,0.931589637
6861551,0.133703954,0.309951542,0.556344503
6857472,0.005793784,0.098467108,0.895739108
6844170,0.150523119,0.336403746,0.513073135
6870992,0.033626581,0.15210537,0.814268049
6824420,0.043824173,0.246535451,0.709640376
6842673,0.021136604,0.146078456,0.832784941
6870166,0.0277227,0.202727357,0.769549943
6923521,0.012451283,0.145923984,0.841624733
6923067,0.059121957,0.2858517,0.655026343
7102369,0.16995243,0.291046611,0.539000959
6918324,0.053945151,0.259330633,0.686724216
6875753,0.008862028,0.123586659,0.867551314
6858106,0.040127121,0.249323966,0.710548913
6945544,0.042559753,0.298818013,0.658622234
6843762,0.002385111,0.048014162,0.949600727
6916249,0.016153062,0.165795093,0.818051845
6881283,0.020313072,0.192232497,0.787454431
6905410,0.025537426,0.167501284,0.80696129
6892408,0.042006495,0.29901267,0.658980836
6930990,0.050487592,0.234871774,0.714640634
6835400,0.00349818,0.049943045,0.946558776
6867680,0.01112233,0.10193465,0.886943019
6910555,0.011050344,0.176913541,0.812036115
7178838,0.309583045,0.393029974,0.29738698
6925050,0.016621,0.213287368,0.770091632
6831230,0.128006692,0.294924108,0.577069201
6884393,0.116246462,0.381055717,0.502697822
6850763,0.020445197,0.175400682,0.804154121
6835259,0.004809547,0.099224136,0.895966318
6878793,0.006615514,0.120211564,0.873172922
6843709,0.013421525,0.168794398,0.817784078
6880861,0.012407496,0.148666395,0.838926109
6927246,0.097078866,0.351108298,0.551812835
6884364,0.129707615,0.395326586,0.474965799
6932934,0.009965341,0.192041493,0.797993165
6943694,0.168245719,0.402569565,0.429184716
6831730,0.001316637,0.032892191,0.965791172
6844928,0.18837323,0.357664195,0.453962575
6885511,0.013293357,0.126255188,0.860451454
6844807,0.068267429,0.328197837,0.603534733
6817080,0.0085914,0.118201266,0.873207334
6851413,0.034808914,0.205177296,0.76001379
6918623,0.015040646,0.178662723,0.806296632
6932080,0.088725357,0.405992979,0.505281664
7117345,0.004018125,0.053634404,0.942347471
6821425,0.014135909,0.20281375,0.783050341
6924403,0.01096676,0.130215168,0.858818072
6854123,0.038468732,0.241630145,0.719901123
6852889,0.010400801,0.109758238,0.87984096
6866387,0.049018159,0.265121211,0.68586063
6858128,0.022369076,0.177634327,0.799996597
6905129,0.190743485,0.504277718,0.304978797
6932035,0.019255753,0.237353996,0.743390251
6884265,0.115488209,0.419282304,0.465229487
6936966,0.037033359,0.259715209,0.703251432
6881098,0.043025957,0.177733069,0.779240975
6869941,0.013951811,0.153174124,0.832874065
6864713,0.003744195,0.100919295,0.89533651
6905259,0.013361116,0.133247503,0.853391381
6889865,0.060784185,0.283754384,0.655461431
6870562,0.436305342,0.410809701,0.152884957
