high,medium,low,listing_id
0.0870362743735,0.331702500582,0.58126115799,6835291
0.000778010813519,0.0624682940543,0.936753690243,6945184
0.135482132435,0.328072845936,0.536444962025,7140488
0.0240543521941,0.337338745594,0.638606905937,6937850
0.00320905540138,0.100707180798,0.896083712578,6899603
0.48048979044,0.376245051622,0.143265143037,6903105
0.0103375799954,0.0855209976435,0.904141426086,6828476
0.00318468501791,0.0381391085684,0.958676278591,6835098
0.0265001766384,0.119090020657,0.854409754276,6830512
0.187821239233,0.297342926264,0.514835834503,6879997
0.0410044118762,0.545720934868,0.413274645805,7131517
0.196013599634,0.500178217888,0.30380821228,6835955
0.0213992409408,0.125706911087,0.852893829346,6875250
0.188843250275,0.549622416496,0.261534363031,6932794
0.014786827378,0.306200265884,0.67901289463,6948263
0.420870900154,0.413889676332,0.165239393711,6867201
0.00308754830621,0.00475178891793,0.992160618305,6882748
0.266678780317,0.661288499832,0.0720327496529,6902842
0.00348823261447,0.363046526909,0.633465230465,6847535
0.00830291863531,0.113517932594,0.878179192543,6825267
0.000609220238402,0.0133405700326,0.986050188541,6909277
0.251730591059,0.592516720295,0.155752629042,7152429
0.000311683194013,0.012966782786,0.986721515656,6931179
0.0903281792998,0.498557209969,0.411114603281,6896746
0.000943353050388,0.0324867144227,0.966569900513,6937073
1.29203062897e-05,0.00123976753093,0.998747348785,6934627
0.0866597145796,0.5512804389,0.362059891224,6887878
0.0109324129298,0.187099933624,0.80196762085,6921531
0.000411131593864,0.00412196526304,0.995466828346,6897461
0.0636055395007,0.313047260046,0.6233471632,6862066
0.106406591833,0.377159744501,0.51643371582,6851531
0.00109940057155,0.0129731381312,0.985927462578,6928550
0.0228737406433,0.169536352158,0.807589888573,6945851
5.69800795347e-05,0.00154944870155,0.998393595219,6946955
0.0811351016164,0.745555341244,0.173309579492,6869136
0.0166297052056,0.337604254484,0.645766019821,6908667
0.0207695402205,0.185385525227,0.793844938278,6820525
0.111183129251,0.465390652418,0.423426270485,6887970
0.0092445621267,0.175454989076,0.81530046463,6848365
0.00701280729845,0.0652718618512,0.927715361118,6816173
5.280714322e-05,0.00117141287774,0.998775780201,6900732
0.0665568485856,0.334447026253,0.59899610281,6815786
0.0777790546417,0.519869983196,0.40235093236,6945972
0.00757023645565,0.0757445394993,0.916685163975,6848445
0.172867849469,0.296391189098,0.530740976334,6856486
0.0100551713258,0.212256401777,0.777688443661,6867010
0.0209704898298,0.0222753640264,0.956754148006,6828257
0.0157303474844,0.200253546238,0.784016132355,6871807
6.88825002726e-06,0.000806181808002,0.999186933041,7212966
0.00111762562301,0.0111790020019,0.987703323364,6889959
0.00463724182919,0.082489028573,0.912873804569,6915510
0.00278557557613,0.0808423385024,0.91637212038,6905402
0.0497402139008,0.533871948719,0.416387826204,6826100
0.00709988502786,0.0769548639655,0.915945291519,6848893
0.42092320323,0.246722251177,0.332354575396,7155647
0.265406250954,0.65580034256,0.0787933692336,6812883
0.0011688984232,0.0424970500171,0.956334114075,6866095
0.000136937276693,0.00233102147467,0.997532010078,6931127
0.000751914340071,0.0142495241016,0.984998524189,6829407
0.509686887264,0.378541141748,0.11177200824,6867548
0.0996712744236,0.408077001572,0.492251694202,7132575
0.00969776138663,0.0846949368715,0.90560734272,6890847
0.00138813210651,0.00544005865231,0.993171811104,6916429
0.774533331394,0.207385033369,0.0180816147476,6884716
0.640994012356,0.30597949028,0.0530265159905,6896897
0.0218200851232,0.140476375818,0.83770352602,6941572
0.124025575817,0.408798873425,0.467175543308,6945277
0.0020900638774,0.0424050651491,0.955504894257,7133293
0.000212832848774,0.0048607965,0.994926333427,7213385
0.0367966964841,0.384717166424,0.578486144543,6831928
0.00538425659761,0.0967349484563,0.897880852222,6932687
0.0172586403787,0.130521371961,0.852220058441,6873877
0.205922991037,0.521140933037,0.272936075926,7135459
0.000343878433341,0.0192810595036,0.980375111103,6876620
0.00152004044503,0.0840666294098,0.914413273335,6936163
0.0275254864246,0.228221684694,0.744252800941,6912398
0.000630257127341,0.00676078209653,0.992608964443,6917655
0.00194847839884,0.0146455802023,0.983405947685,6941149
0.0165506508201,0.162777096033,0.820672214031,6941378
0.0140400975943,0.288794070482,0.697165906429,6882453
0.0618996992707,0.24996496737,0.688135266304,7119160
0.0670579075813,0.445476979017,0.487465083599,6868451
0.00533842016011,0.140398219228,0.854263365269,6945881
0.000285464513581,0.0228875502944,0.976826965809,6822541
0.0587789863348,0.267064601183,0.674156427383,6884355
0.020163314417,0.271421819925,0.708414852619,7132247
0.0399645753205,0.393649309874,0.56638610363,6872049
0.0068397000432,0.107156872749,0.886003434658,6890740
0.137447610497,0.392249137163,0.470303237438,6840897
0.00993903446943,0.0879321321845,0.902128815651,6847694
0.00323496642523,0.11723716557,0.87952786684,6938196
0.0050532380119,0.0456646345556,0.949282169342,6939526
0.000591168645769,0.00956555828452,0.989843249321,6917529
0.00430452963337,0.0571185797453,0.938576877117,6885636
0.000160284776939,0.00515915360302,0.994680583477,7202614
0.0935704559088,0.521053016186,0.385376513004,6926453
0.206845730543,0.55309009552,0.240064144135,6844636
0.628729641438,0.275082558393,0.0961878374219,6879293
0.26674041152,0.435295671225,0.297963917255,6924780
0.00541221210733,0.0235478635877,0.971039891243,6881024
0.124395728111,0.324499607086,0.551104664803,6851374
0.0038911618758,0.036970064044,0.959138810635,6850953
0.00442558573559,0.0869617089629,0.908612728119,6892292
0.00255058519542,0.0562148988247,0.941234529018,6886159
0.10662996769,0.482275426388,0.411094605923,6849877
0.00662527093664,0.100860610604,0.892514109612,6940840
0.0214231684804,0.519592881203,0.458983898163,6926838
0.727925598621,0.241998493671,0.0300758816302,6879243
0.00502506457269,0.0200952980667,0.974879622459,6944286
0.17854373157,0.623458564281,0.197997704148,6915587
0.249399319291,0.23516780138,0.51543289423,6881904
0.175552338362,0.412481456995,0.411966174841,7154358
0.00779108889401,0.116467803717,0.875741064548,6899258
0.409436136484,0.418408632278,0.172155246139,6855460
0.00991792045534,0.0999790728092,0.890103042126,6864884
0.118325270712,0.545632243156,0.336042463779,6868209
0.0525463968515,0.308074086905,0.639379501343,6853834
0.0135908517987,0.212400004268,0.774009108543,7210020
0.00719862570986,0.193061262369,0.79974013567,6933228
0.0394810512662,0.123428307474,0.837090611458,6929227
0.0409713052213,0.160730272532,0.798298358917,7192346
0.00135086732917,0.0963562503457,0.902292907238,6928834
0.000498748093378,0.0130496658385,0.986451625824,6812269
0.05290703848,0.280025452375,0.667067527771,6851446
0.000535595114343,0.0408938676119,0.958570539951,6930820
0.0231669694185,0.14129203558,0.835541009903,6875310
0.0197728965431,0.178566008806,0.801661074162,6932397
0.000569111085497,0.00857108365744,0.990859806538,6904291
0.048763718456,0.531989693642,0.419246613979,6921642
0.143795013428,0.385665714741,0.470539301634,7136057
0.0288332980126,0.224852457643,0.746314227581,6920815
0.319847881794,0.521258592606,0.158893495798,6861757
0.475552231073,0.292277991772,0.232169777155,6934222
0.0186660811305,0.0744010955095,0.906932830811,6946448
0.110620878637,0.311586678028,0.577792465687,6890569
0.0341832488775,0.476482927799,0.489333838224,6884477
0.000482417730382,0.0286756083369,0.970842003822,7145006
0.000393069465645,0.0230700746179,0.976536870003,6893718
0.00496261008084,0.030468756333,0.96456861496,6893330
0.000632358074654,0.0150746051222,0.984293043613,6901780
0.0984079167247,0.636667490005,0.264924556017,6815738
0.00255076424219,0.0186266470701,0.978822529316,6917209
0.00122463842854,0.0107461120933,0.988029181957,6904227
3.34151445713e-05,0.00127017707564,0.998696386814,6894402
0.00915776193142,0.14338837564,0.847453892231,7146083
0.00207898812369,0.0309140030295,0.967007040977,6902153
0.0174701139331,0.424758762121,0.557771086693,6925988
2.07892971957e-05,0.0010539975483,0.998925149441,6881323
0.00932860653847,0.00920040905476,0.981471002102,6937405
0.0985118150711,0.455614924431,0.4458732903,7098390
0.268248468637,0.57528090477,0.15647059679,6935942
0.0462630316615,0.446694254875,0.507042706013,6833510
0.0326755829155,0.155554950237,0.811769425869,6812857
0.0599511377513,0.192204892635,0.747843921185,6828441
0.196159377694,0.628855586052,0.174985021353,6915711
0.228866800666,0.619479596615,0.15165361762,6880643
0.0470925159752,0.393493413925,0.559414088726,7224930
0.000899866339751,0.0432491786778,0.955850958824,6852614
0.011448639445,0.0614435970783,0.927107751369,6853816
0.403031259775,0.417217284441,0.179751440883,6811964
0.00107023003511,0.0144396629184,0.984490096569,6847800
0.190036892891,0.49412214756,0.315840989351,6859897
0.00783227104694,0.0561549030244,0.936012864113,6882929
0.00758269848302,0.0743584409356,0.918058872223,7157584
0.0012877547415,0.0140766445547,0.984635591507,6863444
0.00639690132812,0.0363108329475,0.957292318344,6836902
0.112459912896,0.532712936401,0.354827165604,6918960
0.0640864372253,0.393530279398,0.542383313179,6882854
0.00038128675078,0.00904406420887,0.990574657917,6822755
0.0903754532337,0.503684222698,0.40594035387,6815184
0.0123875997961,0.0969806015491,0.89063179493,6846582
0.00305815064348,0.1045499295,0.89239192009,6940309
0.00201798253693,0.0829189792275,0.915063023567,6924056
0.00182829494588,0.124801412225,0.873370289803,6824481
0.00429033115506,0.0646836459637,0.931026041508,6839735
0.0144055532292,0.236368745565,0.74922567606,6900130
0.000706550257746,0.0144896833226,0.984803795815,6946739
0.0192736014724,0.147242859006,0.833483576775,7144008
0.00275836489163,0.018354749307,0.978886842728,6863751
0.0485485233366,0.349035173655,0.602416276932,6820293
0.00895747449249,0.191432878375,0.799609661102,6818472
0.0851528346539,0.258814841509,0.656032323837,6832420
0.000146952166688,0.00395313743502,0.995899856091,6879450
0.022828290239,0.36422097683,0.61295068264,6943618
0.017312772572,0.0800703242421,0.902616858482,6883463
0.163523137569,0.312076807022,0.524400055408,6834919
0.0042364099063,0.026535121724,0.969228446484,7505696
0.00161061307881,0.0214391686022,0.97695016861,6903645
0.243122175336,0.388586103916,0.368291735649,6831148
0.0378877148032,0.16271430254,0.799397945404,6828948
0.0136103862897,0.312486380339,0.673903226852,6878495
0.00164772884455,0.0623515360057,0.93600076437,6924862
0.00306377978995,0.0926339253783,0.904302239418,6887802
0.586006224155,0.27320343256,0.14079028368,6903228
3.99337041017e-05,0.00138542323839,0.998574614525,6947415
0.315687119961,0.449232667685,0.235080212355,6941508
0.0207568071783,0.275264173746,0.70397901535,6856111
0.00414598174393,0.159535080194,0.836318910122,7126808
0.000484849122586,0.0437309518456,0.955784142017,6939857
0.197413876653,0.314828962088,0.487757116556,6822528
0.123124286532,0.385306239128,0.491569459438,6947631
0.00220938655548,0.0966209471226,0.901169657707,6887810
0.00616610702127,0.0225896462798,0.971244215965,6849210
0.000297012156807,0.0268256794661,0.972877264023,6901742
0.129526183009,0.814046800137,0.0564270429313,6850925
0.113977655768,0.431138426065,0.45488396287,7181995
0.000153756715008,0.00448564160615,0.995360672474,6841559
0.00388964964077,0.0440176874399,0.952092707157,6822957
0.00205526943319,0.0450493507087,0.952895402908,6943349
0.0032676232513,0.0251313410699,0.971601009369,6923825
0.453329324722,0.424110591412,0.122560113668,6871218
0.563515365124,0.296121895313,0.140362784266,6932761
0.0201019626111,0.252866446972,0.727031588554,7168983
0.195069566369,0.543659627438,0.261270791292,6853713
0.0184196792543,0.162982314825,0.818597972393,6814124
0.00503158196807,0.182993128896,0.811975240707,6828980
0.00147660460789,0.035972006619,0.962551355362,6939747
0.0400277711451,0.322512626648,0.63745957613,6862615
0.0509861372411,0.272422879934,0.676590979099,6911182
0.025309862569,0.175464719534,0.799225389957,6947421
0.000503895164002,0.00228628818877,0.997209846973,7163662
0.0384284183383,0.228056356311,0.733515262604,6933362
0.0593861117959,0.2889341712,0.651679694653,6822086
0.00582260964438,0.107116535306,0.887060821056,6939543
0.0764784440398,0.654873609543,0.268647938967,6882675
0.000864711240865,0.0348779782653,0.964257359505,6925986
0.122092716396,0.655068814754,0.222838446498,6927417
0.132420137525,0.1390927881,0.728487074375,6824119
0.0368429608643,0.176451250911,0.786705732346,6923589
2.37204694713e-05,0.000949900248088,0.999026417732,7205380
0.0620663613081,0.33941411972,0.59851950407,6904992
0.0613325461745,0.42475104332,0.513916432858,6857676
0.06047225371,0.554635584354,0.384892135859,6942001
0.00768858892843,0.0372771061957,0.955034315586,7187800
0.172178566456,0.654142558575,0.173678815365,6877985
0.00224425201304,0.00489382073283,0.992861926556,6821414
0.000790885474999,0.0190104637295,0.980198681355,6864512
0.0216731298715,0.206531047821,0.771795809269,6827448
0.0114000281319,0.0936986282468,0.894901335239,6908603
0.00692240521312,0.0805400833488,0.912537515163,7229431
0.00484810536727,0.0700838342309,0.925068080425,6887335
0.188974350691,0.411205172539,0.39982047677,6882828
0.0103247258812,0.187815517187,0.801859796047,6899958
0.0252793896943,0.226206511259,0.74851411581,6824008
0.0141946151853,0.0728632882237,0.912942111492,6903906
0.0990454182029,0.768812954426,0.132141619921,7115894
0.0169158708304,0.244671404362,0.738412737846,6941723
0.221349745989,0.483803123236,0.294847130775,6839785
0.00340859778225,0.220624983311,0.775966465473,6886776
0.000430508283898,0.0211657658219,0.978403806686,6916643
0.0459768585861,0.428442120552,0.525581002235,6913846
0.0066527617164,0.05427384004,0.939073383808,6890122
0.00277195009403,0.0618464834988,0.93538159132,6835099
0.087715357542,0.371010363102,0.541274249554,6945428
0.0271340459585,0.337964862585,0.634901046753,6887669
9.43734412431e-05,0.00187825178728,0.998027384281,6935132
0.00972561910748,0.0492311604321,0.941043198109,6857587
0.0358600616455,0.475552558899,0.488587349653,6935498
0.174127444625,0.574338257313,0.251534253359,6947868
0.0741410031915,0.538979411125,0.386879593134,6850003
0.00348991737701,0.00709215225652,0.989417970181,6852354
0.00310451677069,0.0443282946944,0.952567219734,6919832
0.000217717519263,0.00808094535023,0.991701304913,6812510
0.258879870176,0.462309002876,0.278811097145,6896715
0.0643616318703,0.289514392614,0.646123945713,7227507
0.0086519299075,0.148196846247,0.843151152134,6887453
0.00664073554799,0.0321633294225,0.96119594574,6921056
0.459099888802,0.324146300554,0.216753780842,6932635
0.000799772271421,0.0164307132363,0.982769489288,6893393
0.0910537615418,0.426340430975,0.482605814934,6940659
0.000198946712771,0.00890819635242,0.990892887115,6891517
0.00817242171615,0.143491253257,0.848336279392,6818991
0.0681868642569,0.321700006723,0.610113143921,6899307
0.0062036011368,0.0640873536468,0.929709076881,7175517
0.00357198598795,0.0583207346499,0.938107311726,6895415
0.0247794874012,0.189407408237,0.785813093185,6945124
0.0535714328289,0.43750923872,0.508919358253,6878796
