"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"140",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","3",2016,78.5,66.7,38526,"Second-Lowest Quintile","#B7E075","#70C164"
"141",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","4",2013,58.4,69.2,38526,"Second-Lowest Quintile","#AADB6D","#DFF293"
"142",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","4",2014,60.2,61.7,38526,"Second-Lowest Quintile","#D0EB85","#D8EF8A"
"143",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","4",2015,46.7,60.6,38526,"Second-Lowest Quintile","#D6EE89","#FFF5AE"
"144",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","4",2016,80.9,74.2,38526,"Second-Lowest Quintile","#8CCD67","#61BA61"
"145",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","5",2013,43.9,37.9,38526,"Second-Lowest Quintile","#FED682","#FFEC9F"
"146",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","5",2014,59.8,75.8,38526,"Second-Lowest Quintile","#82C966","#DAEF8C"
"147",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","5",2015,59.8,70.1,38526,"Second-Lowest Quintile","#A5D96A","#DAEF8C"
"148",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","5",2016,62.2,62.4,38526,"Second-Lowest Quintile","#CDEA83","#CEEA84"
"149",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","All Grades",2013,52.1,54.7,38526,"Second-Lowest Quintile","#EDF8A7","#F7FCB4"
"150",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","All Grades",2014,61.6,66.9,38526,"Second-Lowest Quintile","#B6E074","#D1EC86"
"151",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","All Grades",2015,54.9,67.4,38526,"Second-Lowest Quintile","#B3DF73","#EDF7A6"
"152",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","All Grades",2016,73.9,67.6,38526,"Second-Lowest Quintile","#B2DE72","#8ECE67"
"153",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","3",2013,45.1,57.9,43889,"Middle Quintile","#E1F296","#FFF0A5"
"154",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","3",2014,44.7,60.1,43889,"Middle Quintile","#D8EF8B","#FFEFA3"
"155",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","3",2015,47.1,60.6,43889,"Middle Quintile","#D6EE89","#FFF6B0"
"156",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","3",2016,58.3,56.6,43889,"Middle Quintile","#E6F49D","#E0F294"
"157",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","4",2013,47.6,64.9,43889,"Middle Quintile","#C0E47B","#FFF8B2"
"158",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","4",2014,53.6,70,43889,"Middle Quintile","#A6D96A","#F1F9AC"
"159",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","4",2015,54.8,67.9,43889,"Middle Quintile","#B1DE71","#EDF7A6"
"160",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","4",2016,76.4,68.9,43889,"Middle Quintile","#ACDB6E","#7EC766"
"161",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","5",2013,45.3,64,43889,"Middle Quintile","#C5E67E","#FFF0A6"
"162",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","5",2014,42.4,65.5,43889,"Middle Quintile","#BDE379","#FFE797"
"163",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","5",2015,34.7,65.6,43889,"Middle Quintile","#BDE378","#FEC675"
"164",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","5",2016,56.9,64.3,43889,"Middle Quintile","#C3E67D","#E5F49B"
"165",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","All Grades",2013,46,62.4,43889,"Middle Quintile","#CDEA83","#FFF3AA"
"166",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","All Grades",2014,46.8,65,43889,"Middle Quintile","#C0E47A","#FFF5AE"
"167",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","All Grades",2015,45.7,64.7,43889,"Middle Quintile","#C1E57B","#FFF2A9"
"168",40.5975347,-73.9919116,"P.S. 101 THE VERRAZANO","Elementary","Census Tract 302, Kings County, New York","All Grades",2016,63.8,63.2,43889,"Middle Quintile","#C9E880","#C6E77E"
"169",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","3",2013,47.6,63.6,41989,"Second-Lowest Quintile","#C7E77F","#FFF8B2"
"170",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","3",2014,56.4,63.9,41989,"Second-Lowest Quintile","#C5E67E","#E7F59E"
"171",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","3",2015,46.6,61.3,41989,"Second-Lowest Quintile","#D2EC87","#FFF4AD"
"172",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","3",2016,69.4,68.1,41989,"Second-Lowest Quintile","#B0DD70","#A9DA6C"
"173",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","4",2013,41.7,49.3,41989,"Second-Lowest Quintile","#FFFDBB","#FFE594"
"174",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","4",2014,53.9,59.3,41989,"Second-Lowest Quintile","#DCF08F","#F0F9AB"
"175",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","4",2015,51.9,61.2,41989,"Second-Lowest Quintile","#D3EC87","#F8FCB5"
"176",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","4",2016,54.1,57.5,41989,"Second-Lowest Quintile","#E3F398","#F0F8AA"
"177",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","5",2013,44.4,48.2,41989,"Second-Lowest Quintile","#FFF9B6","#FFEEA2"
"178",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","5",2014,40.3,55.3,41989,"Second-Lowest Quintile","#EBF7A4","#FEE18D"
"179",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","5",2015,46.5,56.9,41989,"Second-Lowest Quintile","#E5F49B","#FFF4AD"
"180",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","5",2016,55.6,54.6,41989,"Second-Lowest Quintile","#EEF8A7","#EAF6A2"
"181",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","All Grades",2013,44.6,53.8,41989,"Second-Lowest Quintile","#F1F9AB","#FFEEA3"
"182",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","All Grades",2014,50,59.4,41989,"Second-Lowest Quintile","#DBF08E","#FFFFBF"
"183",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","All Grades",2015,48.3,59.9,41989,"Second-Lowest Quintile","#D9EF8C","#FFFAB6"
"184",40.6343383,-74.0289227,"P.S. 102 THE BAYVIEW","Elementary","Census Tract 68, Kings County, New York","All Grades",2016,59.5,60,41989,"Second-Lowest Quintile","#D9EF8B","#DBF08E"
"185",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","3",2013,40.5,61.2,48833,"Middle Quintile","#D3EC87","#FEE28E"
"186",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","3",2014,46.6,60.7,48833,"Middle Quintile","#D5ED89","#FFF4AD"
"187",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","3",2015,45.6,66.7,48833,"Middle Quintile","#B7E075","#FFF1A8"
"188",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","3",2016,56.3,66.2,48833,"Middle Quintile","#BAE177","#E7F59E"
"189",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","4",2013,34.8,51.7,48833,"Middle Quintile","#F9FCB6","#FEC675"
"190",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","4",2014,42.7,59.3,48833,"Middle Quintile","#DCF08F","#FFE899"
"191",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","4",2015,38,67,48833,"Middle Quintile","#B5E074","#FED682"
"192",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","4",2016,45.9,65,48833,"Middle Quintile","#C0E47A","#FFF2AA"
"193",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","5",2013,33.3,42.1,48833,"Middle Quintile","#FFE696","#FEBF6F"
"194",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","5",2014,33.6,58.5,48833,"Middle Quintile","#DFF193","#FEC070"
"195",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","5",2015,39.2,66.9,48833,"Middle Quintile","#B6E074","#FEDC88"
"196",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","5",2016,39.3,60.2,48833,"Middle Quintile","#D8EF8A","#FEDD88"
"197",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","6",2013,34.7,44.6,48833,"Middle Quintile","#FFEEA3","#FEC675"
"198",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","6",2014,33.3,51.2,48833,"Middle Quintile","#FBFDB9","#FEBF6F"
"199",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","6",2015,40.6,54.2,48833,"Middle Quintile","#EFF8A9","#FEE28E"
"200",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","6",2016,55.2,48.2,48833,"Middle Quintile","#FFF9B6","#EBF7A4"
"201",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","7",2013,32.8,42.3,48833,"Middle Quintile","#FFE797","#FEBC6D"
"202",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","7",2014,46.9,44.7,48833,"Middle Quintile","#FFEFA3","#FFF5AF"
"203",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","7",2015,38.9,50.7,48833,"Middle Quintile","#FCFEBB","#FEDB86"
"204",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","7",2016,50,52.2,48833,"Middle Quintile","#F7FCB4","#FFFFBF"
"205",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","8",2013,24.8,53.7,48833,"Middle Quintile","#F1F9AC","#F98D51"
"206",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","8",2014,31.9,45.1,48833,"Middle Quintile","#FFF0A5","#FEB869"
"207",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","8",2015,45.8,36.6,48833,"Middle Quintile","#FECF7D","#FFF2A9"
"208",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","8",2016,62.9,34,48833,"Middle Quintile","#FEC272","#CAE981"
"209",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","All Grades",2013,33.3,49.2,48833,"Middle Quintile","#FFFDBB","#FEBF6F"
"210",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","All Grades",2014,38.7,52.7,48833,"Middle Quintile","#F5FBB1","#FEDA85"
"211",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","All Grades",2015,41.5,55.9,48833,"Middle Quintile","#E9F6A0","#FEE593"
"212",40.6180317,-74.0286173,"P.S./I.S. 104 THE FORT HAMILTON SCHOOL","K-8","Census Tract 160, Kings County, New York","All Grades",2016,52.3,53.3,48833,"Middle Quintile","#F3FAAE","#F6FBB3"
"213",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","3",2013,29.3,51,27917,"Lowest Quintile","#FBFDBA","#FDAA5F"
"214",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","3",2014,34.5,63.4,27917,"Lowest Quintile","#C8E880","#FEC574"
"215",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","3",2015,33.3,62.3,27917,"Lowest Quintile","#CDEA83","#FEBF6F"
"216",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","3",2016,41.4,76.1,27917,"Lowest Quintile","#80C866","#FEE492"
"217",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","4",2013,28.7,62.8,27917,"Lowest Quintile","#CBE982","#FCA65D"
"218",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","4",2014,38.1,68.6,27917,"Lowest Quintile","#ADDC6F","#FED783"
"219",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","4",2015,41.6,72.9,27917,"Lowest Quintile","#94D168","#FFE593"
"220",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","4",2016,49.8,73.6,27917,"Lowest Quintile","#90CF68","#FFFEBE"
"221",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","5",2013,41.2,67.1,27917,"Lowest Quintile","#B5DF74","#FEE491"
"222",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","5",2014,33.5,78.2,27917,"Lowest Quintile","#72C264","#FEC070"
"223",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","5",2015,36.7,80.6,27917,"Lowest Quintile","#62BB62","#FED07D"
"224",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","5",2016,39.3,83.7,27917,"Lowest Quintile","#4FAF5C","#FEDD88"
"225",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","All Grades",2013,32.9,60.1,27917,"Lowest Quintile","#D8EF8B","#FEBD6D"
"226",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","All Grades",2014,35.3,70.2,27917,"Lowest Quintile","#A5D86A","#FEC977"
"227",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","All Grades",2015,37.2,71.8,27917,"Lowest Quintile","#9BD469","#FED27F"
"228",40.6332444,-74.0035073,"P.S. 105 THE BLYTHEBOURNE","Elementary","Census Tract 214, Kings County, New York","All Grades",2016,43.5,77.9,27917,"Lowest Quintile","#74C364","#FFEB9D"
"229",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","3",2013,13,12.1,30925,"Lowest Quintile","#DD3F2D","#E0452F"
"230",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","3",2014,7.2,21.8,30925,"Lowest Quintile","#F67A48","#C92627"
"231",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","3",2015,9.9,30.3,30925,"Lowest Quintile","#FDB062","#D63027"
"232",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","3",2016,18.5,16.3,30925,"Lowest Quintile","#EA5938","#F0653F"
"233",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","4",2013,9.3,29.2,30925,"Lowest Quintile","#FDA95F","#D32D27"
"234",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","4",2014,10.8,19.1,30925,"Lowest Quintile","#F16840","#D93629"
"235",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","4",2015,5.5,13.2,30925,"Lowest Quintile","#E04630","#C01F27"
"236",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","4",2016,8.6,19.4,30925,"Lowest Quintile","#F26A41","#D02B27"
"237",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","5",2013,17.3,16.7,30925,"Lowest Quintile","#EB5B39","#EC5E3B"
"238",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","5",2014,9.7,9.3,30925,"Lowest Quintile","#D32D27","#D52F27"
"239",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","5",2015,3.8,12.9,30925,"Lowest Quintile","#E0442F","#B81727"
"240",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","5",2016,9.9,12.7,30925,"Lowest Quintile","#DF432E","#D63027"
"241",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","All Grades",2013,13,18.7,30925,"Lowest Quintile","#F0663F","#E0452F"
"242",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","All Grades",2014,9.3,17.2,30925,"Lowest Quintile","#EC5E3B","#D32D27"
"243",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","All Grades",2015,6.3,18.6,30925,"Lowest Quintile","#F0653F","#C42227"
"244",40.6938932,-73.9130594,"P.S. 106 EDWARD EVERETT HALE","Elementary","Census Tract 435, Kings County, New York","All Grades",2016,12.6,16.2,30925,"Lowest Quintile","#E95838","#DF422E"
"245",40.6630151,-73.9811247,"P.S. 107 JOHN W. KIMBALL","Elementary","Census Tract 167, Kings County, New York","3",2013,83.7,76.8,108144,"Highest Quintile","#7CC665","#4FAF5C"
"246",40.6630151,-73.9811247,"P.S. 107 JOHN W. KIMBALL","Elementary","Census Tract 167, Kings County, New York","3",2014,71.7,71,108144,"Highest Quintile","#A0D669","#9CD469"
"247",40.6630151,-73.9811247,"P.S. 107 JOHN W. KIMBALL","Elementary","Census Tract 167, Kings County, New York","3",2015,81.7,83.9,108144,"Highest Quintile","#4DAE5C","#5CB760"
