,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-20 23:47:05,-19.304,25.6425323486,46.9006347656,-19.304,0.0135335829109,0.950942575932,0.309071362019,-0.0062291337897,-397.048614502,101.526657104,-0.00443934462965,-0.0197036936879,0.00308272009715,-0.0341009788101,-36.6599731445,0.00973065799093,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:47:10,-19.304,25.6425323486,46.9006347656,-19.304,-0.0434151999652,0.943541646004,0.328396588564,-0.0062291337897,-397.048614502,101.524360657,0.0163766257465,-0.0181243643165,0.0081948209554,-0.0341009788101,-36.4692382812,0.00973065799093,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:47:14,-19.304,25.6425323486,46.9006347656,-19.304,-0.0503651499748,0.937782943249,0.343549787998,-0.0062291337897,-397.048614502,101.523674011,-0.0036967380438,0.00723451934755,0.00183800188825,-0.0341009788101,-36.4120178223,0.00973065799093,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:47:19,-19.304,25.6425323486,46.9006347656,-19.304,-0.0671399533749,0.935363233089,0.347257643938,-0.0062291337897,-397.048614502,101.5233078,-0.00131097738631,-0.00413326639682,0.000336246099323,-0.0341009788101,-36.380897522,0.00973065799093,65.0,-73.9933736675,22.6061231572,40.7522229621,23.5057811737,
2017-03-20 23:47:23,-19.304,25.6425323486,46.9006347656,-19.304,-0.0563725680113,0.93553173542,0.348715484142,-0.0062291337897,-397.048614502,101.52331543,-0.0029078272637,-0.00170009280555,-0.00566114298999,-0.0341009788101,-36.3819007874,0.00973065799093,65.0,-73.9933736675,22.6061231572,40.7522229621,23.5057811737,
2017-03-20 23:47:28,-19.304,25.6425323486,46.9006347656,-19.304,-0.0567622296512,0.936272025108,0.346659332514,-0.0062291337897,-397.048614502,101.522277832,0.00344801950268,0.0083058802411,-0.000862507673446,-0.0341009788101,-36.2965698242,0.00973065799093,65.0,-73.9933736675,22.6061231572,40.7522229621,23.5057811737,
2017-03-20 23:47:32,-19.304,25.6425323486,46.9006347656,-19.304,-0.0516649447381,0.935287952423,0.35009598732,-0.0062291337897,-397.048614502,101.52293396,0.00121938821394,-0.0198500305414,0.0102839637548,-0.0341009788101,-36.3507804871,0.00973065799093,65.0,-73.9933736675,22.6061231572,40.7522229621,23.5057811737,
2017-03-20 23:47:37,-19.304,25.6425323486,46.9006347656,-19.304,-0.0800348818302,0.924967885017,0.371522247791,-0.0062291337897,-397.048614502,101.524528503,0.000490814971272,0.000227621087106,-0.000270031712716,-0.0341009788101,-36.483291626,0.00973065799093,65.0,-73.9933736675,22.6061231572,40.7522229621,23.5057811737,
2017-03-20 23:47:41,-16.9929,74.815826416,52.274810791,-16.9929,-0.0420941822231,0.934116661549,0.354477256536,0.064380321456,-386.12399292,101.52381897,-0.000508355093189,-0.00334200914949,-0.00293380673975,-0.0116164423588,-36.4240646362,0.0637747186241,65.0,-73.9933736675,22.6061231572,40.7522229621,23.5057811737,
2017-03-20 23:47:46,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0546191111207,0.935939729214,0.347898870707,0.0260784723424,-390.79019165,101.52255249,-0.00136538781226,-0.00919952709228,-0.000942146172747,-0.00413136179904,-36.3186569214,0.0494242750902,65.0,-73.9934009051,23.4901868744,40.7521697515,24.0245609283,
2017-03-20 23:47:50,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0423987582326,0.936397612095,0.348370343447,0.0260784723424,-390.79019165,101.522346497,-0.00133293273393,0.000231936675846,0.00114819046576,-0.00413136179904,-36.3015899658,0.0494242750902,65.0,-73.9934009051,23.4901868744,40.7521697515,24.0245609283,
2017-03-20 23:47:55,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0806590020657,0.943447172642,0.321561038494,0.0260784723424,-390.79019165,101.521614075,-0.0160817187279,0.0194118544459,-0.00960930902511,-0.00413136179904,-36.241355896,0.0494242750902,65.0,-73.9934009051,23.4901868744,40.7521697515,24.0245609283,
2017-03-20 23:47:59,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.104681491852,0.933677315712,0.342474073172,0.0260784723424,-390.79019165,101.520820618,5.19756613357e-05,-0.00516328541562,0.009895702824,-0.00413136179904,-36.1750984192,0.0494242750902,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:04,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0337715744972,0.933696687222,0.356468766928,0.0260784723424,-390.79019165,101.519760132,0.00851827953011,0.0011209549848,0.00825888197869,-0.00413136179904,-36.0867538452,0.0494242750902,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:08,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0636647716165,0.93548053503,0.347595989704,0.0260784723424,-390.79019165,101.522323608,-0.00464882701635,0.00285262218677,-0.00495379930362,-0.00413136179904,-36.2995834351,0.0494242750902,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:13,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0644940584898,0.93347877264,0.352785855532,0.0260784723424,-390.79019165,101.5209198,0.00234500993975,0.002362473635,0.00043538652244,-0.00413136179904,-36.1831283569,0.0494242750902,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:17,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0596277229488,0.933562099934,0.353420943022,0.0260784723424,-390.79019165,101.522209167,-0.00105648126919,-0.000576703459956,0.00290031405166,-0.00413136179904,-36.2905464172,0.0494242750902,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:22,-15.2481,61.8400115967,51.9618377686,-15.2481,-0.0683538541198,0.931556344032,0.357114225626,0.0260784723424,-390.79019165,101.521690369,0.0146581716835,-0.013944058679,0.0103229498491,-0.00413136179904,-36.247379303,0.0494242750902,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:26,-10.1398,8.86259460449,48.6838684082,-10.1398,-0.0536924637854,0.93171942234,0.359188020229,0.147510362251,-401.514312744,101.52281189,0.00448286999017,-0.0045890333131,0.00094354437897,-0.0138601555772,-36.3407402039,0.0743282933919,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:31,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.0566795878112,0.930020391941,0.363110899925,-0.0258824636862,-404.693695068,101.522338867,0.000893455173355,0.00258123828098,0.000765757577028,-0.0115858160063,-36.3005828857,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:35,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.0473471917212,0.93463909626,0.352431565523,-0.0258824636862,-404.693695068,101.523651123,0.000319603364915,-0.000930108129978,-0.00183879770339,-0.0115858160063,-36.4100112915,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:40,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.050595652312,0.930372238159,0.363108277321,-0.0258824636862,-404.693695068,101.525733948,-0.00134526425973,-0.00112403603271,-0.000562640314456,-0.0115858160063,-36.5836791992,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:44,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.0439678654075,0.937226712704,0.345937758684,-0.0258824636862,-404.693695068,101.531494141,0.0113598331809,-0.00884060375392,0.012938096188,-0.0115858160063,-37.0615081787,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:49,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.0277795307338,0.93643528223,0.349738776684,-0.0258824636862,-404.693695068,101.522476196,-0.000662852195092,0.00281553668901,-3.3937732951e-05,-0.0115858160063,-36.3126296997,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:53,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.0470324158669,0.936063468456,0.348673343658,-0.0258824636862,-404.693695068,101.520904541,0.00439935736358,-0.00432823970914,0.00232151872478,-0.0115858160063,-36.1821250916,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:48:58,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.0511974431574,0.933287203312,0.355462908745,-0.0258824636862,-404.693695068,101.521514893,-0.000300969230011,5.85133511777e-06,0.00152727903333,-0.0115858160063,-36.2323226929,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:02,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.045939732343,0.934605062008,0.352708011866,-0.0258824636862,-404.693695068,101.521568298,-0.00050802109763,0.000807616277598,-0.000553537392989,-0.0115858160063,-36.2373428345,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:07,-10.6251,-5.85020446777,47.244140625,-10.6251,-0.0438619144261,0.935008943081,0.351901084185,-0.0258824636862,-404.693695068,101.521148682,0.000404883467127,-0.00136091571767,0.00127033190802,-0.0115858160063,-36.2022018433,0.0285994206303,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:11,-15.7864,26.5568237305,48.401550293,-15.7864,-0.0512114278972,0.934820055962,0.351409763098,-0.0141903875524,-395.615692139,101.521286011,0.00278003048152,0.000930930953473,0.00319872773252,-0.00946407556581,-36.2142486572,0.030853786493,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:16,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0468899197876,0.934185564518,0.353692919016,-0.00670157856708,-395.54699707,101.521812439,-0.000976900453679,0.00113497243728,-0.000820692570414,-0.0148047788159,-36.2574157715,0.0331030923497,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:20,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0403068996966,0.934041380882,0.354883104563,-0.00670157856708,-395.54699707,101.520744324,0.0025413967669,0.00192843051627,-0.00746669666842,-0.0148047788159,-36.1680717468,0.0331030923497,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:25,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0270951762795,0.935096621513,0.353355556726,-0.00670157856708,-395.54699707,101.521438599,7.18608789612e-05,0.016059730202,-0.00272358185612,-0.0148047788159,-36.2262954712,0.0331030923497,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:29,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0802779123187,0.933235883713,0.350180238485,-0.00670157856708,-395.54699707,101.522758484,-0.00115824711975,-0.00542316446081,0.00345537974499,-0.0148047788159,-36.335723877,0.0331030923497,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:34,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0477741807699,0.93792951107,0.343519836664,-0.00670157856708,-395.54699707,101.521949768,-0.000321523228195,0.00256477086805,0.00169146561529,-0.0148047788159,-36.2694625854,0.0331030923497,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:38,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0304624922574,0.938965976238,0.342658609152,-0.00670157856708,-395.54699707,101.520652771,-0.0070130941458,-0.00568351196125,0.00416451180354,-0.0148047788159,-36.1610412598,0.0331030923497,65.0,-73.9933890709,23.4213681462,40.7522001983,24.2446956635,
2017-03-20 23:49:43,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0429061017931,0.939714610577,0.339257359505,-0.00670157856708,-395.54699707,101.517669678,0.000990206608549,-8.50038268254e-05,-0.000917590165045,-0.0148047788159,-35.9130783081,0.0331030923497,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:49:47,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0508389733732,0.935322344303,0.35012498498,-0.00670157856708,-395.54699707,101.51990509,-3.31009232468e-06,0.000125271966681,0.00062125135446,-0.0148047788159,-36.0988006592,0.0331030923497,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:49:52,-15.7864,25.6567687988,48.4006500244,-15.7864,-0.0429592467844,0.939692437649,0.339311987162,-0.00670157856708,-395.54699707,101.5206604,-0.000238383421674,0.0033393939957,-0.0013837274164,-0.0148047788159,-36.1620483398,0.0331030923497,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:49:56,-7.68164,-5.26118469238,46.3447418213,-7.68164,-0.0549424439669,0.934500396252,0.351696372032,-0.0195678424255,-400.715484619,101.515319824,-0.00130145356525,0.00270427716896,0.00292330468073,-0.00624937381398,-35.7173080444,0.0318428845219,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:50:01,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0567960217595,0.93510478735,0.349790275097,-0.0184357326461,-398.808776855,101.518806458,0.00114721851423,0.00120766286273,0.00271563581191,-0.0105277421052,-36.0074462891,0.029744579899,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:50:05,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0395567715168,0.940964281559,0.336186736822,-0.0184357326461,-398.808776855,101.518882751,-0.00144359550904,0.00419107917696,-0.00419668573886,-0.0105277421052,-36.013469696,0.029744579899,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:50:10,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0446686968207,0.939066648483,0.340820342302,-0.0184357326461,-398.808776855,101.517028809,-0.00164172856603,-0.000213661696762,-0.00103260448668,-0.0105277421052,-35.8598670959,0.029744579899,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:50:14,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0519649945199,0.937594056129,0.343826979399,-0.0184357326461,-398.808776855,101.51890564,-0.000723602308426,-0.0018317309441,0.000211098507862,-0.0105277421052,-36.0154762268,0.029744579899,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:50:19,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0529128350317,0.936047613621,0.347872257233,-0.0184357326461,-398.808776855,101.518806458,0.000300528947264,-0.000109184045868,0.00154394027777,-0.0105277421052,-36.0074462891,0.029744579899,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:50:23,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0429214499891,0.939669728279,0.339379668236,-0.0184357326461,-398.808776855,101.518966675,-0.00129852141254,0.000189437065274,0.000714182388037,-0.0105277421052,-36.0214996338,0.029744579899,65.0,-73.9933771804,23.5997289092,40.7522088727,25.1919231415,
2017-03-20 23:50:28,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0368640981615,0.940573215485,0.337584108114,-0.0184357326461,-398.808776855,101.521995544,0.0030353621114,-0.00399645185098,0.00222156243399,-0.0105277421052,-36.2724761963,0.029744579899,65.0,-73.9933770376,22.4016963316,40.752210609,25.319896698,
2017-03-20 23:50:32,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0464382395148,0.93727850914,0.345474213362,-0.0184357326461,-398.808776855,101.52482605,-5.52892561245e-05,-0.00357052707113,0.00339529034682,-0.0105277421052,-36.5083885193,0.029744579899,65.0,-73.9933770376,22.4016963316,40.752210609,25.319896698,
2017-03-20 23:50:37,-19.4264,9.68399047852,48.4596710205,-19.4264,-0.0531199797988,0.935685396194,0.348813772202,-0.0184357326461,-398.808776855,101.526245117,-0.00210157665424,0.00291656027548,-0.00251891859807,-0.0105277421052,-36.6258392334,0.029744579899,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:50:41,-1.74913,25.6021728516,50.4255981445,-1.74913,-0.0470280721784,0.936385214329,0.347809016705,-0.0258547668108,-395.845367432,101.520088196,0.00222826749086,0.00045757778571,0.00235076155514,-0.0115938054896,-36.113861084,0.0264646307004,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:50:46,-6.11026,17.4796905518,48.242477417,-6.11026,-0.033295340836,0.938685774803,0.343162447214,-0.00984330970504,-394.554412842,101.520362854,0.00103826099075,0.000984267215244,-0.000773767009377,-0.0105586347738,-36.1369476318,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:50:50,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0482557974756,0.936400651932,0.347599178553,-0.00984330970504,-394.554412842,101.519699097,-0.00508892768994,0.00472626369447,-0.00454640900716,-0.0105586347738,-36.0817337036,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:50:55,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0341435037553,0.937585651875,0.346074134111,-0.00984330970504,-394.554412842,101.519485474,0.00261884555221,-0.00294975144789,0.00360694550909,-0.0105586347738,-36.0636672974,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:50:59,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0347908884287,0.937839508057,0.345321029425,-0.00984330970504,-394.554412842,101.520629883,0.00114525738172,0.000687285442837,-0.00110247288831,-0.0105586347738,-36.159034729,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:51:04,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0249210223556,0.937884747982,0.346050709486,-0.00984330970504,-394.554412842,101.518981934,0.0109897470102,0.0211520586163,-0.00371119310148,-0.0105586347738,-36.0225067139,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:51:08,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0336720906198,0.938538134098,0.343529194593,-0.00984330970504,-394.554412842,101.521835327,-0.00539040751755,0.0020671216771,0.00076237344183,-0.0105586347738,-36.2594261169,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:51:13,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0138398483396,0.945102930069,0.326479613781,-0.00984330970504,-394.554412842,101.523880005,0.000839360174723,0.000577270810027,4.1738152504e-05,-0.0105586347738,-36.4290847778,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:51:17,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0181651618332,0.944124698639,0.329087436199,-0.00984330970504,-394.554412842,101.521339417,0.00340991327539,-0.00140494829975,0.000867348338943,-0.0105586347738,-36.2172622681,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:51:22,-6.11026,17.4796905518,48.242477417,-6.11026,-0.0348866321146,0.940811812878,0.337129175663,-0.00984330970504,-394.554412842,101.52255249,0.00342301069759,-0.000917013327125,0.00192196387798,-0.0105586347738,-36.3186569214,0.0255708738386,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
2017-03-20 23:51:26,-3.49828,25.2008056641,48.0251922607,-3.49828,0.00165942357853,0.947015285492,0.321184247732,0.0622306178241,-391.125579834,101.528282166,-0.000118285912322,0.01557721477,0.0154481111094,0.00755165958703,-36.7944869995,0.0518991506912,65.0,-73.9933770945,22.4016963316,40.7522107648,25.319896698,
