listing_id,high,medium,low
6816129,0.1228,0.3599,0.5172
6816133,0.0887,0.3823,0.529
6816137,0.0683,0.3418,0.59
6816140,0.1344,0.3033,0.5623
6816141,0.0196,0.1548,0.8256
6816146,0.0311,0.2169,0.752
6816147,0.0604,0.2035,0.7361
6816158,0.0539,0.261,0.6851
6816160,0.1121,0.4003,0.4876
6816163,0.0938,0.3081,0.5981
6816164,0.0512,0.2449,0.7039
6816165,0.0777,0.3724,0.5499
6816166,0.1233,0.5104,0.3663
6816167,0.0552,0.1925,0.7523
6816169,0.128,0.3593,0.5127
6816173,0.0254,0.1386,0.8359
6816178,0.0789,0.2968,0.6242
6816181,0.3188,0.4061,0.275
6816184,0.0314,0.2749,0.6937
6816191,0.1144,0.437,0.4486
6816198,0.0675,0.2883,0.6442
6816205,0.0607,0.3383,0.601
6816210,0.0354,0.1542,0.8103
6816220,0.0915,0.348,0.5606
6816222,0.0575,0.4174,0.5251
6816228,0.0582,0.3734,0.5684
6816230,0.188,0.3502,0.4618
6816237,0.1395,0.326,0.5346
6816249,0.0376,0.2259,0.7365
6816254,0.2502,0.4406,0.3093
6816260,0.0982,0.3844,0.5174
6816263,0.1657,0.4852,0.349
6816270,0.1417,0.3637,0.4946
6816272,0.0841,0.3351,0.5808
6816273,0.1304,0.3041,0.5654
6816274,0.0626,0.3573,0.5801
6816278,0.2055,0.2539,0.5406
6816282,0.1066,0.2198,0.6736
6816284,0.0557,0.335,0.6092
6816285,0.0341,0.2295,0.7364
6816286,0.0579,0.2509,0.6912
6816288,0.041,0.1703,0.7888
6816294,0.2393,0.4204,0.3403
6816295,0.0589,0.3301,0.611
6816298,0.0525,0.3398,0.6077
6816300,0.1018,0.3781,0.5201
6816301,0.0718,0.3838,0.5444
6816302,0.0085,0.0982,0.8933
6816305,0.0966,0.3359,0.5675
6816308,0.0408,0.356,0.6032
6816313,0.1857,0.3787,0.4356
6816314,0.1467,0.4124,0.4409
6816315,0.0598,0.2738,0.6664
6816328,0.0665,0.4548,0.4788
6816329,0.0458,0.2849,0.6693
6816333,0.2021,0.4478,0.3501
6816340,0.2807,0.4157,0.3036
6816348,0.1029,0.4525,0.4446
6816360,0.0955,0.4192,0.4853
6816364,0.0257,0.1378,0.8365
6816368,0.0292,0.1387,0.8321
6816381,0.1367,0.4597,0.4036
6816382,0.0877,0.2583,0.6539
6816403,0.0231,0.2099,0.767
6816404,0.0393,0.2364,0.7242
6816411,0.0794,0.3144,0.6062
6816416,0.1265,0.1907,0.6828
6816417,0.0502,0.2614,0.6884
6816422,0.1305,0.4298,0.4397
6816424,0.1332,0.4146,0.4522
6816432,0.0446,0.3371,0.6183
6816437,0.1163,0.3619,0.5218
6816442,0.2415,0.3859,0.3726
6816450,0.0671,0.3246,0.6083
6816458,0.0529,0.2905,0.6565
6816462,0.0954,0.2833,0.6213
6816477,0.0551,0.389,0.5559
6816478,0.1558,0.3485,0.4957
6816480,0.0287,0.1522,0.819
6816490,0.0494,0.3912,0.5594
6816492,0.0639,0.2885,0.6476
6816495,0.255,0.4219,0.3231
6816497,0.0759,0.2854,0.6387
6816499,0.0234,0.2689,0.7077
6816503,0.0585,0.3587,0.5829
6816505,0.058,0.2836,0.6584
6816508,0.1337,0.3704,0.4959
6816510,0.1593,0.3771,0.4636
6816513,0.0822,0.2912,0.6266
6816515,0.1187,0.3308,0.5505
6816519,0.073,0.3403,0.5867
6816520,0.223,0.4381,0.3389
6816522,0.1257,0.4079,0.4664
6816524,0.1173,0.418,0.4646
6816529,0.0342,0.2779,0.6879
6816531,0.0317,0.1532,0.8151
6816532,0.1614,0.402,0.4366
6816534,0.0793,0.3631,0.5576
6816535,0.0461,0.3059,0.648
6816546,0.0908,0.3487,0.5605
6816547,0.032,0.1693,0.7987
6816549,0.141,0.3843,0.4747
6816550,0.0211,0.1194,0.8594
6816555,0.0266,0.1129,0.8604
6816557,0.2031,0.3997,0.3971
6816566,0.1025,0.4436,0.4539
6816568,0.0625,0.2767,0.6608
6816569,0.0425,0.2044,0.7531
6816579,0.1821,0.4287,0.3892
6816588,0.0609,0.4361,0.503
6816590,0.0667,0.3283,0.605
6816595,0.095,0.4252,0.4798
6816599,0.0593,0.2073,0.7334
6816601,0.0556,0.268,0.6764
6816602,0.198,0.4003,0.4017
6816604,0.0402,0.269,0.6908
6816608,0.0738,0.3027,0.6235
6816615,0.0242,0.2844,0.6914
6816618,0.0677,0.2968,0.6355
6816620,0.0699,0.1095,0.8206
6816623,0.1356,0.3495,0.515
6816624,0.0301,0.1056,0.8643
6816626,0.2023,0.3917,0.406
6816630,0.0557,0.2593,0.685
6816632,0.1829,0.4277,0.3894
6816646,0.1438,0.3571,0.4992
6816648,0.0708,0.3902,0.539
6816659,0.1214,0.4214,0.4572
6816663,0.1998,0.4072,0.393
6816669,0.1048,0.2925,0.6026
6816674,0.1156,0.4514,0.433
6816678,0.1101,0.4884,0.4016
6816679,0.0928,0.4831,0.4241
6816684,0.1978,0.3776,0.4246
6816691,0.1123,0.4016,0.4861
6816703,0.0235,0.1505,0.826
6816705,0.0703,0.2893,0.6404
6816710,0.0677,0.3107,0.6216
6816712,0.0634,0.252,0.6846
6816713,0.0931,0.2397,0.6672
6816716,0.1092,0.361,0.5298
6816719,0.1034,0.3666,0.53
6816725,0.121,0.4737,0.4054
6816731,0.128,0.3472,0.5248
6816733,0.082,0.5228,0.3952
6816736,0.2618,0.4236,0.3146
6816740,0.0861,0.4173,0.4966
6816741,0.1019,0.3449,0.5532
6816742,0.0405,0.2858,0.6737
6816747,0.0539,0.2104,0.7357
6816755,0.072,0.3728,0.5552
6816757,0.1288,0.4166,0.4546
6816766,0.0249,0.2754,0.6997
6816769,0.1628,0.4234,0.4138
6816784,0.0412,0.3106,0.6482
6816791,0.014,0.103,0.883
6816805,0.027,0.2352,0.7379
6816814,0.1269,0.4345,0.4387
6816816,0.0319,0.1802,0.7879
6816817,0.0921,0.3892,0.5188
6816819,0.0125,0.1083,0.8791
6816821,0.1427,0.3706,0.4868
6816831,0.0477,0.2194,0.7329
6816832,0.0314,0.1786,0.79
6816833,0.2612,0.3353,0.4036
6816842,0.027,0.307,0.666
6816853,0.07,0.4301,0.4999
6816856,0.0301,0.1649,0.805
6816857,0.1009,0.4104,0.4887
6816860,0.0168,0.0737,0.9095
6816864,0.0893,0.2569,0.6538
6816866,0.1441,0.4202,0.4357
6816867,0.2018,0.358,0.4401
6816876,0.0187,0.1799,0.8014
6816881,0.0604,0.2981,0.6415
6816894,0.0465,0.2326,0.7208
6816895,0.1448,0.48,0.3752
6816910,0.1768,0.3961,0.4271
6816912,0.0727,0.2443,0.683
6816915,0.1469,0.3342,0.5189
6816916,0.0754,0.3111,0.6134
6816920,0.1053,0.3055,0.5892
6816922,0.1572,0.3367,0.5061
6816933,0.0834,0.2614,0.6553
6816935,0.1377,0.298,0.5643
6816943,0.1063,0.3115,0.5821
6816953,0.1149,0.2915,0.5936
6816955,0.0413,0.2,0.7587
6816973,0.0524,0.2478,0.6998
6816977,0.0204,0.1172,0.8624
6816979,0.0789,0.2893,0.6318
6816989,0.0395,0.1487,0.8118
6817003,0.1137,0.3298,0.5564
6817004,0.0423,0.2527,0.705
6817023,0.2673,0.2876,0.445
6817034,0.2124,0.3454,0.4423
6817035,0.049,0.3652,0.5858
6817036,0.075,0.3347,0.5904
6817041,0.1081,0.3394,0.5525
6817049,0.0811,0.3726,0.5463
6817050,0.0523,0.1815,0.7662
6817061,0.0158,0.1123,0.8719
6817065,0.1446,0.27,0.5855
6817080,0.018,0.124,0.858
6817081,0.1144,0.4369,0.4487
6817082,0.1698,0.3181,0.5121
6817090,0.1111,0.3532,0.5357
6817095,0.0329,0.1459,0.8212
6817098,0.1305,0.3391,0.5304
6817106,0.0198,0.1078,0.8724
6817126,0.0094,0.0759,0.9147
6817136,0.2169,0.3825,0.4006
6817137,0.3964,0.2607,0.3429
6817141,0.1132,0.3946,0.4922
6817161,0.1258,0.3982,0.476
6817170,0.2459,0.3715,0.3826
6817176,0.0494,0.2184,0.7322
6817177,0.0227,0.1798,0.7975
6817178,0.1882,0.2981,0.5137
6817179,0.0774,0.3537,0.5688
6817180,0.0324,0.2068,0.7608
6817181,0.1811,0.4802,0.3387
6817185,0.1931,0.331,0.476
6817194,0.2452,0.3412,0.4136
6817201,0.037,0.188,0.775
6817203,0.1882,0.3547,0.4571
6817211,0.0501,0.2739,0.676
6817235,0.337,0.3364,0.3266
6817238,0.4266,0.2864,0.287
6817243,0.2389,0.3306,0.4305
6817244,0.0822,0.2872,0.6306
6817245,0.2657,0.3592,0.3751
6817246,0.1303,0.23,0.6397
6817247,0.2748,0.3555,0.3697
6817249,0.1822,0.3137,0.5041
6817251,0.2149,0.3811,0.404
6817258,0.0359,0.2535,0.7106
6817261,0.0364,0.21,0.7536
6817264,0.009,0.069,0.922
6817289,0.0684,0.1477,0.7839
6817292,0.0307,0.1955,0.7738
6817315,0.0516,0.1662,0.7823
6817323,0.0296,0.1642,0.8061
6817324,0.076,0.2468,0.6773
6817336,0.0121,0.1137,0.8742
6817349,0.1634,0.2608,0.5758
6817366,0.1013,0.2209,0.6778
6817376,0.1782,0.1846,0.6372
6817377,0.0426,0.212,0.7454
6817389,0.3251,0.3704,0.3044
6817393,0.0935,0.2869,0.6196
6817398,0.1547,0.3692,0.4762
6817407,0.0294,0.1858,0.7848
6817416,0.087,0.1669,0.746
6817417,0.0476,0.206,0.7464
6817420,0.0372,0.1391,0.8237
6817435,0.0176,0.0738,0.9086
6817441,0.0224,0.1437,0.8339
6817445,0.0173,0.1513,0.8314
6817463,0.02,0.0817,0.8983
6817465,0.0404,0.217,0.7426
6817473,0.0298,0.188,0.7822
6817477,0.0223,0.1124,0.8654
6817482,0.0206,0.0771,0.9023
6817484,0.0163,0.0651,0.9186
6817490,0.0833,0.3059,0.6108
6817502,0.0301,0.1571,0.8128
6817509,0.0368,0.1319,0.8313
6817510,0.0533,0.2214,0.7252
6817511,0.0973,0.2449,0.6579
6817514,0.0264,0.1647,0.8089
6817517,0.0652,0.2201,0.7147
6817519,0.0469,0.2008,0.7522
6817531,0.0195,0.0944,0.8861
6817532,0.013,0.0729,0.9141
6817533,0.0377,0.1543,0.8079
6817534,0.0181,0.1154,0.8664
6817537,0.0209,0.143,0.8361
6817538,0.0179,0.0821,0.8999
6817540,0.0156,0.1187,0.8657
6817545,0.0339,0.1139,0.8522
6817547,0.0233,0.1292,0.8476
6817554,0.0572,0.1128,0.83
6817578,0.1006,0.2378,0.6616
6817580,0.0294,0.0938,0.8768
6817583,0.0193,0.0739,0.9068
6817589,0.1661,0.2036,0.6303
6817595,0.0203,0.1267,0.853
6817600,0.0317,0.156,0.8123
6817603,0.2073,0.2987,0.494
6817626,0.0199,0.0799,0.9003
6817627,0.1477,0.302,0.5504
6817628,0.2529,0.2837,0.4634
6817641,0.1153,0.2845,0.6002
6817647,0.0413,0.1115,0.8473
6817654,0.0151,0.067,0.9179
6817657,0.0453,0.1507,0.804
6817671,0.0123,0.0554,0.9323
6817682,0.038,0.1105,0.8516
6817688,0.0335,0.0887,0.8778
6817696,0.0355,0.1636,0.8009
6817698,0.0231,0.1696,0.8073
6817701,0.0169,0.1097,0.8734
6817712,0.0414,0.0734,0.8852
6817717,0.01,0.0961,0.8939
6817727,0.012,0.0557,0.9323
6817737,0.0467,0.1114,0.8418
6817742,0.1237,0.1865,0.6898
6817746,0.0196,0.0925,0.8879
6817748,0.0215,0.1154,0.8631
6817751,0.0781,0.2219,0.6999
6817752,0.0678,0.1703,0.7619
6817762,0.0435,0.1787,0.7778
6817772,0.014,0.0697,0.9163
6817781,0.0419,0.1602,0.7979
6817792,0.2339,0.1882,0.5779
6817803,0.0228,0.1002,0.8769
6817805,0.0373,0.1887,0.7739
6817817,0.0163,0.1503,0.8334
6817840,0.0211,0.1322,0.8467
6817844,0.0843,0.13,0.7858
6817847,0.0087,0.0705,0.9209
6817859,0.1454,0.2082,0.6464
6817862,0.0652,0.2201,0.7147
6817872,0.0121,0.0548,0.9331
6817877,0.0358,0.1462,0.818
6817882,0.0572,0.1745,0.7683
6817883,0.0438,0.1724,0.7837
6817884,0.0111,0.1046,0.8842
6817891,0.0861,0.1352,0.7787
6817893,0.1161,0.3437,0.5403
6817894,0.0646,0.247,0.6884
6817898,0.1209,0.4001,0.479
6817903,0.065,0.1631,0.7719
6817908,0.0136,0.0785,0.9079
6817929,0.0342,0.1711,0.7947
6817934,0.3033,0.2738,0.4228
6817935,0.1131,0.2058,0.6811
6817943,0.0159,0.1184,0.8657
6817947,0.0676,0.2615,0.6708
6817959,0.1076,0.298,0.5944
6817965,0.143,0.315,0.542
6817981,0.1196,0.2795,0.601
6817984,0.0317,0.1133,0.855
6817985,0.0331,0.1476,0.8193
6817988,0.1874,0.3062,0.5063
6818003,0.0097,0.0839,0.9065
6818005,0.0252,0.1534,0.8214
6818007,0.0192,0.0948,0.886
6818012,0.0134,0.1492,0.8374
6818014,0.0078,0.0611,0.9311
6818020,0.0237,0.0711,0.9053
6818024,0.0205,0.1349,0.8447
6818030,0.0227,0.1139,0.8634
6818035,0.0083,0.0602,0.9315
6818046,0.0392,0.1469,0.814
6818049,0.024,0.1321,0.8439
6818056,0.0264,0.1427,0.8309
6818065,0.0198,0.0881,0.8921
6818074,0.0252,0.1475,0.8273
6818076,0.049,0.2807,0.6703
6818077,0.0273,0.1603,0.8123
6818084,0.022,0.1579,0.8201
6818094,0.0232,0.1824,0.7943
6818099,0.0151,0.1598,0.8251
6818100,0.1822,0.2872,0.5306
6818111,0.0217,0.1873,0.7909
6818117,0.0109,0.0738,0.9153
6818135,0.1307,0.3995,0.4698
6818141,0.1395,0.3835,0.477
6818157,0.0645,0.2667,0.6689
6818172,0.0822,0.2407,0.6771
6818182,0.172,0.2487,0.5793
6818194,0.0646,0.3394,0.596
6818201,0.0334,0.1768,0.7898
6818204,0.1661,0.2844,0.5495
6818211,0.1132,0.2632,0.6236
6818213,0.0143,0.1556,0.8301
6818221,0.0902,0.2973,0.6125
6818227,0.0564,0.3202,0.6233
6818228,0.0901,0.3778,0.5321
6818233,0.0632,0.3019,0.6349
6818242,0.0209,0.1373,0.8418
6818245,0.0185,0.1176,0.8639
6818250,0.0627,0.3611,0.5762
6818252,0.0291,0.1698,0.8011
6818265,0.151,0.404,0.445
6818270,0.1304,0.2789,0.5907
6818271,0.0834,0.2882,0.6284
6818273,0.1368,0.4378,0.4254
6818274,0.2784,0.3734,0.3482
6818278,0.1112,0.1713,0.7175
6818299,0.0219,0.1592,0.8189
6818300,0.0563,0.1748,0.7689
6818316,0.1129,0.3887,0.4984
6818318,0.0545,0.2218,0.7237
6818319,0.0605,0.2404,0.6991
6818322,0.1321,0.3649,0.503
6818334,0.0587,0.2048,0.7365
6818339,0.0164,0.1605,0.8231
6818353,0.1141,0.2523,0.6337
6818354,0.0581,0.1735,0.7684
6818372,0.0826,0.268,0.6494
6818373,0.1274,0.3748,0.4978
6818376,0.05,0.135,0.815
6818377,0.3542,0.3302,0.3156
6818381,0.0266,0.2825,0.6909
6818384,0.0459,0.1299,0.8242
6818393,0.0847,0.2501,0.6653
6818397,0.0237,0.2107,0.7656
6818398,0.0221,0.2322,0.7457
6818404,0.0559,0.2661,0.6779
6818410,0.061,0.2632,0.6758
6818411,0.0282,0.1427,0.8291
6818415,0.0834,0.2379,0.6787
6818423,0.0928,0.3732,0.534
6818424,0.103,0.4131,0.4839
6818429,0.0457,0.2115,0.7427
6818443,0.0103,0.0906,0.899
6818448,0.0575,0.1541,0.7884
6818453,0.0944,0.3082,0.5974
6818455,0.473,0.3039,0.2231
6818457,0.0332,0.3017,0.6652
6818463,0.0791,0.2685,0.6524
6818468,0.0656,0.2648,0.6696
6818469,0.1087,0.3115,0.5798
6818470,0.0504,0.2687,0.6809
6818472,0.0301,0.2264,0.7435
6818474,0.0367,0.2836,0.6798
6818479,0.0471,0.2501,0.7028
6818484,0.3732,0.4007,0.2261
6818486,0.0383,0.2295,0.7322
6818489,0.157,0.3759,0.4671
6818490,0.0432,0.2532,0.7035
6818492,0.1017,0.2562,0.6421
6818496,0.0908,0.334,0.5753
6818509,0.0132,0.1505,0.8363
6818521,0.0485,0.183,0.7685
6818527,0.2155,0.3725,0.4119
6818534,0.0658,0.2878,0.6463
6818536,0.1351,0.3912,0.4737
6818539,0.0713,0.2462,0.6825
6818541,0.1488,0.2451,0.6061
6818552,0.1416,0.454,0.4044
6818575,0.0942,0.3522,0.5536
6818576,0.1927,0.2775,0.5298
6818595,0.0544,0.2277,0.7179
6818619,0.0236,0.1527,0.8238
6818620,0.0343,0.1818,0.7839
6818621,0.014,0.1523,0.8337
6818626,0.0469,0.2186,0.7345
6818634,0.0397,0.1777,0.7825
6818640,0.0277,0.1409,0.8314
6818645,0.3115,0.3423,0.3462
6818659,0.022,0.1707,0.8073
6818660,0.2393,0.3943,0.3663
6818664,0.0823,0.2918,0.6259
6818665,0.0863,0.2634,0.6503
6818666,0.0175,0.177,0.8055
6818668,0.0581,0.2429,0.699
6818672,0.1218,0.3739,0.5044
6818674,0.1084,0.3125,0.5791
6818681,0.1279,0.3212,0.5509
6818694,0.0534,0.3567,0.5899
6818701,0.0359,0.2107,0.7534
6818702,0.0449,0.2636,0.6915
6818703,0.0376,0.3241,0.6384
6818705,0.0271,0.2186,0.7543
6818712,0.0242,0.1672,0.8087
6818713,0.0914,0.3015,0.6071
6818715,0.029,0.2235,0.7475
6818718,0.0233,0.1696,0.8071
6818733,0.2388,0.3403,0.4209
6818740,0.1573,0.3863,0.4564
6818745,0.1374,0.3623,0.5002
6818749,0.0823,0.4463,0.4713
6818751,0.1098,0.3301,0.5601
6818754,0.0807,0.2707,0.6486
6818757,0.019,0.1266,0.8544
6818763,0.024,0.1141,0.8619
6818765,0.0242,0.151,0.8247
6818777,0.0176,0.1245,0.858
6818780,0.0261,0.199,0.775
6818781,0.1172,0.2598,0.6231
6818785,0.057,0.2894,0.6537
6818786,0.038,0.1041,0.8579
6818787,0.044,0.2355,0.7205
6818803,0.0161,0.101,0.883
6818807,0.1192,0.3307,0.5501
6818809,0.0471,0.25,0.703
6818810,0.057,0.2862,0.6568
6818811,0.1181,0.324,0.5579
6818819,0.0565,0.2805,0.663
6818826,0.0991,0.3581,0.5428
6818829,0.1097,0.2571,0.6332
6818830,0.06,0.3429,0.5972
6818832,0.1392,0.398,0.4629
6818845,0.0184,0.1616,0.82
6818848,0.0406,0.2057,0.7537
6818866,0.1463,0.3097,0.544
6818877,0.0448,0.1727,0.7825
6818880,0.2341,0.4008,0.3651
6818885,0.0557,0.1685,0.7758
6818890,0.0509,0.2286,0.7205
6818896,0.0647,0.256,0.6793
6818901,0.0452,0.2642,0.6905
6818905,0.0946,0.1837,0.7216
6818908,0.0799,0.2687,0.6514
6818911,0.0223,0.1524,0.8253
6818912,0.06,0.2249,0.7151
6818915,0.0422,0.2203,0.7374
6818919,0.0214,0.1626,0.816
6818930,0.1657,0.2918,0.5425
6818933,0.1519,0.3288,0.5194
6818934,0.0264,0.1621,0.8115
6818940,0.0554,0.3292,0.6155
6818976,0.3345,0.2746,0.3909
6818980,0.037,0.2562,0.7068
6818991,0.0689,0.2478,0.6833
6818992,0.0772,0.4,0.5228
6818999,0.0272,0.2102,0.7625
6819013,0.0445,0.1805,0.775
6819014,0.1526,0.4508,0.3966
6819027,0.0266,0.2024,0.771
6819042,0.1691,0.3386,0.4923
6819047,0.0183,0.1098,0.8719
6819054,0.1015,0.2785,0.62
6819059,0.0741,0.2462,0.6797
6819064,0.0499,0.2346,0.7155
6819068,0.1235,0.3942,0.4823
6819074,0.1282,0.2104,0.6614
6819108,0.1715,0.3919,0.4366
6819115,0.0895,0.2873,0.6232
6819118,0.1704,0.3514,0.4782
6819119,0.0461,0.2677,0.6862
6819127,0.0703,0.3392,0.5905
6819133,0.2869,0.3756,0.3374
6819134,0.1782,0.3733,0.4485
6819138,0.3733,0.3583,0.2683
6819139,0.0297,0.1733,0.7971
6819144,0.0532,0.2599,0.6869
6819145,0.0673,0.2965,0.6363
6819148,0.0335,0.1726,0.7939
6819149,0.0233,0.2537,0.7229
6819175,0.0497,0.2214,0.7289
6819178,0.0558,0.2793,0.6648
6819181,0.0994,0.2752,0.6254
6819183,0.0183,0.2646,0.7171
6819210,0.0659,0.3275,0.6066
6819211,0.0749,0.2932,0.6319
6819216,0.3551,0.2604,0.3845
6819229,0.1756,0.3421,0.4823
6819235,0.0259,0.1267,0.8474
6819243,0.1101,0.2772,0.6127
6819252,0.3711,0.3254,0.3035
6819264,0.0673,0.2084,0.7243
6819277,0.2256,0.2707,0.5038
6819280,0.1587,0.2521,0.5892
6819282,0.0556,0.2872,0.6572
6819286,0.0747,0.2908,0.6345
6819290,0.0144,0.1167,0.8688
6819291,0.0304,0.224,0.7456
6819298,0.073,0.2196,0.7073
6819300,0.0249,0.1122,0.8629
6819310,0.1138,0.3326,0.5536
6819316,0.1027,0.2979,0.5994
6819317,0.0338,0.2404,0.7258
6819321,0.0359,0.2282,0.7359
6819322,0.1804,0.256,0.5636
6819323,0.0834,0.2866,0.63
6819324,0.1746,0.3026,0.5228
6819330,0.1261,0.2403,0.6336
6819331,0.0753,0.2129,0.7118
6819334,0.0267,0.2141,0.7591
6819338,0.0315,0.1953,0.7731
6819339,0.0341,0.222,0.7439
6819340,0.0438,0.1316,0.8246
6819352,0.083,0.2563,0.6607
6819353,0.0575,0.2725,0.67
6819358,0.0142,0.1162,0.8695
6819364,0.065,0.2014,0.7336
6819373,0.0439,0.2542,0.7019
6819389,0.015,0.1239,0.8611
6819390,0.0384,0.2091,0.7525
6819402,0.0218,0.1687,0.8095
6819405,0.0772,0.3391,0.5836
6819408,0.0722,0.2573,0.6705
6819411,0.0693,0.2285,0.7022
6819413,0.0226,0.1195,0.8579
6819416,0.2065,0.3745,0.419
6819429,0.0697,0.1812,0.7491
6819459,0.0171,0.1365,0.8464
6819465,0.0401,0.115,0.8449
6819469,0.0221,0.1407,0.8372
6819472,0.2106,0.3368,0.4527
6819476,0.1677,0.4212,0.4111
6819481,0.4638,0.2945,0.2417
6819483,0.1022,0.2028,0.695
6819491,0.134,0.3447,0.5213
6819494,0.0331,0.2097,0.7572
6819497,0.1688,0.2999,0.5313
6819499,0.1448,0.3975,0.4578
6819502,0.0203,0.0859,0.8938
6819511,0.1103,0.3926,0.4971
6819513,0.0291,0.1673,0.8036
6819523,0.1949,0.3788,0.4264
6819526,0.0353,0.1665,0.7981
6819530,0.2144,0.3496,0.4361
6819531,0.1832,0.384,0.4328
6819533,0.0283,0.2395,0.7322
6819534,0.1451,0.4205,0.4344
6819535,0.0913,0.3524,0.5563
6819538,0.1881,0.3514,0.4606
6819546,0.1328,0.3679,0.4993
6819548,0.0499,0.217,0.7331
6819549,0.0937,0.1155,0.7908
6819552,0.052,0.2022,0.7457
6819553,0.1842,0.3092,0.5066
6819555,0.059,0.2909,0.6501
6819556,0.1545,0.3379,0.5076
6819558,0.0896,0.3315,0.5789
6819560,0.0273,0.1932,0.7795
6819569,0.1137,0.3139,0.5723
6819570,0.068,0.32,0.612
6819575,0.2079,0.3481,0.444
6819576,0.0656,0.2306,0.7038
6819578,0.032,0.1041,0.8639
6819582,0.0366,0.1169,0.8465
6819585,0.0091,0.0471,0.9438
6819590,0.0133,0.0788,0.9079
6819595,0.0185,0.1044,0.8771
6819596,0.026,0.1229,0.8511
6819603,0.0223,0.124,0.8538
6819605,0.0459,0.1275,0.8266
6819607,0.0193,0.0981,0.8826
6819611,0.0187,0.0948,0.8865
6819633,0.0166,0.105,0.8784
6819636,0.058,0.2939,0.6481
6819649,0.0207,0.1055,0.8738
6819663,0.0237,0.1192,0.857
6819666,0.0222,0.1062,0.8717
6819667,0.0625,0.2802,0.6573
6819674,0.0328,0.0687,0.8985
6819677,0.0221,0.1342,0.8437
6819681,0.2519,0.355,0.3931
6819687,0.1503,0.3386,0.5111
6819688,0.1425,0.3754,0.4821
6819689,0.2023,0.3719,0.4258
6819702,0.131,0.2354,0.6337
6819703,0.0588,0.2768,0.6644
6819708,0.1622,0.329,0.5088
6819710,0.2558,0.2935,0.4507
6819713,0.0431,0.2016,0.7553
6819717,0.1823,0.3163,0.5014
6819741,0.2065,0.2505,0.543
6819769,0.1946,0.2359,0.5695
6819771,0.1452,0.2798,0.5749
6819777,0.2741,0.2304,0.4955
6819780,0.2953,0.342,0.3626
6819786,0.0506,0.2263,0.7231
6819795,0.2465,0.3434,0.4102
6819796,0.1396,0.2871,0.5733
6819801,0.2542,0.285,0.4608
6819815,0.0499,0.1729,0.7772
6819833,0.0352,0.114,0.8508
6819882,0.0683,0.1376,0.7941
6819891,0.0206,0.1267,0.8526
6819893,0.0626,0.1944,0.743
6819899,0.0158,0.0929,0.8913
6819902,0.0535,0.1625,0.784
6819904,0.0386,0.2195,0.7419
6819906,0.039,0.1349,0.8261
6819912,0.033,0.1341,0.8329
6819913,0.0357,0.2009,0.7634
6819919,0.0106,0.0568,0.9327
6819925,0.0327,0.105,0.8623
6819926,0.049,0.291,0.6599
6819936,0.0906,0.2806,0.6288
6819955,0.0129,0.0911,0.896
6819960,0.1183,0.3305,0.5512
6819966,0.0292,0.1785,0.7923
6819972,0.0417,0.176,0.7823
6819973,0.0353,0.1488,0.8159
6819978,0.086,0.2271,0.6869
6819979,0.0494,0.1886,0.762
6819981,0.018,0.0828,0.8992
6819992,0.0217,0.1393,0.839
6819995,0.0633,0.1083,0.8283
6819999,0.0263,0.1206,0.8531
6820029,0.0285,0.1611,0.8103
6820045,0.1304,0.2129,0.6568
6820050,0.0117,0.1361,0.8522
6820063,0.3352,0.3681,0.2968
6820064,0.0093,0.1387,0.852
6820073,0.031,0.1757,0.7933
6820082,0.0156,0.1323,0.8521
6820089,0.0664,0.2419,0.6917
6820097,0.1467,0.34,0.5133
6820099,0.263,0.3577,0.3793
6820113,0.1827,0.2473,0.57
6820116,0.0228,0.1097,0.8675
6820118,0.0572,0.1289,0.814
6820123,0.0313,0.1388,0.8299
6820124,0.0608,0.1885,0.7507
6820126,0.0672,0.1838,0.7491
6820128,0.012,0.1057,0.8824
6820132,0.0111,0.0678,0.9211
6820137,0.0606,0.1653,0.7741
6820139,0.0365,0.1995,0.764
6820141,0.0159,0.0728,0.9113
6820142,0.059,0.1894,0.7516
6820161,0.0508,0.123,0.8261
6820165,0.0322,0.1207,0.8472
6820175,0.0183,0.1627,0.819
6820179,0.0586,0.2517,0.6897
6820183,0.1027,0.3493,0.548
6820187,0.0565,0.2932,0.6504
6820190,0.083,0.2811,0.6359
6820191,0.0553,0.2718,0.6729
6820192,0.0405,0.2183,0.7412
6820195,0.0292,0.1972,0.7735
6820198,0.0493,0.2422,0.7085
6820209,0.0365,0.1897,0.7738
6820214,0.039,0.2338,0.7272
6820216,0.0286,0.2735,0.698
6820217,0.109,0.4059,0.485
6820242,0.0524,0.3331,0.6145
6820249,0.0185,0.1823,0.7992
6820250,0.0698,0.1182,0.812
6820257,0.0762,0.4256,0.4983
6820262,0.079,0.1766,0.7445
6820268,0.0187,0.2562,0.7251
6820283,0.0662,0.2121,0.7218
6820291,0.0821,0.4673,0.4506
6820293,0.0779,0.3834,0.5387
6820294,0.09,0.3587,0.5512
6820301,0.0529,0.459,0.4881
6820303,0.0498,0.2417,0.7085
6820304,0.0655,0.4092,0.5253
6820312,0.0107,0.1047,0.8846
6820314,0.0276,0.3122,0.6602
6820317,0.212,0.3837,0.4043
6820319,0.1704,0.3826,0.447
6820320,0.0778,0.3698,0.5524
6820321,0.0738,0.4066,0.5196
6820333,0.0886,0.2727,0.6387
6820338,0.0853,0.3105,0.6042
6820339,0.01,0.1048,0.8852
6820350,0.0717,0.2574,0.6709
